제목,게시판 내용
[정보]인증최신 달소리퍼 가이드 (5/12 수정),내용이 없습니다.
[정보]인증갈증리퍼개론 [최신개정] (230313수정중),내용이 없습니다.
[잡담]하브구간에서 달소 갈증 뭐가더 쎈가요??,배럭 이번에 고대 세팅해주려는데 7멸홍기준에서 말해주세요!
[잡담]지금 카멘 걱정되는게,1640찍고 여기저기 거절당할꺼 생각하니 두렵네상하탑 출시전에 통디에서 수십번 거절당하고대놓고 리퍼X도 많았고 ...ㅠㅠㅠ1640까지 찍었는데 1630 딱렙파티 가거나 거기에서도 거절당하면 현타 씨게 올듯 ㅋㅋㅋ카멘하드 준비하는 리퍼들 화이팅..ㅠ
[잡담]동스펙 창술.,한테 따이신분들 어느정도 차이 나던가요?저는  할만충인데 좀쌔게따인거같아서 물어봅니다...
[잡담]리퍼 하세요,하세요 ㅎㅎ해보고 대충 왜 말리는지 알아가면되는데왜 굳이 선입견 주입을 하세요나중에 스스로 깨닫겠죠본인이 하고싶은거 하십쇼
[잡담]1560 정도 주차박을건데,복귀했는데 부부부캐 리퍼도 악세 맞춰는 주려구요..품질 80정도로 타협해도 문제없겠죠?
[잡담]안녕하세요. 달소 뉴비인데 몇가지 질문 좀 드리고자합니다.,이번에 하익으로 달소를 만들었는데 영웅풍요가 하나 부족합니다.  다른 내실은 어느 정도 했는데 모험물 34개는 차마 엄두도 안나서 우선은 특화수치로 커버가 된다면 특화로 커버해볼까 생각중입니다. 추가로 공략글을 훑어봤는데 7홍이면 목걸이 특신에 팔찌는 특치로 맞추면 된다고 하는데 이렇게 맞추면 될까요? 제가 치명이나 그런거를 계산할 줄을 몰라서 혹시 팔찌 치명은 몇정도로 맞추는게 좋을까요?
[잡담]리퍼로 하멘 가려면 1640은찍어야함,나 일리아칸 처음 나왔을때 1600이었는데공대못구해서 첫주에 노말감
[잡담]카멘 드디어 풀각,근데 발탄만 3각+3이 되어버린 ㅋㅋ발탄 언젠가 나오겠지 하면서 카멘에 선택팩 다 뜯어서 각성시켰는데발탄 진짜 안나오네;;
[잡담]저...카멘 트라이 갈 수 있을까요...,무기24강 올10멸홍에 세구30 암구30인데 카멘 트라이를 갈 수나 있을까요...참 답답하네요...
[잡담]쉐스 331트포 나름 괜찮을지도..?,"극신속이라 그런지는 몰라도 익숙해지니까 두꺼비에서도 쓸만함.홀딩이라 중간에 끊기도 가능 하고, 잘못본거거나 버그가 아니라면 스매셔보다 쌤.쿨도 적당히 안꼬일정도로 오긴하는데 단점은 얘도 백어택적중시켜야됨.특신반반 세팅은 좀더 쳐봐야알듯."
[잡담]아크라시아 최고의 옷걸이 ㄴㄱ? 투표부탁드립니다,투표 부탁드립니다
