제목,게시판 내용
[정보]인증[5월패치] PVE 스킬 계수 표 업데이트 (DPS/실측 무력화 포함),내용이 없습니다.
[정보]인증극신노각지배 세맥기공 가이드 (최신 23.05.17),내용이 없습니다.
[정보]인증단심 역천 기공 가이드북,내용이 없습니다.
[잡담]역천 사이클 질문 있슴다,뉴비 역천인데용현재 섬풍 10홍 난화9홍 내방 8홍입니당지금 여래 기공을 채용했는데순순회금 내섬풍난? 이러면 여래 기공은 어디에 꺼넣어야 할까요?단심을 쓰는 것도 고민입니다
[잡담]유물단계에서는 각인 세3해도 무방한가요?,"어떤 캐릭 키우든 직각전각이 500골 미만이면 걍 직각 읽어버려서어차피 이번에 버프도 먹었겠다 원돌질아세 이렇게 하려고 하는데구글링이나 유튭, 인벤 정보글을 봐도 옛날글이 대부분이라 그런건지 아니면 세3에 가치가 없는건지고대에선 거의다 원예돌질아세1 이렇게 잡혀있네요이러면 직각 읽을 필요가 없어서.....딜차이 심하게 나나요? 해봤자 5%이내면 걍 직각 읽는 방향으로 가려고 하는데원체 세맥인구수가 적다보니까 속시원하게 알수 잇는 방법이 없네요 휴,,,,,,"
[잡담]세맥기공 슈모익 질문,세맥기공 키워보려고하는데 스킬트리나 각인은 누구꺼 보고 따라하면 될까요 세맥기공 선생님 부탁드립니다 ㅠㅠ
[정보]하익 뉴비 역천기공 질문 있습니다,"안녕하세요이번에 하익 역천기공 뉴비 입문자입니다어떠한 정보도 몰라서 몇가지 질문 좀 하겠습니다ㅜ1. 무조건 역천기공 본캐급으로 할건데치특,치신 중 어떤걸 해야하는지, 장단점 알고 싶습니다2. 카던,레이드 스킬트리 알고 싶은데어떤 유튜버나 영상 참고하면 좋을지 알려주시면 감사하겠습니다"
[잡담]안녕하세요 기공 꿈나무입니다 팔찌 질문좀 할게요,왼쪽을 끼면 특화가 1791오른쪽을 끼면 특화가 1820입니다팔찌 사이트에서 봤을때는 왼쪽 8.0%오른쪽 9.1% 입니다역천은 특화 효율이 다다익선이라 듣긴 했습니다어느쪽을 사용하는게 좋을까요?
[질문]역천 프로켈 조우원기옥,내부 드가자마자 조우원기옥 하시는 분들 계신가요?조우하고 싶은데 먼가 안맞거나 꼬챙이라128줄에 던지고 있습니다.
[잡담]슈모익 기공인데 역천도 어렵네요,역천은 쉽다해서 시작했는데그냥 기공 자체가 족쇄 덩어리라 사멸 직업들 보다 훨씬 어렵게 느껴짐이틀동안 하면서 느낀건 순보--< 이새끼가 원흉임순보에 있는 공증 회선에 줘야댐회선 1트포를 파법2트포 공증46퍼 4초3트포 그대로
[잡담]벽력 낙영 9홍>10홍 차이 있을까요,9홍 > 10홍 바꾸면 쿨 차이가 좀 있을까요...
[잡담]역천 노단심 딜 사이클 쓰시는분?,"안녕하세요어제 슈모익으로 역천 기공 시작했어요.스킬만 찍어둔 상태인데 단심을 싫어해서 로아와에서 단심 안쓰시는 분 스킬대로 찍었는데딜 사이클을 어떻게 굴려야하는지요??지금 스킬 찍은건회선격추 (광분), 기공장 (영웅 속행), 여래신장 (희귀 속행), 풍뢰일광포 (영웅 질풍),난화격 (전설 질풍), 섬열파 (전설 질풍), 내공방출 (영웅 질풍), 순보 (희귀 속행)입니당"
[잡담]지금 특치기공인데,원 역 저 예 각3 아2 특치기공인데10만골이면 특신 넘어가지던데 넘어가는게 나을까요?각성기 쿨 50초 만들 수 있을거같은데단심 15%금강선공 25%신속 560기준 12.25%각성3렙 50%계산때리니까 한 50초 나오는거같은데지금 80초라 좀 끌리네요단심 금강선공 각성 신속 쿨감 계산식 아시는분?
