제목,게시판 내용
[잡담]인증[이슬비 기상술사] 통합 가이드 - 2022.08.22,내용이 없습니다.
"[잡담]인증22.12.31 날씨를 다루는 이슬비 완벽 가이드 (각인, 스킬트리, 딜사이클)",내용이 없습니다.
[잡담]인증[기상술사] ◈우산 외형도감◈ (22.08.05 update),내용이 없습니다.
[잡담]인증질풍술사 6지배 세팅 가이드,내용이 없습니다.
[정보]인증[극신환각] 질풍세팅 가이드[2023.03.07ver],내용이 없습니다.
[잡담]질풍 하고 싶은 뉴비님들,"본인이 가족사진에 안나와도 상관 없다 = 딜이 안쌔도 상관 없다무력,파괴,카운터 굳 쾌적한 신속플레이 + 이쁨>이럼 질풍하셈질풍 제외 잔혈딜러들이 1~2명도 아니고 개많은데 얘를 할 이유가 없음글고 계시판에 딜 연구한것도 많은데 그래도 가족사진 안나옴나오고 싶으면 다른 직업 하셈이미 키우시는 분들은 하브 배럭으로 이용하면 됌하브따리에선 나쁘지 않음"
[잡담]혹시 이슬비 선생님 없나요 ?,유튜브 찾아봐도 최신영상은 잘안보이고 뭔가 설명이 아쉬운데좀 완벽하게 설명좀 해주실분 있을까용?쪽지좀 부탁드립니다!
[잡담]파티에 이슬비있을때 덜아픈거 체감되나요??,체감되나요??
[잡담]버붕이 외길 인생 3년...,"인파도, 바드도 해봤지만 질풍기상은 차원이다르네요하익먹였는데 왤케 재밌음?나중에 이거 세팅값 많이 비싸죠?충전해야하나..."
[질문]이슬비 보석 질문드려요,"안녕하세요어제 97돌을 깎게되면서 악세를 새로맞추는김에 이슬비로 넘어오게되었습니다.그런데 보석세팅부분에서 고민이 좀 되네요...크게 7멸 4홍 이랑 6멸 5홍 세팅이 있는것같은데,찾아보니 사이클안정성면에서 6멸 5홍을 많이 추천하시는것같더라구요. 대신 고홍염 효율은 좀 떨어지는것같구요.10멸홍을 사용할 예정이긴한데, 그래도 7멸 4홍 메리트가 많이 떨어지는걸까요?"
[잡담]선생님들 노칸트라이 칼바송 9멸화 2개만있어도 가나요?,안될려나....
[잡담]질풍 회오리 걸음보다 싹슬바람이 더 세나요?,"1기3역으로 바꾸고 (1역스킬을 싹슬바람으로)뙤약볕, 싹쓸바람 넣으려 하는데 ㅇㅅㅇ"
[잡담]건슬 키우다가 기상 넘어왔는데!,전각 타대 저받 읽었어요!질풍이 6천원이라 넘 비싸서 ㅠㅠ1. 기존 타대 저받 활용해서 333331 만들수 있는법 없을까용?2. 돌은 무슨 어떤 각인으로 깍아야할까유?3. 1415 장비 선택권 주던데 어떤걸로 받으면 되나용??
[잡담]이슬비 스킬 운용 질문,"안녕하세요, 이번에 슈모익으로 이슬비 기상을 키우게 되었는데스킬 운용에 대한 궁금한 점이 있어서요!현재 스킬은 인증글 참고하여펼치기/뙤약볕/싹쓸바람/소용돌이/센바람/소나기/날아가기/돌개바람이렇게 세팅하였는데메인 딜링 스킬(뙤약볕/싹쓸바람/소용돌이)과 아덴 수급 스킬(센바람/소나기)이 정해져 있더라고요여기서 질문이1. 메인 딜링 스킬은 여우비 켰을때 사용해야 하는 건가요?아덴 수급할 때 사용하면 안되는건지 궁금합니다2. 여우비를 켰을때 모든 스킬들을 다 우겨 넣는것이 맞는지아니면 여우비가 꺼졌을 때를 대비하여 아덴이 조금 남았을 때 아덴 수급 스킬을 아껴놔야 하는지3. 기믹 진행 시 (컷신이라던지..) 그럴땐 여우비를 끄고 다시 아덴 수급을 하는게 좋은가요?4. 단심트리를 많이 사용하는지채용한다면 어느 스킬에 넣는게 제일 좋을까요?궁금한 점이 많은데 댓글 남겨주시면 너무 도움이 많이 될 것 같습니다감사합니다!!"
[잡담]기상유저들이 가만보면 참 착하면서도 이상함,"기믹신경쓰고 시너지 유지, 가동률 신경쓰고 다른어떤직업보다 유독 더 신경쓰는듯. 시너지딜러라서그런가시너지스킬을 안드는것도 아니고 캐릭 딜or편의성 좀더 챙긴다고하는데시너지가동률 떨어짐! 파괴스킬부족함! 이러고 근데 아이러니하게도 딜낮다고 징징소리 엄청 나옴이슬비만 그런건가"
[잡담]이슬비 질문좀요,한사이클 돌리고 소나기 쿨이 돌아오면아덴 끄고 다시.아덴채우는거 맞나요?
[잡담]이슬비 아드유지질문,원이저예아타2 쓰고있는데 아3이다보니 아드유지가 정말 중요한거같은데다른직업으론 짧은 쿨 유틸기를 써가며 게임내내 유지하는스타일이라 (ex 인파 전진의 일격)2/6트리 쓰고있는데 혹시 상시 유지 가능한법있을까요?
[잡담]극신환각질풍) 팔찌 닥 오른쪽 쓰면 되겠죠..?,극신환각질풍 키우는 유저입니다. (원돌타아질에1)오른쪽 너무 아쉽게 치명이 안떳는데ㅠㅠ일로아 기준 왼8.6 오8.7 나오더라구요마나문제도 있고 상시치적10퍼 깐부도 있으니 무조건 오른쪽 가는게 맞겠죠? 다시봐도 치명 안뜬거 개아쉽네 하...
[잡담]이슬비 리버스돌 타대 2어때요??,하익할거긴한데배럭만들어둔게 아드9 타대2인데 효율이 쓰레기인가요??타대2세팅은 어떤각인가면 됩니꺼??
[잡담]이슬비 에포안가고 저3아1가도 되나요?,환각 원타이예저아1 가려합니다.. 저받 전각읽어놔서요인증글보니까 1%차이라는데 괜찮겠죠?? 배럭입니다
[잡담]화강블래랑 이슬비 구조가 비슷한가요?,제가 화강블래 키우다가 넘 느릿하고 노잼이라 유기했는데지인이 이슬비도 안 맞을 것 같다고 해서요. 슈모익 이슬비 생각중이었거든요.. 뙤약볕이 미폭이랑 감성이 비슷하다나.. 그런가요?
[잡담]이슬비 유저들이 왜 안눕는지 잘 모르겠음,"본캐 1630체술에1620 스커, 창술 키우고있음저번 너프이전까지는 이슬비 재밌게 잘 키우고있었는데뜬금없이 뙤싹+칼바람 까지 너프먹고날아가기 타격감 1도없는거 딜세다고 써가면서 재미가 반감이 아니라 90%떨어져서정내미가 떨어짐 파괴는 소용돌이 막타에 꼴랑 1달려있는것도 불쾌하고돌단소심써가면서 사이클만 굴리는것도 재미없고내가 딜을 얼마나 넣고있는건지 다단히트라서 보이지도않고그렇다고 딜이 뭐 세긴하냐체감적으로 1620슬비보다 1600창술이 더 센거같음질풍키우다가 고점찾아서 슬비 넘어오시는분들도 처음에는 좀 더 고점인것 같겠지만조금 더 굴려보시면 거기서 거기인데 좀 더 쾌적한 질풍이나 계속 할껄 이생각할듯옛날 4/4트리나 5/3트리 쓸때는 더 재밌고 강했던거같은데2/6쓰기 시작하면서 노잼이 시작된거같음 그놈의 내부지표가 대체 어떻게 되있는지는 모르겠는데칼바, 바송 데미지좀 롤백해주고 차라리 다른걸 너프시켜서 밸런스를 맞춰서 스킬간 밸런스를 맞춰야지지금 날아가기 진짜 개떡같아서 울화통이 치밈 너무 노잼이야스킬트리 2/6아니면 1/7밖에없는 선택지를 만들어놓고 어휴ㅅㅂ...상아탑 다니면서 유일하게 재밌는거 2관 딱 하나그냥 무지성 뙤싹소 뙤싹소 뙤싹소 돌개 뙤싹소 뙤싹소 뙤싹소이거할때만 재밌음"
[잡담]엔젤 코니,없어서 올려봐요그런데 별로에영
