제목,게시판 내용
[정보]인증★ 멈출 수 없는 충동 ★ (23.06.17부 수정 및 일일질문답변 해드립니다.),내용이 없습니다.
[잡담]인증억모닉 사멸&타대 통합 가이드 (06-04-밸패반영완료),내용이 없습니다.
[잡담]인증충모닉 트포레벨별 변신특화 최소 요구수치,내용이 없습니다.
"[잡담]인증타대 억모닉 3해방 트리 가이드?(상하탑, 하브, 하칸 테스트 O)",내용이 없습니다.
[잡담]절거운 슈모익 충모닉,[감사콩]
[질문]2악4지 억린이 딜사이클 질문,"2악4지 억모닉 해보려는데 극신이라그런가 딜사이클 정해진게 없나요?(딜사이클 영상이 없..)그냥 하울링 시너지 묻히고 해방기 돌리고, 잠식기 쿨마다 돌리면되나요?+ 단심은 각성기 30초전에만 아껴두고 그전엔 단심터뜨리면서 딜하는게 좋나요?"
[잡담]슈모익 데모닉했는데 유물악세 맞춰야되나 고민중입니다.,슈모익으로 데모닉했고 지금 1508 까진 올려놨습니다.2악4지 억모닉 생각중인데각인도 3333 밖에 지원이 안될뿐더러 슈모익 억제악세는 치명밖에 변경이안되어서이걸 1540찍기전까지 유물악세를 맞춰줘야하나 고민중입니다..형님들이시라면 우짜시겠습니까지금 슈모익 키우시는분들은 어떻게하시나요?
[잡담]슈모익 충모닉 질문 여러개,"안녕하세요.이번 슈모익으로 충모닉을 키우고 있습니다.공지보고 하고 있는데 궁금한게 있습니다.특화 1700쯤이고, 고대 때 1750이상으로 맞출예정입니다.1. 공지에는 데몬그랩 빠준이라는데, 빠준이 안보여요.공지 따라하면 안되는건가요...?2. 풍요 전영희희, 질풍 전영영희 있는데요.데몬비전 전풍하울리 영풍데몬그랩 희풍제노 희풍s 전질a 영질r 영질q 광분이렇게 끼면될까요?3. 특신 환각슈모익 각인으로원예아충? 원돌아충?4. 변신 후에 스킬 쿨마다 계속쓰나요? 카운도?qasre 순으로 쓰는데 걍 쿨도는거 다쓰나요?5. qas qas 두번인가 쓸수있는데 보통 몇번쓰나요?as쿨도 좀 따로놀던데..6. 변신 남은시간에 as를 또 못쓴다면 z키로 변신푸나요?다시 게이지 채워서 as 쓰는게 이득인가요?"
[잡담]슈모익 억모닉 셋팅 질문이용!!!,"이번에 타대억모닉에 흥미가 가서 알아보고있는데~몇가지 질문이있습니다!!!1. 타대억모닉 6악몽 극치 셋팅하는데, 돌대를 포함 시키시더라고요! 그럼 돌대 풀효율을 받을 수있나요??? 대부분 이속증가 스킬인 슬레셔나 이동기 빼고 클로 채용하시길래... 궁금합니딘!2. 슈모익하게되면 노칸까지 가려고하는데~노칸이나 하양겔 등 콘텐츠에서 괜찮나요??? 억모닉을 만나본적이 없어서ㅜㅜ 판단이 안되네유...데모닉 초보에게 많을 조언 부탁드립니다!!!! :)"
[질문]타대 6악몽 고치명 억모닉 세팅 질문드립니다,현재 10멸홍 둘둘상태에 신속반지 하나준 6악몽 사용중에있습니다 회심은35랩입니다각인을 원예돌아저 억1이라 아1로 내리려고 하는데원예돌저억 아1이 맞는건가요?신속반지하나준걸 신속귀걸이 하나주거나 아니면 극치로 가는것중 어떤것이 맞나요?
[잡담]충모닉 97돌 질문,아9타7 돌을 깎았습니다이게 세팅을 어떻게 해야하나요? 아드2가 아닌 타대2라 아쉽긴한데...유물이나 특성 각인 알려주시면 감사하겠습니다
[잡담]평타 두 대씩 나가는거 같은데 기분탓임?,내 마우스가 잘못된건가... 지난주까진 평타 한대씩 잘끊어때렸는데 지금은 1타만 써도 자꾸 2타까지 나가는데 저만 이런가요?
[질문]1540찍고 타대억으로 바뀰려고하는데 각인특성질문드릴게요,제목그대로 고대넘어가면서 사멸에서 타대로 가려고하는데 2악4지 해보려고합니다 특성은 극신에목걸이만 치명인가요??원예돌아억 각성1 할려고합니다 배럭이라서 가성비로 맞추려고구요 괜찬은건가요?포셔님영상보니까 각성1도 지배돌리기에 도움된다고 괜찬다고하던데
[잡담]억모닉 97 질문,돌대 2 사용가능한가요?
[잡담]1490 충모닉 원충예아돌 맞나요?,예8 아7 돌이 깎여서 원충예아돌 특치환각 하려는데 맞나요?9홍 7멸입니다. 팔찌는 특신 껴주면 되나요?
[잡담]커마 바꿨는데 평가점,전후
[잡담]충모닉은 공속 or 이속 어떤 음식 먹어요?,만찬에 갈망 받으면 이속 136% 나오는 특치환각이에요
[잡담]사멸억모닉 고대세팅 질문있어용,원한3아드3기습3돌대3예둔3억1에 목걸이치신에 치명반지 신속반지 치명목걸이 신속목걸이로 세팅하는거 맞나용? 포셔님이 치신반반으로 하는게 좋다고 했는데 아이스펭 돌려보니까 매물이 없던데 제가 세팅잘못알고있는건가용?
[질문]2악4지 타대억 사이클어케들 굴리시나요,꼭 하울링에 안맞추고 주력기돌아오면터는식인가요?혹은 이렇게돌리면 깔끔하더라 라는게있으면 알려주시면감사하겠습니다
[잡담]배럭단계 사멸억은 어때요?,1540배럭으로 쓸껀데 타대랑 많이차이날까요?배럭까지 지배컨하기 너무 귀찮아서;
[질문]2악4지 치800 신1500 억모닉 각인 질문드려요,저받 각성 돌 드랍한거 세공해서 96깎았는데 이거 사용하고싶어서 단심채용해서 원돌저아억각1이랑 원돌예저악각1 중에서 사용하고싶은데 뭐가 괜찮을까요? 전설각인은 돌억만 뚫려져있어용 부캐라 가성비 생각해서 맞추는거라..
[질문]충모닉 각인 질문드립니다,지금현재 원아예충돌 특신환각 1513렙입니다이번이 10멸 8홍끼고있구요 10홍갈준비하고있습니다고대악세때문에 8아드5원한돌이였던걸 7원한7저받인돌을 깍았습니다여기서 어떤각인과 어떤 장비셋팅을 해야 좋을까요?
[잡담]배럭으로 변신캐 키워보려고 합니다,"본래 건슬을 배럭으로 키우려 했었고 슈모닉 지정했는데체방따리라 한대한대 맞으면 너무 아퍼서 진짜 힘들더라구요...아브장비 강화 안해서 한번 변경 가능하기에 배럭으로 변신캐 한번 해보려 합니다.제가 생각하는 둘의 장단점은유산슼 장점1. 실드로 안정적인 딜 가능2. 세팅 비용이 쌈.단점남캐충모닉 장점1. 여캐충모닉 단점각인이 비싸고 유산슼보다 세팅비용이 비싸다둘중 뭐가 재미 혹은 더 이속이 빠거나 체방이 좋다거나, 배럭으로 추천할만한게 뭐 있을까요?"
[잡담]이번에 참치 무기 아바타 이펙트 커진거같음 아닐수도있음,2차 전무 끼고있는데 이게 이펙트 최대 크기로암그러다가 오랜만에 참치 꼈는데 이펙트 크기가 같네요원래 줄어든거같았는데이펙트 크기 커서 좋긴함참치 무기 이펙트 크기 최대였나요
[잡담]극신 타대 억모닉 신속 1800정도도 괜찮으려나요,포피셜 보니까 신속 1820은 찍어야 질증 썼을 때 풀공속 가깝게 나온다길래후 당장 맞추고 싶은데 골드가 많이 없으니까 품질 타협하고 싶네...
[잡담]2악4지 타대 억모닉 딜 티어,어느정도라고 보시나요?이정도와 비빈다 싶은 클래스가 있을까요?
"[질문]억모닉 마나중독,끝마 질문이요",저는 신속에 1200정도 투자하고 쿨도꼬이는거 싫어서마회팔찌에 마나음식먹고 마나중독만 쓰려는데 괜찮을까요?
[잡담]회없찐 극치명 타대억 - 가르가디스 16수 후기,"동일한 파티 동일한 타이밍 배템 16회 측정2악4지 극신, 6악 극치명 / 특성합 2500~2510작성자는 회심없는찐따임회심없이 딜지분은 2분+레이드라 그런지40~42%로 계속 비슷하게 나왔음회심끼고 딜기믹딜기믹 군단장에서는 6악 극치명이야무지게 딜지분 챙길 것으로 보이나조작감은 혐오스러웠음근데 끝마보면서 강력강력한 해방기를 더 자주사용하게 되는 구간이 오는데해방기 거의 긁는 족족 올크리 뜨는거...이거 신경세포 말단이 바짝 타들어갈정도의이래도 되나? 이거 불법이 아니라고? 할정도 마약이었던아드 쓰는 순간 아마 정신 바짝 차려야할 것으로 예상닥 2악4지 유저였는데극치명 세팅 일단 챙겨뒀음 나름대로의 매력 인정!하양겔 1관문 3관문은 진짜 패왕 그 자체일거같음+ 분명 2분 DPS 다회 측정시유의미한 2악4지, 6악치명 사이에 딜 차이가 존재했는데가르가디스 정도의 딜하고 딜 안 하는 빈도로만으로2악4지랑 엄대엄정도로 좁혀졌다는게 의미있는 결과"
[잡담]안녕하세요 6악 억모닉 질문드립니다,이번에 슈익모로 억모닉을 하려고하느데6악은 극치로 가던데 7멸홍은 산책시간 너무 기나요?그리고 마중 유지하면서 딜하나요 아니면 끝마유지해야하나요?
[잡담]저렙 배럭단계 기준 충vs억 비교해봤어요,"렙은 1541 이고 둘 다 트리시온에서 정흡3 각인 추가채용 팔찌는 충 억 둘다 8퍼대로 비슷해요충모닉 원예저돌충아 333332 / 특화 1812 9멸홍 특치환각억모닉 원예저돌아억 333332 / 신속 1817 7멸홍 극신 2악4지사전준비 따로없이 충모닉은 타이머 시작하고 잠식 수급 후 변신, 억모닉은 타이머 시작하고 단심궁 쓰고 사이클 시작1분 40초 허수아비 쳐본 결과 충모닉 각성기 크리뜨면 억모닉보다 3퍼 더 세고 크리 안뜨면 거의 똑같네요만약 본인이 트포 올 5렙하고 7렙 이상의 보석을 생각하고 계시면 충모닉보단 억모닉이 더 셀 것 같아요혹은 딱 억모닉 7멸홍 이후 더 나아갈 생각 없다면 트포작 필요없이 충모닉 9멸홍 껴주는 게 편하고 좋을 수도 있겠네요"
[질문]포셔님 사멸억 공이속 37퍼가,신속 1265 기본공이속 21퍼에 만찬3.5퍼 갈망12퍼까지 넣은건가요?
[잡담]6지 VS 2악4지 허수 및 가르가디스 실전 비교,이동기 4초가 너무 탐나서 어떻게든 6지 가보려고 테스트 진행6지 세팅 : 마회팔찌 + 4집중룬(전전영영) + 크커 마나트포 + 마나음식마나고갈때문에 라클(단죄) 조절해서 돌려야함허수 DPS2악4지 : 2300~2500만6지 :  2400~2600만6지가 2악4지보다 100~200만쯤 쌘듯가르가디스2악4지일때 거의 밑강인데6지일땐 강투만 나옴공속 역체감 큼(6지가 느린건 아님)한번씩 마나고갈되서 사이클 꼬이는게 큰듯실전에서는 2악4지가 나아보임결론 :다음 밸패때 마나 개선되면 6지 갈만하나현재로선 2악4지가 나음
[잡담]원한9돌대7 돌인데 극신 억모닉 세팅,원억아예질 돌2 하면 될까요?그리고 6악몽보단 2악4지가 맞겠죠?
[잡담]106돌이 뜨긴 떴는데,하필 원한 리버스로 떠버렸네요.......충모닉에 쓰자니 이미 세팅 있는 거 갈아엎기도 뭐하고 억모닉333332는 효율 너무 안 나올거고....... 나중에 억제 맞춰줄건데 그때 고품질 333331하는 게 낫겠죠......?
[잡담]2악4지 억모닉 에포 쓰시는분 계신가요?,"패치기념으로 배럭 억모닉 1540 올려줬는데..전각이 억제 원한 돌대 아드 인데하필 돌이 원한 아드라서 -_-... 돌을 다시 깎지 않는이상돌대 억제 전각을 써야하는 입장입니다... (돌 다시 깎기는 싫어요 ㅠ)333331 간다면원예돌아질(저)억1 이 제일 기본일텐데돌대 억제 전각을 써야하다보니원예(질)돌아억 에포1  밖에 떠오르지가 않네요...본캐 / 부캐 모두 에포 쓰고있고, 에포 효과는 만족하는데뭔가 억1을 가고싶은 마음이 남아있네요..에포 쓰시는분 공유좀 해주세요!"
[잡담]타대억 유물구간 질문합니당,이번 슈모익 억모닉한번 키워보려고하는데용고대구간은 2악4지로 갈거같은데유물구간에선 6악몽 추천을 많이하시던데치신반반vs극신 어떤게 더 괜찮을까오...ㅜㅠ
[잡담]특치환각인데 팔찌는 특신 ??,랭커들 보면 특치환각인데돌격대장에 그런건지 팔찌는 신속 쓰더라구요원래 특치 팔찌 안쓰고 특신이 맞는건가요 ?보석은 10홍 끼고 있습니다
[질문]데모닉 무기아바타,이번 슈모익으로 충모닉 키우기 시작했는데용데모닉 예쁜 무기아바타 추천 부탁드립니당
[잡담]님들 2악 4지 데모닉 치명반지 한짝만 줘도되나요?,어떤가요
[잡담]와 순간 해킹인가 하고 놀랐 ㅜㅠㅠ,애들이 옷을 다 벗고있지 뭐야?아 고대로 바뀌었다는 공지를 봤지 하고 안심...
[잡담]안녕하세요 복귀하려는데요,접을 땐 충모닉 1612.5 까지 키워놨었는데요억모닉이 타대로 바뀌었나 보네요?그럼 억 한번 해볼지..충 재밌던게 한방 데미지 좋고 무카파 좋아서 했었는데억으로 갈만한가요?
[잡담]점핑권으로 충모닉 생성했는데 질문있습니다!,"10멸홍 사줬고 장비받으려는데특치환각, 특치구원 나뉘더라구요 유물, 고대구간 세팅이 달라진다고들 하시는데 둘중 어떤 세팅이 더 강한가요?유물 고대 나눠서 10멸홍 기준으로 말씀해주시면 감사하겠습니다mvp 가족사진 들어가는거 좋아합니다 ~_~"
[질문]2악4지 억모닉 내부 질문,2악4지 억모닉 아브렐슈드 내부갈때 챙길 cc기 스킬있나요?스킬은 포셔님 유튜브 보고 쓰고있어요
[잡담]억모닉 파괴 구려요??,딜보다 무카파 기믹이 더 중요한 편인데좀 찾아보니까 억 파괴 구리다는데 어느정도인가요제가 해본거중에 파괴 제일 구린게 이슬비 기술임밖이라서 직접 못찾고 물어보네여 ㅈㅅㅈㅅ
[잡담]점핑권으로 충모닉 키워보려는데 돌 뭐깎으면 되나요?,"이번에 하익은 아니고 점핑권으로 천천히 키워보려고 합니다.충모닉은 원한 전각 읽었다는 가정하에 보통 돌 뭐깎으시나요?그리고 9렙 / 7렙 멸 홍 혹은 홍 멸 하려고 하는데9렙 홍, 7렙 멸 하는게 딜 사이클에 맞나요?"
