제목,게시판 내용
[정보]인증(수정)최신★바드분들을 위한 스킬 및 Tip★,내용이 없습니다.
[정보][230118] 바드 실제 무력화 표,내용이 없습니다.
[잡담]인증(23.04.30)초보자를 위한 바드 Q & A // 상황별 스킬트리,내용이 없습니다.
[정보]인증딜바드 2023 밸패 이후 최신가이드,내용이 없습니다.
[잡담]서폿 바드 스킬 이렇게 괜찮을까요?,서곡 천상 사홀 음진하프 윈오뮤 수연 소나티네사홀 / 벅샷 스위칭이대로 쓰면될까요?그리고 극신인데 사쇽1낙인만 써도되는지 여쭈어봅니다!
[잡담]슈모익 바드 군단장 느낀점….,왜 타대랑 같은 파티 안하는지 바로 이해 완료
[잡담]솔플용 딜바드 각인 하나가 고민입니다ㅜ,"유물구간인데.. 솔플 /카던용으로 딜세팅 맞추려고 합니다33333원한/진용/아드/예둔/ 나머지 하나는 질증,돌대,저받 중 고르면된다고 하던데보통 어떤게 무난한가요ㅠ?"
[잡담]슈모익 바드 주려고하는데요,본캐급으로 키울 생각이구서폿은 홀나 딜러는 소서 블레해봣어요딜러랑 저랑 안맞는거 같아서 서폿으로 완전 전향하려구합니다8멸홍을 바드에 줘야할텐데 바드가 멸을 쓰나요???8멸홍 지급때문에 고민이 되네요ㅠㅠ 딜러하라고 하는건지ㅠ
[질문]2낙인 사숔+소나티네는 안되나요?,주변분들한테 물어보니 소나티네+하프로 사용하라고 하고 사숔은 너무 바빠서 비추라고 하네요..혹시 사숔+소나티네로 2낙인하면 문제가 되는게 있는지 궁금합니다. 각인은 최마3 낍니당
[잡담]바드 스킬을 못써요ㅜㅜ,바드 시작한 뉴비입니다 레이드할때 스킬칸이 자꾸 까매져서 스킬을 못써요ㅜㅜ어떻게해야하나요 ?? 참 답답합니당 ...
[잡담]2낙인 하프 +소나티네or스티그마 취향차이인가요?,혹시 큰 차이가 있나요?하프 소나티네만 써봤는데스티그마는 안써봐서 트포작도 안해놔가지고...
[잡담]딜러들 왤케 진군에테르 잘먹어줌?,ㅋㅋ신난당
[잡담]고신본캐 반반배럭이였는데,반반 드디어 고대세팅해주면서 정흡96돌이라 정흡3갔더니와 천상이 진짜 개빠르네요 본캐보다 빠름…만찬먹으면 풀공속인데 짱편하네용
[잡담]바드로 자살마려운 순간,카던돌다 카인만났을때...ㄹㅇ..
[잡담]응애바드 사운드 홀릭 트포 질문!!,"공지보니까 사운드홀릭 트포가 112이던데첫번째트포를, 어짜피 서폿인데 왜 딜트포인 사운드집중을 쓰나요? 잘 안맞겠지만 그래도 마나치유가 조금이나마 더 도움되는거 아닌가요?"
[질문]님들 팔찌좀 봐줘,요고 아까 뽑았는데 자체종결 해도 되나영??일 때문에 쉬다가 복귀했더니 뭐가뭔지 감이 안와여...
[잡담]응애바드 몽나런 후기,몽나 한장 남아서 드디어 곧 창달..!! 우히힝 하고 두근두근 마음을 가지고카드깡도 웬만한 곳에선 다 얻어서 깠고 수급처를 이리저리 찾다가몽나런 한시간에 하나꼴 나오는것 같아요~ 글을 보고 하고 가볍게 시작했는데지금 현재 3시간 반 동안 몽나련은 커녕 그 전에 잡는 룩 sipsakki 도 카드가 안뜨네요이거 버그맞죠? 버그라고 말해주세요어떤 유저분은 한 시간에 2~3장 먹었다 하던데.. 순전히 운빨이네요ㅠ확률이 몇이죠 이거 진짜 할게 못되네확률 ㅈ망겜dog싯팔
[잡담]바드넴들 333321 이런것도 가요?,중갑2 킹기1 이런거요
[잡담]혹시 트포 우선순위 좀 알려주실분..,하익 1540 보상으로 5렙 아뮬렛 3개 주는 걸 어떤 트포에 먼저 쓰는게 좋나요??크게 빠준 버블 수급 증가 쉴드증가? 이렇게 3개로 나뉘는 것 같은데 중요도 순위좀 알려주시면 감사하겟슴다
[잡담]하익바드 키워보려는 바드 늅늅질문드려요 ㅎㅎ,바드게 맨 위에 정보 주시는 분 = 스킬+룬+트포 찍어는 놨습니다만(트포는 아직 미완성=천천히)다른게 아니라 카운터 쓸라면 스왑을 해야되더라구요? 배럭이라 1540까지만 키울건데스왑없이 카운터 계속 넣고 다니고 싶은데 스킬 뭘 빼는게 좋을까요? 이미지 첨부 합니다P.S : 만약 뺄 스킬이 없다!! 스왑이 무조건 100% 해야한다 그러면 슬플것같아요 ㅠㅠ
[잡담]바드 엘릭서 질문,반지 2개 특화준 반반 바드인데요. (대충 신:특 비율 1380:1000?)카멘 가기전에 셋팅을 조금이라도 손보려하는데엘릭서가 현재 진군만 40인 상태입니다.반반 바드는 예전에 선각자가 효율이 매우 좋다는 글을 봤었는데혹시 넘어가신 분들 체감이 어떠신가요?둘 다 사용하신 분들도 계신다면 조언도 부탁드립니다. ㅠ.
"[잡담]슈모익 바드 스킬, 각인 좀 봐주세요!","도아가 키우다 왔는데바드는 쓰는 스킬이 많아서설명해주신 글들 봐도 좀 어렵네요 ㅠ궁금한건 세줄 요약으로!1. 지금 세팅 해놓은 스킬이 일반적인 스킬셋이 맞는지? (인벤에선 2낙인이 대세라는데 맞...는지?)2. 각인은3333 (각성 절구 중갑 최대마나)요렇게 했는데 문제 없는지?3. 레이드에 따라 스티그마 자리에 다른 스킬들을 넣으면 되는건지? (무력, 방어 스킬 등등)"
[잡담]솔직히 신속1840바드인데,10홍이나 7홍이나 별차이 모르겠음
[질문]바드 고수님들 돌 정흡9 / 전문의8 세팅 질문드립니다.,98돌 살려보고 싶어서요.전문의 2에 대한 인식이 지금도 별로 인가요?1610에 방품 평균 90이상으로 했습니다.요새도 정흡3에 극특 가나요? 아니면 신속을 좀 섞나요?스킬 및 보석 세팅 참고할만한 캐릭이 있을까요?[감사콩]
[잡담]부캐바드 상노진입했는데 급타 필수인가요?!,제가 급타 세팅 한번도 안해봐서.... 스킬셋은 어떻게 들고가나요?
"[잡담]이번에 배럭 뉴비 바드 1낙,2낙 질문!","1낙은 보통 사쇽,2낙은 소나티네, 하프 or 사쇽, 하프로 알고 있기는한데..제가 홀나를 키우다 왔구중요시하는건 아덴도 잘 차고? 기믹보단 찬조 띄우는걸 좀 잘하고싶어서..기믹은 지인들이 해줄거라 믿기에! ㅎㅎ저는 바드할때만큼은 쉴새없이 버프랑 계속 좀 잘 돌리고싶어요그럼 어떤 스킬트리를 가져가야할까유..낙인유지는 집중만 하면 잘 할 자신은 있는데하다보면 집중도가 떨어지긴해서..ㅠㅠ"
[잡담]4관문 렙제 40으로 나올거라는 희망을 갖고 누른다,행복회로 on
[잡담]슈모익 직업 고민중입니다,바드랑 도화가 둘중 하나를 해보려고합니다정화라는 스킬이 바드한테는 없어서 차라리 도화가나 홀나를 하라고 하시는분이 계셔서 지금 고민중이에요정화의 유무가 레이드 취직에 영향이 갈 만큼 중요한 부분인가요? 원래 계획은 바드를 키워보자! 였는데 지긍 살짝 고민이됩니다
[잡담]진군40 1625 바드인데.. 10홍이 없어유,상하탑 고정팟 다니는데 이번 카멘 하드 같이 가자고 하시네영몇부위 안남아서 카멘 출시일까지 강화하다보면 30은 찍을수 있을것 같은데문제는 보석이네요... 4인레이드도 아니고 8인레이드인데10홍 하나 없는 찌질이 바드라서ㅜㅜ무리해서라도 10홍 한개라도 사야할까요......ㅜㅜ
[잡담]슈모익 바드 키우는 중입니다.,카던부터 좌절 중입니다.바드 키우는 분들 존경함^^.
[잡담]바드하시는 뉴비분들 꼭!!!!!!!!!!! 최마끼세요 안끼면자살함,스마게미쳤냐 기본각인지원 3333에 각 전 절 중 을 박아놨냐뉴비가 단심이있기를 해 집중이있기를 해 숙련도가있어서 천상가동률이 70퍼를 웃돌기를해 골드가 있어서 음식을 먹기를 해정신나갔냐고ㅜ제발 전문의 빼고 그자리에 최마넣어 제발
[잡담]바드 생각보다 어렵네요!,"그래도 노브 클경팟가서 1관에 태수,숭조 2관에서 이리저리 구르다보니까 2관은 조력자 이지만어느정도 적응은된거같아요!!"
[잡담]님덜 30찍는데 골드얼마들었음여?,방어구 19 무기21에 52퍼인데 이번에30찍을려는디 방어구 170만골드로 택도없져? 300만정도필요함?
[잡담]뉴비 이제막 시작하려하는데 바드 어렵나요?,제가 좀 똥손이라 그마나 쉬운 서포터를 해보려하는데 기상.홀리나이트.바드 이셋중에바드가 제일이쁘고 여캐라시작하려 하는데어떤사람이 바드가 왠만한 딜러보다 컨이 중요하다고 하던데 맞나요?그리고 카던이나 탑? 이런 솔플할때 딜이없어서 힘들다던데 이것도맞나요?ㅠㅠ
[질문]이번에 슈모익으류 바드 배럭 키우려고하는데요,안녕하세요본부캐 딜러 3에다가 이번에 바드 키우고싶어서 슈모익 넣고 1460까지 재련해놨는데요지금 고민중인게 1460에서 발탄 비아 알고 잡으면서 골드를 벌지1490 재련하고 발탄 비아 쿠크 골드를 줄지 고민입니다혹시 3 4개 세팅으로 쿠크까지 갈 수 있는지 궁금합니다제가 공대장 잡고 보석 7렙 홍 5-6개 정도 맞추면 3 4개로 쿠크 갈수 있을까요?? 카드는 슈모익 나오기전에 너계획 18각 만들어놨습니다아브부터는 무조건 3 5개 해줄 생각인데 슈모익 각인지원으로 밑에구간에서 좀 주차하고 올라가고 싶어서요혹시 어떻게 생각하시나요??만약 보기에 좀 안좋다하면 1460에서 발탄 비아 알고 잡으면서 주차할 생각입니다
[잡담]진군 35 아군강화5렙 vs 진군40 아군강화x 뭐가 더 좋나요?,진군40에 아군강화5렙이면 좋겠지만 ㅠ진군 40활성화하려면 아군강화 5렙을 빼고 발사대를 넣어야되는데 뭐가 더 좋은가요?
[잡담]1년만에 복귀하려는데 바드 특성 아직도 극신인가요?,"일리아칸 나오기전 1600찍고 현생때문에 접었었는데요그때 셋팅이 10홍극특 , 특신 반반 이였거든요이번에 카멘나온다해서복귀해보려는데요즘 바드 특성이 어찌됩니까그대로 써도됩니까?"
[잡담]안녕 홀나다 물어볼게 있어서 왔다,"하멘갈 레벨이긴해서 대충 감은 있다바드 스킬 뭐쓰는지 알려줘라트리시온 한시간 넘게 박혀서 스킬 다써봐가며대충 짜긴했는데 안쓰는 스킬만 두세개 골랐다더라잘시간이 다되서(나 직장인이다) 검색하고 하진 못했다 귀엽게 봐줘라검색해서 원하는게 나오면 그냥 나온다고만 해줘라왤케 캐스팅스킬이 많은 거냐커마도 좀 보여줘라 - 나 마칭밴드 같은 룩 좋아한다(비슷한 또래가 많을테니 애프터스쿨 눈나들의 BANG 의상이다)- 최대한 실린같이 안생긴 멋진 커마 좋아한다.- 못생긴건 나도 싫다전제조건은 이렇다2낙인 쓸거다특신반반 할거다고정스킬은 5개다샤쇽 음진 천상 수연 폭풍기믹고자들이 많아서 기믹은 풍부하게 할 수 있으면 좋겟다나 중갑 안낄꺼다,각절전급최(강조)궁금한거 정리했다.1. 풍요 박는 스킬2. 아덴수급기3. 단심스킬4. 길드 지인들은 두번째 낙인 하프 추천하던데 어떠냐5.정흡넣는거 어떤가이상"
[잡담]바드 1540 각인 세팅 질문이요!!,이번에 하익 기념으로 극신 바드 본캐로 키울려고 하는데요!1540 악세를 고품질로 해서 33333 각절전중최 으로 할지 아니면333331 각절전급최 중1 이렇게 품질 낮춰서 가는게 좋나요....잘모르겠어서 질문드려용!!
[잡담]드디어저도끝났습니다,3개다40으로...부케라서이제쌀먹으로갑니더...카멘9월...ㅜ
[잡담]혹시 바드 인겜 체형이 바꼈을까요??,"이상하게 쩍벌녀 느낌이 나는데...저만 그렇게 느껴지는건가요이번에 받은 예복 원피스 길이가 짧아서 그런걸까요오,,,,,,,,,,,?다리를 너무 벌리고 있어서 이상하네..."
[잡담]엘릭서 어떤게 제일 낫나요,진군 맞춰놨는데 ㅜㅜ 별로라는 글이 있어서요... 선각자로 다시 깎을까요?
[잡담]고정팟 상하탑무력질문...,"상하탑을 다니는데고정 이 질풍기상,환류소서,데헌이라무력이 정말약합니다.. 카운터도 제가 거의 다치는편이구요4관문만 1낙인으로 가는데 제가 1낙인은 정말못해서사숔압도 음진압도면 이조합에 사홀을빼고 하프로 바꿔도 될가요 ?160줄도 5시 거울무력만하고 1암수 3회수 / 60줄도 파폭 조금이라도 늦으면 무력이 안되요..급타는 2관부터 필수로 들고갑니다."
[잡담]보석을 사줘야 할까요?,천상음진10홍 나머지 7홍 신속 1800 조금 넘고 진군40 현재 템렙 1625입니다9홍 좀 사는 게 맞을까요?? 그래도 최강 군단장인데 7홍은 좀 그렇겠죠?!
[질문]복귀유저 도와주세요ㅠㅠ,1407까지 바드 본캐로 키우다가 군대 이슈로 접고이번에 익스 시작한다 해서 다시 찾아왔습니다.근데 슈모익은 1415 부터 적용 가능하다 해서본캐 정 때문에 바드 쭉 키울까 하는데1407에서 15 가려면 재화 사서 강화하는 법 뿐인가요??도와주십쇼ㅠㅠ..
[잡담]1630 이러네 에혀,선발대 대우 ㅈ같노 ㄹㅇ
[질문]바드로 시작하려고 합니다,유투브로 영상만 보다가 이번에 모코코 하이퍼? 그거로 점핑이 되는거보고 바드로 시작하려는 사람입니다.글들이나 영상을 보는데 몇몇개의 스킬이나 각인이 조금씩 달라서 그러는데 알려주실분 계실까요
[잡담]예복샷 보구가세영,알카지만 실린이니깡 ^^*갠적으론 요즈착샷보다 예쁜거가틈 이번 아바타
[잡담]금일 짤막정보 쿠크나락->하양랏폿,제곧내
[질문]안녕하세요 바드님들! 슈모익 바드 하려는데 스킬 트리 답변좀 부탁드려요!,도화가만 하다가 이번 슈모익 바드해보려구 열심히 강화중인 뉴비 바드입니다!아가는 스킬트리가 거의 1가지로 명확히 정해져있는데 바드는 엄청 다양하더라고요…!로아와에서 랭커들 스킬트리도 보고 바드게 정보글도 보고 유튜브도 봤는데 아직 잘 모르겠어서요ㅠㅠㅠ질문을 정리하자면1. 아가는 1낙 고정인데 바드는 2낙or 1낙으로 취향에 따라 달라지는 거 같더라고요…? 주류 세팅이 1낙인지 2낙인지 궁금합니다!1낙이라면 어떤 스킬을 채용해야할까요?2. 아가는 마나 부족할 일이 거의 없는데 바드는 마나 마른다는 소리를 워낙 많이 들어서요ㅠㅠㅠ아가는 33333각인을 각성 중갑 전문의 급타 직각 이렇게 쓰는데 바드는 최마증을 넣는게 주류 세팅인가요?최마증을 넣는다면 급타를 빼는 건지도 답변 주시면 감사하겠습니다!3. 333331 각인 갈때는 1자리에 어떤 걸 넣으면 될까요?질문 드리고 싶은 게 한가득이긴 한데 일단 이정도로 마무리 짓겠습니다!저 쑥쑥커서 멋진 찬조 바드가 될 수 있도록 바드고수님들의 답변 기다리겠습니다🥰🥰🥰
[잡담]상하탑 더보기하시나요?,"바드1630에 주차하고있고 신념,진군,선각자40인 더보기하는게 효율이좋은지아니면 더보기안하고 다른캐릭올려주는게나을지 고민인데 다들어떻게하시나요"
[잡담]바드 매크로 뭐 쓰시나요들 ?,"이번에 하익으로 바드 키우고 용맹 절구 심포 천상에 매크로 쓰려고 하는데 뭔가 ""용맹"" ""절구""만 쓰면 심심해서 적당히 귀여우면서 눈에 딱딱 들어올만한 매크로 문구 있을까요 ?"
[잡담]안녕하세요. 오늘 슈익 바드로 키울건데 궁금증이있습니다.,"안녕하세요 여태까지 딜러같은거나 키우다가대황족 갓 서폿분들의 마음을 좀 더 헤아려보고자바드를 키우기로 마음먹은 바드뉴비입니다.질문이 몇개있는데요.1. 솔직히 딜러색기들 물약안쳐빨고 힐 힐 거리는거 ㅈ같아서힐키 , 각인은 절구 빼고 용맹만 쓸 생각인데이러면 33333 각인은 어케가야하나요?2. 패턴같은거 쳐 피할줄도모르고  쳐맞기만하는 딜러 ㅂㅅ색기들 케어해줄 필요없이 용맹만 쓸거라서 그러면 극특 vs 극신 뭐가 좋을까요?딜러 ㅂㅅ 색기들 정신차리는 그 날까지 대황족 폿분들의 마음을 헤아려 보겠습니다. 감사합니다."
[잡담]특화바드 하시는 분들 스킬 궁금합니다,고신이랑 반반 2개의 셋팅으로 다니다가 특화 셋팅도 해보고 싶어서 정흡넣고 맞췄습니다근데 2낙인 할지 3낙인 할지 고민입니다특화바드 분들은 어떻게 쓰세요?
[정보]인증(수정)최신★바드분들을 위한 스킬 및 Tip★,내용이 없습니다.
[정보][230118] 바드 실제 무력화 표,내용이 없습니다.
[잡담]인증(23.04.30)초보자를 위한 바드 Q & A // 상황별 스킬트리,내용이 없습니다.
[정보]인증딜바드 2023 밸패 이후 최신가이드,내용이 없습니다.
[잡담]서폿 바드 스킬 이렇게 괜찮을까요?,서곡 천상 사홀 음진하프 윈오뮤 수연 소나티네사홀 / 벅샷 스위칭이대로 쓰면될까요?그리고 극신인데 사쇽1낙인만 써도되는지 여쭈어봅니다!
[잡담]슈모익 바드 군단장 느낀점….,왜 타대랑 같은 파티 안하는지 바로 이해 완료
[잡담]솔플용 딜바드 각인 하나가 고민입니다ㅜ,"유물구간인데.. 솔플 /카던용으로 딜세팅 맞추려고 합니다33333원한/진용/아드/예둔/ 나머지 하나는 질증,돌대,저받 중 고르면된다고 하던데보통 어떤게 무난한가요ㅠ?"
[잡담]슈모익 바드 주려고하는데요,본캐급으로 키울 생각이구서폿은 홀나 딜러는 소서 블레해봣어요딜러랑 저랑 안맞는거 같아서 서폿으로 완전 전향하려구합니다8멸홍을 바드에 줘야할텐데 바드가 멸을 쓰나요???8멸홍 지급때문에 고민이 되네요ㅠㅠ 딜러하라고 하는건지ㅠ
[질문]2낙인 사숔+소나티네는 안되나요?,주변분들한테 물어보니 소나티네+하프로 사용하라고 하고 사숔은 너무 바빠서 비추라고 하네요..혹시 사숔+소나티네로 2낙인하면 문제가 되는게 있는지 궁금합니다. 각인은 최마3 낍니당
[잡담]바드 스킬을 못써요ㅜㅜ,바드 시작한 뉴비입니다 레이드할때 스킬칸이 자꾸 까매져서 스킬을 못써요ㅜㅜ어떻게해야하나요 ?? 참 답답합니당 ...
[잡담]2낙인 하프 +소나티네or스티그마 취향차이인가요?,혹시 큰 차이가 있나요?하프 소나티네만 써봤는데스티그마는 안써봐서 트포작도 안해놔가지고...
[잡담]딜러들 왤케 진군에테르 잘먹어줌?,ㅋㅋ신난당
[잡담]고신본캐 반반배럭이였는데,반반 드디어 고대세팅해주면서 정흡96돌이라 정흡3갔더니와 천상이 진짜 개빠르네요 본캐보다 빠름…만찬먹으면 풀공속인데 짱편하네용
[잡담]바드로 자살마려운 순간,카던돌다 카인만났을때...ㄹㅇ..
[잡담]응애바드 사운드 홀릭 트포 질문!!,"공지보니까 사운드홀릭 트포가 112이던데첫번째트포를, 어짜피 서폿인데 왜 딜트포인 사운드집중을 쓰나요? 잘 안맞겠지만 그래도 마나치유가 조금이나마 더 도움되는거 아닌가요?"
[질문]님들 팔찌좀 봐줘,요고 아까 뽑았는데 자체종결 해도 되나영??일 때문에 쉬다가 복귀했더니 뭐가뭔지 감이 안와여...
[잡담]응애바드 몽나런 후기,몽나 한장 남아서 드디어 곧 창달..!! 우히힝 하고 두근두근 마음을 가지고카드깡도 웬만한 곳에선 다 얻어서 깠고 수급처를 이리저리 찾다가몽나런 한시간에 하나꼴 나오는것 같아요~ 글을 보고 하고 가볍게 시작했는데지금 현재 3시간 반 동안 몽나련은 커녕 그 전에 잡는 룩 sipsakki 도 카드가 안뜨네요이거 버그맞죠? 버그라고 말해주세요어떤 유저분은 한 시간에 2~3장 먹었다 하던데.. 순전히 운빨이네요ㅠ확률이 몇이죠 이거 진짜 할게 못되네확률 ㅈ망겜dog싯팔
[잡담]바드넴들 333321 이런것도 가요?,중갑2 킹기1 이런거요
[잡담]혹시 트포 우선순위 좀 알려주실분..,하익 1540 보상으로 5렙 아뮬렛 3개 주는 걸 어떤 트포에 먼저 쓰는게 좋나요??크게 빠준 버블 수급 증가 쉴드증가? 이렇게 3개로 나뉘는 것 같은데 중요도 순위좀 알려주시면 감사하겟슴다
[잡담]하익바드 키워보려는 바드 늅늅질문드려요 ㅎㅎ,바드게 맨 위에 정보 주시는 분 = 스킬+룬+트포 찍어는 놨습니다만(트포는 아직 미완성=천천히)다른게 아니라 카운터 쓸라면 스왑을 해야되더라구요? 배럭이라 1540까지만 키울건데스왑없이 카운터 계속 넣고 다니고 싶은데 스킬 뭘 빼는게 좋을까요? 이미지 첨부 합니다P.S : 만약 뺄 스킬이 없다!! 스왑이 무조건 100% 해야한다 그러면 슬플것같아요 ㅠㅠ
