제목,게시판 내용
[정보]인증(22년6월최신)시아유라의 초심 배틀마스터 공략 (장문주의),내용이 없습니다.
[정보]인증극특사멸 오의 배틀마스터 공략(1월 밸패전 최신화),내용이 없습니다.
[정보]인증환각 3오의배마 입문 가이드 (23.06.29 슈모익 기준 유효),내용이 없습니다.
[잡담]인증배틀마스터의 세팅을 알아보자,내용이 없습니다.
[잡담]배마는 7렙보석만 해도 효율나오나요?,9렙보석없이 7렙만 껴도 될까요
[잡담]다음에 개편되면 배마는 시너지가 어떻게 될까요??,"1. 상시치적으로 바뀐다.2. 창술처럼 회심+자체치적으로 바뀐다.1번의 경우는 굉장히 무난하지만 자버프 or 각인 or 트포에 치적보완을 해줘야해서 모양새가 이상해질 것 같고.아니면 아예 구조 자체를 뜯어 고쳐야해서 큰 작업이 될 거 같아요.2번의 경우는,,, 옛날 워블 처럼 말도 안 되는 조합이 나올 거 같네요.지금 생각 나는 미친 조합으로는 배마(환각)+창술(사멸)+알카(황후) 이조합이 진짜 말도 안 될 거 같아요.배마, 창술은 모자란 상시치적을 아르카나에게서 받고, 거기에 치피증 8%까지.아르카나(황후)는 높은 자체치적 덕분에 딜만 오르면 되는데 미친 회심 16.6%(1.08^2)을 받죠그리고 셋다 근접에 가까운 캐릭터라서 서폿을 타지도 않고(도바홀 다 가능), 사멸끼리 겹치는 것도 아니라서 포지셔닝도 나름 서로 양보가능하고여러분들은 어떻게 바뀔 거 같나요?전 개인적으로 오벨이더라도 2번이 좀 더 '재밌을' 것 같아서 2번이면 좋겠어요!1번은 노잼..."
[잡담]이번 하익으로 배마 vs 슬레 중에 하나 키우려고 하는데,뭐키울까요?
[잡담]점핑이로 배마 맞춰봤어요,"내용바풍월폭붕화 붕 용바풍월폭붕화 붕 용바풍월폭붕화이거 글 봤는데전영영풍요 있고 특화 저렇게 있는데지금 그냥 스킬 아무렇게 난사되는싸이클 나와서제 생각에 그냥 트포문제, 팔찌 특화신속 챙기지 않은거,전투레벨 찌질이  3가지 문제같은데그거만 다 챙기면 위싸이클로 깔끔하게 맞아떨어지려나요그리고 각성기 뭐쓰는지좀..."
[잡담]초심배마 세우라제 쓰나요?,초심세팅으로 강투/오의세팅으로 잔혈 잘 먹나요?역배로 복귀할까 생각중인데세우라제도 아직 쓰는지 궁금합니다
[잡담]오의배마 특화컷 말인데요,1156 맞출때 목걸이 귀걸이 반지 팔찌 이렇게 합해서 1156컷인가요?그리고 펫은 신속효과 주고요?
[잡담]극특신 환각오의 보석 최소컷 얼마정도인가요?,필수룬 있나요?
[잡담]님들 패치후 제 초심이 더 약해진거같은데,기분이 그런건가요 ? 버그인가요 ??ㅋㅋㅋㅋㅋㅋ
[잡담]카멘 하드 가시는 배마분들,멀로 가실거에요? 초심? 환각3오의 4오의?
[잡담]극특신 4오의 팔찌 2옵 띄우긴 했는데..,"정밀하옵, 우월중옵입니다특화컷은 넘겼는데신속보다 치명팔지가 좋다고 하고,순환을 뽑고 싶었지만 뽑고 싶다고 나온느것도 아니고..일로아에선 9.8% 나오네요 10%는 넘겠지 했는데 ㅠㅠ애매한 2옵팔찌 어디까지 쓰고 나중에 다시 깍는게 좋을까요?"
