제목,게시판 내용
[정보]인증(21년10월) 잔재 블레이드 세팅/스킬트리/딜사이클 가이드,내용이 없습니다.
"[잡담]인증22년 12월 버스트 가이드 (질량 증가, 연속 버스트 내용 추가)",내용이 없습니다.
[정보]인증사멸? 악몽? 블레이드의 장비와 그에 따른 각인/특성 가이드,내용이 없습니다.
[질문]잔재 고대세팅 질문,아드돌이 너무 비싸서 원한 저받돌 깎다가 원한9 저받7 돌을 깎았는데 원한 잔재 기습 슈차 아드 저받2 주는게 제일 정배 맞나요..?아니면 저받3 아드1을 올리는게 더 쎈가요 궁금해서 여쭤봅니다!
[잡담]유기 결정한 블레이드... 재밌었던 타이밍 3개,1. 잔재에서 버스트로 넘어갈 때익숙해지면서 딜 뽑기 시작하면서잔재로는 죽어도 안뜨던 잔혈 뜨는거 보고 재밌었음이때 엔드가 카양갤이였나 아브하드였음2. 10멸 맞출 때잔재에 정이 안가서 9멸로 버티다가버스트 갈아타고 신세계를 맛 봄버스트는 10멸 효율도 좋아서 거금 투자해서 맞춰줌한방딜이라 딜 체감도 잘되고 재밌었음3. 일리아칸 까지일리아칸은 그래도 사멸 감수성 있게 나옴아다리 잘 맞고 치명 잘터지고버스트에 익숙해지면동급 스팩으로 어지간하면 잔혈뜨는 재미--------------------------------------------------여기까지가 블레 키우면서 재밌던 시기상아탑 가면서 블레에 정이 떨어짐블레에 정이 떨어졌다기 보다사멸 뒤지라고 만든 스마게에 정이 떨어진건가?그리고 카멘 티저 보고 블레 유기 결정
[잡담]아드3 쓰는 버스트의 회심 vs 달인 심플한 딜 비교,스펙은 이렇습니다. 거진 비슷한 엘릭서로 깎여있습니다.클로아 기준은 회심이 0.2퍼 더 높게 찍히네요.둘 다 버스트 10번 찍은 것 중 가장 높게 뜬 대미지로 찍었습니다.당연하지만 노크리 뜨면 달인이 더 쎕니다.대충 회심이 크리시 5퍼정도? 더 쎈거 같네요.결국 치명7퍼 vs 크리시 뎀증 5퍼 냐 인거 같은데옛날 ㅍㅅ님 영상으론 88퍼? 가 넘어야 회심 효율이 더 좋다고 들은거 같긴한데...다른 분들은 회심 달인 둘다 있으면 어떤거 주로 쓰실지 궁금하네요.
[잡담]버스트 님들 멸화 몇개씀?,버스트블리츠소앱3개는 고정인데 로아와보면 어슬에 멸화주더라구여어슬이 딜지분 바닥치는데 멸화주는 이유가??저는 3멸에 닼셀 홍주는데 뭔가 이유가 잇음?취향?
[잡담]팔찌 선택 도와주십쇼 !,아 .. ㅅㅂ 마지막꺼 너무 아깝다 ..3개중에 뭐 사용하면 될까요 ? 참고로 지금 끼고있는 열정팔찌 빼면 치명 2.7프로 정도 낮아지더라구요결국 단일옵 열정 vs 정밀 vs 기습 인거같습니다...
[질문]블린이 버스트 치명반지 상담,현재 1490이구요고대악세 준비중인데 궁금한게 있어서요키우던 애들이 절정창술이나 점화소서라 한방 뽕맛을 좋아하는데요각인은 아마원예기아버 에1 할것같은데그렇게 해도백10 사멸20 아15  치명스탯 21 = 65라서소서는 70퍼에 3신기라 치명이 하나 안떠도 2개는뜨고창술은 극특기준 80에 청룡넣으면 100인데블레는 버스트 딜비중이 6/나머지 4 더라구요치명수치가 많이중요해보이는데..팔찌나 엘릭서를 세팅하기 전까지는 뎀감4퍼를 감당하더라도솔찍히 치반껴서 74%를 하고싶고 그게 맞을것같은데공팟인식도 약간 우려되고 사이클도 걱정됩니다ps. 혹시 신속100가신분들 이유를 알수있을까요
"[잡담]뉴비 사멸 환각, 각인 질문있습니다 선생님들",체술하다가 버스트 블레이드로 와서 그런가 딜사이클 연습하고 레이드 갔는데 너무 어렵더군요그래서 세팅 엎고 잔재 원슈잔기저 33333으로 맞추고 아드가 없으니 반지에 치명 하나 줬습니다. 잔재로 레이드 해보니까 딜사이클 굴리는 맛이 있는데 백 스트레스가 너무 심하더라고요사멸셋에서 환각셋으로 바꾸는 거 딜 차이가 심할까요? 아 그리고 반지 치명줘도 크리가 너무 안터지는데고대갈때 원슈잔기저아 333331으로 반지 치명 하나 주는거랑 원슈기저아잔 333331으로 올 특화 주는거랑 어떤게 더 나을까요?3월에 로아 시작하고 체술인파로 보스 편하게 딜하면서 다니다보니 나름 레이드 잘한다고 생각했는데 블레이드 해보니까 벽이 따로없네요
[잡담]그래도 다음 밸패땐 블레이드 해주겠지...?,속속 쌍검 잔재 사용가능 기원 1일차
[잡담]버스트 슈퍼모코코 사이클 질문있습니다,사람들마다 사이클이 다 다른데 어떻게 써야하나요ㅜㅜ
[잡담]투표점!!,최고의 옷걸이는ㄴㄱ?
[잡담]버스트는 하면 할수록 하기가 싫음,"블레는 애정부캐로 키우고 있는데,사용감이 너무 불쾌하다백 때리는게 어렵나?  -> X아덴 운용이 어렵나? ->  X하나하나 물어보면 다 할만한데, 백때리면서 + 아덴운용 + ㅈ같은 치적 스트레스 까지 합쳐져서 사용감이 너무 불쾌한듯딜지분 55%짜리 주력기를 단타로 던지는게 문제같기도하고용맹+번속 들어온거 다 확인하고 아드버스트 던졌는데 노크리뜨면 걍 인류애사라짐"
[질문]버스트 상하탑 하드 스펙 질문드립니다.,최근에 부캐블레 1620찍고 하드쩔 받아서 발사대로 달인 35 포 찍은상태이고 무기 21강  방어구 2부위18 나머지 19 강 삼신기10멸 소앱 10홍. 나머지는 7홍 각인은 333331 인 상황인데 본캐는 오버스펙으로 공팟갔던지라 가늠이 잘안되는데 이스펙으로 하드갈수있나요 안되면 고쳐할부분 지적부탁드립니다!
[잡담]카멘 포기합니다.,지금은 로아 안킨지 한 달도 넘어가긴하는데 이번 로아온보고 가장 먼저 든 생각은카멘 못하겠다.. 였음 로아 관심도랑 애정이 꽤 떨어져서 그런지 로아의 흥망은 관심밖이었음.카멘 보여줄때 캐릭터 디자인이 인간 폼일때는 생각보다 작은편이고 특히 말 탔을때 앞뒤로 길었음.다른 사람도 이런 생각하는 줄은 모르겠는데 내 경험상 앞뒤로 길고 좌우로 좁으면 빗겨치기 각도 잘 안나오고 보스가 살짝만 고개 돌려도 백어택 빗나감. 게다가 속도도 빠른 편인것 같고 어그로 탐색 주기도 빠른편인것 같음. 이정도면 숙련되고도 백어택 스트레스 어마어마 할것 같음.아무리 버스트가 사멸빨 잘받고 다른 사멸보다 편하다고는 한다지만 그건 사멸끼리 비교했을때고 버스트도 타대 할 때보다는 스트레스가 최소 몇 배는 더 심함.잔혈 먹으면 뭐함 잘 치려고 하면 할수록 내 정신적 피폐함은 더 커져감.지금 블레 레벨도 잘 기억 안나는데 아마 1627인가 1629였던거 같고 97돌에 달인 회심 40 맞춰놨는데 트라이할려면 1640 근처는 찍어놔야되는데 더이상 과금해가며 카멘 하드 할 생각도 안나고 그냥 노말이나 찍먹할 생각임.어제 긴급방송 보니까 사멸 얘기 나왔는데 한다는말이 ‘기다려 달라’ 였음 거기서 방송 껐음. 사멸뿐만 아니라 대체 언제까지 기다리라는건데강제로 사멸입게 만들고 레이드는 사멸 혐오로 계속 내는데 내가 다시 로아를 복귀한다고해도 블레는 레벨 안 올릴것 같음거지같게도 지금 내 원정대 16층 중에 블레포함 3개가 사멸임 정말 후회됨. 차라리 타대였으면 돈 좀만 더 써서 카멘 하드만 하고 로접을 하든 할텐데지금 컨텐츠도 제대로 못내서 망겜소리 듣는데 이 상황에 사멸 개편이나 최소 블레 개편이 계획에 있기나 하겠음?로아 참 재밌게 했었고 생전 처음으로 게임에 천단위 박았는데 그냥 디아 시즌 열리면 걍 디아나 하면서 9월에 카멘 노말이나 한 번 잡아보고 접을 생각임.
[잡담]가르가디스 잔재 버스트,갈가 갈 때 잔재가 유리한가요 버스트가 유리한가요?가토는 무조건 버스트라 생각해서 버스트로 돌고 있었는데잔재가 갈가 좋다는 얘길 들어서요
[잡담]사멸 개편 해주긴할까요..,사실 블레이드는 구조를 개선해주길 바라지만..기다려~ 할때 무작정 기다려야하나지금이라도 갈아타야하나 고민이많네요블레이드가 재밌긴한데 할때마다 넘 스트레스받아서..
[잡담]4개월 노멘끝에  암구 30 달성,"2장남겨놓고 4달을 노멘 했는데;; 결국 로아온 선택팩 하나랑 이번 카드팩에서 떠줘서마무리 했네요, 직장인이라 아직 에버 풀각이 아닌데 ;; 라자람이랑 에버만 어찌도와주면악추피 6.1 까지 될거 같은데, 그래도 어찌어찌 왔네요, 당분간은 카드패키지 살일은 없겠네요"
[잡담]1620버스트 상하탑1-4 노컷풀영상(워로드O),https://youtu.be/pUY0dtoPWyw엘릭서 활성효과는 없습니다그 외 냉무
"[잡담]군대가기전 악세, 보석 다팔고 접었었는데 버스트블레 다시 시작할만 한가요",요즘 어때요
[질문]버스트 팔찌 고민입니다잇 (비틱아님),달인 40포 원예저기버3 아2 버스트블레인데역시 그저 갓...정밀?...물떠놓고 조상님한테 기도하며 기습?... 고민이네여
[잡담]블레이드면 사멸 잘받는 캐릭 아닌가,"소블 백어택 치는거보다 버스트 스택 누수없는게 중요해서버스트에 집중해서 백어택 치면되니~1초 쿨로스 나더라도 패턴보고 확정적으로 박잖음폭탄목걸이 스트레스가 사멸스트레스보다 압도적이라 체감안됨개인적으로 리퍼, 블레이드(잔재x)가 사멸이랑 어울린다 생각함.이번에 사멸 개선 해준다는데데모닉 데헌마냥 비사멸 빌드 만들어줄지, 사멸셋트자체를 건들지...전자는 너무 오래걸리니 후자였으면 좋겠지만 블레이드한테 좀 아쉬움"
[잡담]루테란 예복 염색!,제니 드레스 비슷하게 해보려고 했는데 비슷한가요? ㅋㅋ
[잡담]이런 분위기 속에서 25강 성공...,24강 장기 99.23퍼25강 장기 48퍼...황금에 눈이 멀어버렸는데사멸 관련도 '기다려' 당해버리고이후에 미래에 대한 언급도 없으니 넘 아쉽네요..따흐흐흑 기쁜 날이 될 수 있었는뎅..그래도 이쁘네여...
[잡담]버스트 치명 안뜨는거 진짜 어이가 없네,빽잡는거  차징하는거  다 캐릭터 특징이니까 그럴수 있다치는데기껏 빽을 잡았으면 치명이라도 떠야하는거 아니냐고3연 버스트 노크리에 2억 1천 자체딜로스 나는게 말이되나 ??
[잡담]잔재 딜사이클,스핀으로 시너지 묻힌후 블리츠 마엘 소앱 보이드 z z 로 돌리면 될까여 반복
[잡담]잔재 버스트 둘 다 해보신 분,이번에 잔재 1540 고대세팅 하면서1580까지 찍어줄 생각이라버스트 넘어갈까 고민중인데지금 잔재도 충분히 재밌긴 한데1580 이상은 버스트가 낫지 않나 해서요잔재 버스트1. 딜2. 재미3. 불쾌함으로 비교좀 해주실 수 있을까요?
[잡담]잔재 팔찌 뭐쓸까요??,둘다 너무좋아보여서 ㅠㅠ
[잡담]루테란 의복 아바타,
[잡담]오늘 사멸언급없으면 갈아탑니다,1625블레 높다면높고 낮다면낮은랩이지만 이번에 아무언급도없으면 갈아탑니다..카멘 딱봐도 사멸배려 1도없어보이는데 스펙업 아무리해봤자 사멸개선없으면 불쾌함만 계속생기고 더 의미없을듯캐릭 잘못선택한죄임ㅠㅠ
[잡담]잔재 스킬삑나면 사이클 복구 안되는거 ㄹㅇ 킹받네,ㅂㄷㅂㄷ
[잡담]갈가 잔재 은근 쎄네요.,마냥 약한 룰루 이미지가 있어서 약하다고만 생각했는데할게 없어서 갈가에서 맨날 지인들이랑 딜빵뜨는데의외로 좀 이기네요.
[잡담]본캐 버스트인데 하익으로 잔재 키워볼까요?,잔재는 잔재만의 매력이 또 있긴한데오바일까요
[질문]하익으로 잔재블레 키워보려는데,블레 선생님들 하익으로 잔재블레 키워보려는데저받 빼고싶어서 원슈잔기아에1로 각인생각중인데요 혹시 저받 빼도 괜찮을까요?
[잡담]상아탑 보내주려하는데 잔재에서 버스트 넘어가야할까요?,처음부터 잔재로 사작해서 버스트는 한번도 안해봤는데보석 효율도그렇고 10멸이 1개 있고 돌도 97돌 아드2 가능한 돌인데 버스트를 해야할까요잔재 하면서 너무 약하다 라는느낌밖에 안들어서..
[잡담]잔재로 시련 칼엘리고스 해냈워요,"축오, 잔재, 피메, 역천4일만에 밑강으루 마무리열심히 잘 팼는데 녹화를 안해놔서 영상은...로아온 터뜨리기 전부터 로태기가 오고있었는데 칭호는 따서 기분이 좋긴 하네유 [머슥로아콘]"
[잡담]블레이드 팔찌 깎았는데 둘중 어느게 더 좋나요?,버스트 블레이드인데 둘중 어느게 더 좋은지 몰라서 물어봅니다
[잡담]버스트 이번에 하익받으면 하려는디,고대 333331 머로가나요 ?
[잡담]설ㅅㅇ 접나보네,괜히 씁쓸
[잡담]고점의 잔재? 버스트?,현재 1635 블레이드 키우고잇어요.현재 메인은 버스트에 서브 잔재로 운용하구있어요.이정도 렙에서(예둔9아드7돌 사용중) 잔재로 메인 갈아탈만 할까요?? 잔재는 저받없는 예둔 잔재입니다.버스트는 보통 실전에서 3-4억은나옵니다.잔재는 블리츠 소앱 1억초반정도? 버스트 1억 중후반 수준인것같습니다.질문드린이유가 과거에는 분명 버스트가 강함을 알고 해왔으나 최근 상하탑의 불합리함과 잔재의 연이은 버프로 혹시 ‘고점’에서는 뭔가 달라지지않을까해서 블레이님들께 질문하게 되었습니다. ㅠ 도움 부탁드립니다!!
[잡담]올만에 복귀할까 생각중인데 요새 버스트어떰?,작년 일리아칸까지하구 1600찍고 접었는데요새 버스트 어떤가요? 작년엔 진짜 쎘는데
[잡담]난 카멘 포기할거임,스펙업 할 이유도 모르겠고 돈도 아까운거같음.어짜피 카멘나오고 몇개월 지나면 스펙업할것들이 싸질텐데굳이 선발대 할필요를 못느끼겟다
[잡담]사실상 뉴비 복귀유저인데 잔재 지금 할만한가요?,전에 키우던 잔재 다시 하면서 복귀하고친구들이랑 모코코?익스써서 따로 캐릭 키울라하는데현재 잔재 악세 빡세게 맞추는게 낫나요?아니면 잔재는 힘 빼고 가볍게 골드벌이 하고 모코코 익스 본캐로 키우는게 나을까요?
[잡담]여기 원래 글리젠 별로임?,블레 다 접음?날짜보니 진짜 글없네내가 키우는 애들 중에 게시판이 젤 죽은 듯
[잡담]잔재는 슈차가 그렇게 필수임?,버스트 블레이드 하는데 무조건 슈차가 필요할정도로 느린가?이번에 잔재 함 키워볼려하는데 궁금해서 물어봄.
[잡담]1621 잔재 블레입니다 팔찌 추천좀 부탁드려요,뭐가좋을까용 ㅠ
[잡담]잔재 팔찌 추천부탁드립니다 !,잔재 팔찌 추천부탁드립니다..뭐하나 삐걱되는 팔찌들..
[잡담]선생님들.. 팔찌하나만 봐주세요!!!,1585 버스트 블레이드인데...팔찌 돌리다 이거 나왓는데다시 안돌려도 되나요 ?...
[잡담]부캐인데 팔찌 10퍼면 충분....? 하다고해줘,치 116 특92 열정하 옵인데버스트얌
