제목,게시판 내용
[잡담]인증유산 스카우터 가이드 (2022.12.25 최신화),내용이 없습니다.
[잡담]인증기술학개론 (5월 17일 밸런스 패치 이후),내용이 없습니다.
[질문]님들 유산스카 고대셋팅 특화 10차이 큰가요?,지금 고대세팅 할려고하는데 1489 랑 1478 이랑 골드차이가 거의 2배 나서 여쭤봅니다특화 10차이 얼마나 차이나나요?이정도 골드차이면 특화 10차이 나도 골드 저렴한거 하는게 좋겟죠?아그리고 팔찌 특화가 111짜리 라서 1478해도 특화 1800 딱 넘길거같은데 그렇게 되면변신풀렷을때 스킬2방에 다시 변신가능하죠?
[잡담]에버랑 어나힐 몇타정도되나요??,이제 하익먹인 슼린이지만대충 영수증딜 얼마나 뜨는지 알아야 재밌지 ㅠ
[잡담]안상9아드7 돌 세팅 다시 해줬는데 평가 좀 부탁요,원바돌안유아2 에서 바->예둔으로 변경했는데전이랑 비슷한듯해요..
[잡담]유산 공속질문,유튜브 영상보면 전부 공속이 날아다니는대 왜저는 똑같이 세팅해도 느리죠 ? 광분도 다터지는대
[질문]기술 / 유산 고민,아브 34까지는 숙련방 들어가서 공팟 잘 도는데유산이 땡기긴 합니다 유산하라는 글 보니 레이드에서 쉽게 안죽기때문에 유산 하라는데기술이랑 유산이랑 딜차이가 큰가요?레이드 숙련이라면 그냥 기술 하는게 맞을까요?
[잡담]와 맛있다...,스카빼고 헌터계열 다있다가이번 슈모익 스카 받고 첨 해보는거라 드론 조종 어렵다... 생각하고스킬 이펙트가 좀 작길래 되게 흠... 했는데카던셋팅하고 어나힐 돌리니까 이거 히트다 힛또 카던이 재밌네
[잡담]와 기술존나 재밌네 ㄹㅇ,베럭유산 기술로바꾸고 무품도 보품으로 올려줬더니 개꿀잼.이런 꿀잼캐릭을 이제서야 알게됐네.ㅋㅋ
[잡담]기술 백 스트레스 심한가요,전술이랑 어나힐은 백잡으라고 그러던데이거완전 사멸아녀?
[잡담]기술 물몸인가요? 홐홐이랑비슷?,"홐홐 스커    , & 창술 슬레 가끔 키우고 있습니다.하익열리면 기술키워봐야지 하고 기술전각샀는데예전에는 알카키우려고했었는지 황후전각 미리사놨더라구요.기술vs황후 고민중인데 요즘 기술이 많이 올라왔다고들었고보니까 97돌아니면 황후3도 안쓰는거같아서..또한 뤼센좌를 보유했기때문에 스카를 하익 먹여 키울까하는데 체방 홐홐, 알카랑 비슷한가요?"
[잡담]기술 스카 참고할만한 영상 있나요??,괜찮은 유튜버나 공략글 같은거 있을까요??
[잡담]기슼 에버 쿨 돌때마다 바로바로 털어주는게낫나요?,시작한지 3달된 모코코입니다 항상고민하능게 조우때도 에버미리 쓰고 쿨돌릴까 아니면 스택다쌓고 에버쓸까 고민하게되더라구여 유ㅓ낙 쎈스킬이다보니.. 빨리털어서 쿨돌리는게낫나용?
[잡담]기술 332 에너지 버스터 질문이요,기술 이제 입문했습니다..트리시온에서레미 베드 카펫 어나 에버 10멸홍주고아발만 멸화 주고 테스트중인데요자꾸 에너지가 쿨이 딱딱안맞아 떨어지는데 제가 스킬을 잘못굴리고 있나요 ?과충 - 기동 - 레미 - 베드 - 아발 - 카펫 - 기동 - 어나 - 에버 순으로 굴리고있습니다.에버에 3트포 레일건 쓰면 쿨이 딱딱맞아떨어지던데이거 쓰면 딜 나락이겠죠..?멜트쓰면 쿨이 안맞는데 어떻게 굴려야하나요 ?
[잡담]님들 아발 심판 잘 터짐?,저는 아발 심판이 너무 안터지는거 같아서 좀 스트레슨데
[잡담]기술 형님들 하나더,프로켈 잡을때 cc기 머 챙겨 가야되요?
[잡담]뉴비 유산스카우터 슈익해보려는데 질문좀요,2드론 3드론? 있는거같던데 뭐하는게 좋나요?그리고 특화 최소컷은 몇으로 맞춰야하나요!
[잡담]기술 형님들 질문좀요,예둔 아드 77돌 깎았습니다유물 원예돌아기 할건데 구원 가는게 낫나요 아님 환각 가는게 낫나요특성비도 알려주세요
[잡담]유산스카 변신해제할때 아덴이 들쭉날쭉함,10멸싸길레 그냥 하나 주워서 넣어주고슈익키우고있는데 변신시간 끝나거나 기믹나와서강제해제하면 아덴량이 일정하지않던데왜그런가요?? 제일 많이남기고 변신해제하는 방법좀알려주세요
[잡담]기술 드론스킬질문,보통 smg스킬과 드론스킬을 같이 쓰게 되는데  드론스킬 뒤에 회수를 안하고 또 드론스킬을 쓰는건 상관 없는건가여?그리고 smg스킬은 드론을 회수 하고 써야하나요?  이게 드론버프때문에 헷갈리네요만약 드론 버프 없이도 날렵함으로 풀공속이 된 시점에서는 회수를 안해도 되나요?
