제목,게시판 내용
[정보]인증[22.6.1ver] 입문자를 위한 일격 스트라이커 가이드(개념서),내용이 없습니다.
[정보]인증[23.02.11] 일격 추천 특화 및 풍요 조합 및 4버블 스킬 조합식,내용이 없습니다.
"[정보]인증6.1 아드스택 추가] 552난무 특화별 버블 수급 수치 및 사이클,셋팅 정리",내용이 없습니다.
[정보]인증[23.6.6] 특치 5오의난무 가이드 (1~2나선 자유),내용이 없습니다.
[잡담]112 3오의스커 아직 할만한가여?,112 3오의스커 아직 할만한가여?
[잡담]4오의 풍신이랑 나선 dps많이 차이날까요?,풍신 너무 답답해서 미칠거같아요.. 나선경은 별로인가요?
[잡담]옛날 오의스커는 못하나요??,옛날부터 옛날의 오의스커 하고싶어서캐릭터 생성했는데...지금은 못 하게됐나요??
[질문]엘릭서 없이 4오의  5810 하려면,아3 오1이고엘릭서 맞추고 나서 오3으로 바꾸면 될까요??
[잡담]드디어 달인 40,운좋게 55가 떠서 달성했는데 24%나 쌔지네요 ㄷㄷ
[잡담]스커는 출혈 효율 별로죠?,룬 끼워보니 넣을자리가 없는거 같은데..빼는게 맞겠죠..?
[잡담]스커 4오의 vs 5오의 추천 부탁드립니다.,선배님들 혹시 스커 4오의랑 5오의 중에서 어떤걸로 가는게 좋은가요??
[잡담]오의스커 지금 많이 좋나요?,너프가능성있나요? 슈모익으로 오의 vs 죽습 고민중이에요..
[질문]4오의스커질문좀할게요선배님들,1. 4오의 5 10 8로갈려고하는데 각인 원기돌아오 가면되나요?2. 8 10 5 로갈려면 각인은어떻게해야대나요?
[잡담]5810 4오의 스커 내부 스킬트리좀 알려주세요ㅠㅠ,5810 4오의 스커 내부 스킬트리좀 알려주세요ㅠㅠ 저도 멋진 내부 딜러가 되고싶어요...ㅠㅠ
[잡담]뉴비친구 오의난무 셋팅 뭐가 좋나요?,로아 처음 시작하는 친군데 스트라이커를 하고싶대서일격 / 오의  컨셉 알려줬더니 오의가 하고싶대요!근데 제가 오의는 아는게 정말 없어서..5오의로 일단 스킬 찍어줬는데 트포도 내실도 안되어있으니 아덴도 안차고 먼가.. 안되는 느낌?뉴비가 하기에 오의난무 어떤 셋팅이 가장 나은가요?
[잡담]슈모익 너무 고민되네요  포식슬레랑 오의스커 ㅠ,슈모익으로 하나 주려고 하는데둘 다 해보신 분 계시려나.. 둘 중에 너무 고민되네요 ㅠ
[잡담]드디어 세우라제 맞췄습니다 형님들!!,혹시 운영법 같은 거 있을까요??
[잡담]복귀유저 일격인데 5오의넘어가야되나요?,"직각악세만 오의난무로 바꾸면되는데 바꿔도나선경,풍신초래 최대9멸밖에 못껴주는데 그럴거면 걍 일격이 낫나?근데 오의난무직각 개비싸던데"
[잡담]번개가 어떻게 속삭이죠?,요며칠 번개 때문에 잠설쳤는데해명하세요
[질문]4오의 특성 5810이랑 7106 취향차이인가요?,궁금합니다 선배님들
[잡담]무품질 차이가 큰가요?,"카드나 보석이나 다른 스펙은 비슷했는데 유의미한 차이는 품질 밖에 없는거 같아서요제가품질 60 4오의, 상대방 품질 90 갈증리퍼카양겔에서 리퍼 40퍼 잔혈에 저 투사떳는데 못한다고 1관문부터 4관문까지 쿠사리 먹어서존나게 우울합니다. 글고 숙제팟 = 개빡숙팟인가여?"
[잡담]남인파 때문에 스커 개편은 ㅈ또 없을듯,로아온때 남인파 기획한 아이디어도 좋고 역대급으로 기대해도 좋다라는거보니 여기에 힘 다 쏟아붓고 스커는 버린자식 될거같은데....왠지 남인파 말그대로 헤드어택 딜러 가능성도 있을거같은데...맨날 얘기했던 상남자 무도가 맞딜 컨셉...
[잡담]일격 - 552 한 두세번 왔다갔다 해보니까,일격하고있으면 552 맛이나고552하고있으면 일격맛이남직각차이 ㅈ도안느껴짐
[질문]4오의 스커 돌맹이 기습9질증7 깍앗는데 이런셋으로 해보되나요??,4오의 각인 원한 기습 돌대 아드 난무 질증2 하고 셋팅을6108 로 셋팅해도 될까요 9/7돌이라 쓰고 싶은데 어덯게하면될까요??!
[잡담]폭쇄10홍 중요성 일격 vs 5오의,어느것이 더 높다보시는지 차이없는지 참고하고 싶습니다지금 9홍입니다
[잡담]안녕하세요 이번에 슈모익으로 오의스커,오의스커를 만들었는데 특성비 고정이라 못바꾸는건가여??ㅠㅠ
[질문]해냈다 해냈어 해냈다 해냈어,안녕하세요 선생님들 제가 이번에 아드9 저받7 돌을 깎았는데저3아2 와 아3저2의 뇌호격 영수증 딜 차이랑 총 딜량(dps)차이를 알고싶어서 질문 드립니다!아3저2도 좋은거 맞죠??
[질문]안녕하세요. 정말 궁금한 스커뉴비입니다.,안녕하세요.이번 슈모로 오의 스커 키우려고 하는 유저입니다.도저히 5810? 오의? 이런게 도대체 무슨말인지를 모르겠어서요...스킬은 또 어떤걸 찍어줘야하는건지...공지글에 잘정리되어있다는 걸 알고있지만 볼때마다 새롭고... 뭐라써있는지 진짜 모르겠어요.최상의 딜효율은 제가 손이 못따라가니 못하겠다 생각이 드는데 중간정도 세팅은 해주고싶어서요.세트장비는 6사멸인거같아서 사멸은끼고있고있구요...스킬은 뭐를 12렙까지 올려줘야하고 어떤게 10렙까지만 찍어주고 이런거를 봐도 모르겠더라구요ㅠㅠ간단하게 사진으로 정리된거라던지 설명해주실 선생님 계실까요...?스킬 순서(딜사이클)는 유튜브보면서 배우려고합니다.보석이면 11개를 채워야하는데 어떤거를 렙높은 보석껴야하는지.악세(제일모르겠음.)5부위. 특화중요면 5특화에 목걸이에 치명인거같은데 이게 맞나요?아니면 반지하나 치명인건가...?(제가 말귀를 잘 못알아먹기는합니다... ㅈㅅ;)카드는 세구18은 해놓아서 이거쓰려고해서 이거쓰려고합니다!휘황찬란하게 어떤건 특화수치 몇때문에 아쉽다 이런건 저는 잘몰라서(빡통이라) 알려주셔도 이해 못합니다.악세품질도 80정도 물색깔로 맞추려고해서...이정도 선에서의 적당한걸 배우고자 합니다.부탁드립니다!!!
[잡담]이번에 다시 복귀하려고 하는데 일격vs오의 추천부탁드립니다!,선배님들 안녕하세요이번에 로아 다시 복귀하려고 하는데 일격이랑 오의중에서 추천 부탁드립니다.요즘 보니까 예전에 오의 같은경우는 신속 섞어서 갔던것 같은데 요즘에 오의도 치특으로만 가나용??그리고 특성은 어떻게 가는게 좋은지도 답변 받아볼 수 있을까요?
[잡담]오의스커 세우라제 안쓰면 딜 많이 떨어지나요,이건에 하익으로 스커 만들었는데세우라제를 한번도 안써봐서 잘 모르겠어요내부쿨이 어디 나오는게 아니라 그냥 감으로 해야하는데공략글대로 사이클이 쭉 굴러가면 좋겠지만패턴때문에 찢어쓰는경우도 많을건데폭번 박고 사이클 끊기고 뇌호 호왕 사이도 패턴땜에 시간 벌어지고 하면최악의 경우 세우라제에 스킬 하나박는 경은도 생각보다 많이 생길것같고기믹할때 터지는것도 기분나뿐데 기믹을 안할수도 없고그냥 세구30쓰면 딜 많이 떨어지나요세우라제 처음써서 그렇지 익숙해지면 잘 쓸 수 있을까요
[잡담]오의형들,슈모익으로 입문하려는데 몇티어정도 되나요
[질문]1415 베른남부 패스 장비 어떤걸 골라야 하나요?,구원 지배 배신 갈망 파괴 매혹 사멸 악몽 환각 장비상자 중 어떤걸 골라야 하나요?
