제목,게시판 내용
[정보]인증[230118] 슬레이어 실제 무력화 표,내용이 없습니다.
"[잡담]인증★ 슬레이어 스킬 계수, DPS표, 특화계수표",내용이 없습니다.
[잡담]인증23.02.13 완벽한 육각형 포식자 완벽 가이드,내용이 없습니다.
[잡담]인증처단자 스킬트리 및 고점세팅 정리본,내용이 없습니다.
[정보]인증＃처단자 특신 실전형 고점 세팅 공략 ver 2.15 (숙련영상 업데이트),내용이 없습니다.
[잡담]인증극신 사멸 포식자 슬레이어 가이드 (23.06.17 수정),내용이 없습니다.
[질문]팔찌 옵션중에 포식자에게 좋은 유독 더 좋은  옵션은 어떤게 있나요?,팔찌 옵션들의 효능은 대부분 알지만특히 이 옵션은 효율이 더 좋다!  라고 할만한 옵션이 있을까요?
[잡담]이번 하익때 묵혀뒀던 슬레이어 키우려고 예복 입혀봤어요,이번에 선물로 받은 예복 입혀봤는데역시 기대를 져버리지 않네요
[질문]포식자 고대 세팅 시 각인 질문,"포식자 고대세팅 시 333331세팅을 맞추려고 하는데요현재 포식자, 저받 각인을 다 읽고 돌은 원한 돌대 77돌을 갖고 있습니다.333331을 포식자 / 원한 / 저받 / 돌대 / 기습의 대가 / 아드1 하려고 하는데 정배인가요?아니면 제 상황에서 더 좋은 각인 세팅이 있을까요?"
[잡담]포식자 1위 딜 사이클 질문있어요!,랭킹 1위분이신데 이 빌드 쓰는 공략을 찾을 수가 없어서 딜 사이클이 어떻게 해야 할지 모르겠네요
[잡담]초보 처단 세팅 한번 봐주세요ㅠㅠ,이렇게 해도 괜찮을까요..?목걸이 특신팔찌 특신 해봤습니다1.5싸 사용중입니다
[잡담]포식 단심용 퓨리/블로 딜지분이 어떤가요?,"하익 배럭키우는중입니다.보석이 주력기 4개만 멸화박고,  4멸 7홍으로 보고 계산했는데로아와  랭커들 보니 다 멸화 박고 6멸 5홍으로 하던가 시더라구요어짜피 단심쿨정렬떄문에 퓨리 / 블로 1초정 차이라 그냥 쿨 늦추는건지아니면 단순 딜지분이 좀 되는건지어떻게 되나요?"
[질문]처단자 질증 가신 분들 후기좀요,이번 하익으로 처단자 키워보려고 하는데요.이론상 딜 고점은 질증이 더 높아보여서 질증 가려고 했는데통계 보니까 저받 채용률이 압도적으로 높더라고요.워로드 본캐로 첫 스익 밀었던 적도 있는지라역체감만 느끼지 않는다면묵직한 대검 전사 느낌으로 나쁘지 않게 할 수 있을 것 같은데공증 2%를 포기할 정도로 공속 10% 증가가 더 중요한가요?질증으로 레이드 돌 때 후기 공유 부탁드립니다
[잡담]뭔데 2/6 빌드 사망선고 내려놓냐?,뭔 자신감으로 정론처럼 씨부리지?
[질문]처단자 별딜 질문,처단자 슬레는 별딜할때 뭐로 부시나요?
"[질문]처단자,포식자 고대셋팅 질문",안녕하세요 슈모익 고민중인 뉴비입니다계속하다보면 둘다 셋팅하겠지만아직은 그나마 가성비있는 걸로 맞추고 싶어서 물어봤습니다처단자 하고 포식자 둘중에 뭐가더 셋팅이 비싼가요?
[잡담]포식슬레 vs 절정창술 플레이스타일/재미 추천좀 부탁드립니다,오랜만에 복귀해서 캐릭들 훑어보다보니 둘중 하나로 좁혀진거같습니다성능은 크게 신경안쓰고 플레이스타일이좀 궁금하네요제가 좀 싫어하는 스타일은(부정적 경험?)1. 디트처럼 너무 느린 캐릭 (빠른거 좋아합니다)2. 맞추기 힘든 한방딜에 몰빵되서 (퍼스같은) 실수한번 하면 나락가는 캐릭3. 교감 서머너처럼 타격감이 너무 없는캐릭4. 점화소서처럼 너무 극단적으로 폭딜-현타 구간의 딜차이가 심각한 캐릭요정도인거같습니다. 두캐릭중 어떤 캐릭에서 어떤 부분에서 재미를 더 느끼시는지 공유좀 부탁드립니다!
