제목,게시판 내용
[정보]인증고기로드의 기본 공략,내용이 없습니다.
[정보][230118] 워로드 실제 무력화 표,내용이 없습니다.
[잡담]인증전투 태세 워로드 FAQ 및 공략,내용이 없습니다.
[정보]인증고기워로드 심화 공략,내용이 없습니다.
[질문]결국 치신 반반 고기워로드로 정했는데,고대셋팅 각인은 뭐가 가장 좋나요?1은 전태쓰면 생존성도 좋고 안정성도 올라간다고 추천해주셨는데1 혹은 2 에 들어갈것도 같이 추천좀 부탁드려요
[잡담]슈모익 고기워붕유입을 위한 세팅종류와 세팅별 필요 치적비율,"전제 :흰글씨 스트레스를 배제하면서 창술 시너지와 후반 회심 효율을 위한 치적 100퍼 기준임세팅은 3개임1.원슈고결저전1(정배)2.원슈고결아전1(치명내리고 신속올리기)3. 원슈고결저아2(97 극고점)바리 채용하는 사람도 더러 있는데 짤딜기 수호 같은 족쇄가 심히 심함 그래서 걍 저받이 나음극고점을 제외하고 아드냐 저받이냐인데 누적DPS는 이론상 아드가 더 높음 근데 실전에서 쿨마다 헤드에꽂아넣기는 힘드니 사실상 저받이 실전딜 높음치명주는 방법은 치명28당 치적1퍼, 즉 치명1당 치명 0.035714임자신이 받을 예정인 시너지+각인+장비(세트)+스탯(팔찌, 펫 포함)해서 100퍼를 맞추면 됨나머지는 신속을 주면 줄수록 기동력+쿨로 DPS상승과 쾌적함 둘다 얻을 수 있으니 신속은 높힐수록 좋음예시로 원슈고결저전1 세팅에 주로 받고 다니는 시너지가 상시10퍼 치적이라면100-10(상시치적시너지)-15(고기)-22(사멸3) =53, 53/0.035714=1485(올림) 1485 치적주면 됨18시너지 댈고다닐거1261 노치적으로 다닐거면 1765원슈고결아전1이면상시치적 하나일 경우 1065, 18시너지일 경우 841, 노치적일경우 1345본캐가 아닌데 운좋아서 97돌 있어서 원슈고결저아2 라면10치적 1205, 18치적 981, 노치적 1485임팔찌 정밀인데요? 고정팟에 약노있는데요? 이정도는 계산식 알려줬으니 알아서 맞춰 쓰길 바라"
[잡담]혹시 전방멸화주신분 계신가요 뭐빼심?,요즘 영상보면서 계산해보니까...가르가디스 하칸 상하탑 생각이상으로 딜몰때나 보스먼거리이동시자주써서 데미지묻히는경우가 많은것같은데멸화주고싶단 생각이 들면서도 더 뺄게....안보임
[잡담]행님들 도와주십쇼,슈모익으로 워붕이 키우는데 특치강제라 느릿느릿한데 1540찍고 특신가도 이렇게 느린가요?
[잡담]고기 각인 저받vs바리,고기 각인 저받vs바리 뭐가 낫나요??원한 슈차 고기 결대 전태1 까지는 알겠는데하나를 무엇을 가야할지 모르겠습니다
[질문]워붕이 일리아칸 최소스팩 질문드립니다.,세팅은 아래와 같습니다. 탬랩 5만 올리면 이제 1580인데 일리아칸을 가려면 어느정도 갖춰야하는지 몰라서 질문드립니다. 세구는 이번에 18각 찍었고 내실이 너무 재미가 없어서 정화룬은 아직 얻지못한 상태입니다. 보석은 최소한으로 어떤스킬을 9랩보석을 줘야할까요? 이외에도 더 필요한게 있다면 댓글로 알려주시면 감사하겠습니다.
[잡담]슈샤 얼굴 어떰?,잘깍였나?
[잡담]전태 > 고기 넘어가려는데 셋팅 조언구합니다.,일단 배럭 고기워붕 1566을 재밌게 하고있어서큰워붕도 고기셋팅을 해주려고 하는데요.배럭고기는 치800 신1400 원 슈 결 고 아3 전1 셋팅입니다.근데 로아와보니까 치1400 신800에 원 슈 결 고 저 전1이 정배인 것 같더라구요.1. 저받vs아드 딜차이가 심한가요 ?2. 저받 갔을 시 치명1400 맞춰주면 크리가 잘터지나요 ?(크리안터지면 스트레스받아서 이거 좀 중요해여)3. 보석은 7멸홍에서 안올려줄거고 일리아칸~상아탑노말 보고 있습니다.위 모든 점 고려했을 때 저받주는 정배셋팅이 나을지 궁금합니다.
[잡담]응애 나 애기워로드,스익용 스킬트리 '줘'
[잡담]워로드 본캐 부캐 배럭으로 하고있는 형님들 질문,기존1580배럭버리고 슈모익으로 워로드키울생각입니다전태 고기둘다 접은친구꺼로 많이해봐서 둘다 재밌는데배럭으로는 직각 뭐가 나아보이나요일리아칸 상아탑기준 등등악셋값 등등 기준으로 부탁드립니다!
[잡담]바지가 이상해여....,다른바지들도 몇개는 뭔가 좀 이상한 부분이 있긴해요혹한의 지배자 하의 이런 2주년압타 하의도 살짝 어색한 부분이 있고근데 밤의 겨울 축제 하의만 입으면 바지가 터져버리네요%딩이도 쪼그라듦....그리고 원래 이렇게 이거 치골?이라 하나요이부분이 이렇게 잇엇나요바지 내려입은것같이..
[잡담]라카이러스에서 안상 빼고 타대는 에바인가요,"안상 유지 너무 힘들어서 라카 한정 원타바저아&전1 이렇게 갈까 하는데, 논란이 생길까요."
[잡담]상아탑 2관에서 특신을 쓸 방법은 없는걸까유,특치 환각예둔세팅이 없는건 아닌데..특신쓰다가 특치하면 넘 답답쓰...트라이할때는 특신으로 하고싶은데안상을 쓸 수 없으니ㅠㅠ 방법이 없으까유어떤분은 2관만 정단넣으신다던뎅
[잡담]아크패스 망토 왜 이모양이 되었음?,어제 못들어와서 오늘 처음 접속했는데체형개선했다더니 망토는 왜 이모양이 되었음?
[잡담]카멘에서 워로드 조진거 아니냐?,슈퍼아머를 넘어뜨리는스킬 나온다고 들었는데
[잡담]고민글) 1605 특치 악몽 전태 dps가 870만이 나옵니다,"닉네임 : 준승유각인 : 원바아전저3 안상2각인 세팅 비용 이슈로 현재 방돌5멸이지만 트리시온에서는 9멸 세팅했습니다.국룰 스킬콤보로 4~5번 쳐봐도 1분 dps가 870만 밖에 안나오고,1510 데헌 친구랑 쿠크갔을 때 그 친구 50퍼 잔혈, 제가 투사가 나옵니다.심지어 제 손이 문제인가 싶어서 dps 1500나온다는 유튜브 영상대로 트리시온 세팅 후에 똑같이 쳐봐도 저는 900~1000만밖에 안나오구요.도대체 뭐가 문제인걸까요?"
[잡담]로얄가드 인겜샷 가능하신 와형님 계실까요!!!!,체형개선후 입을만할거같아서원정대가 올 슈샤라 이쁘면 100시간 달릴려구여
