제목,게시판 내용
[정보]인증2023.03.21. 홀린이를 위한 서폿 홀리나이트 가이드,내용이 없습니다.
[정보]인증딜홀리나이트 학개론(22.3.2 수정)-세트효과 변경,내용이 없습니다.
[잡담]인증재업) 홀리나이트 간단가이드,내용이 없습니다.
[정보][230118] 홀리나이트 실제 무력화 표,내용이 없습니다.
[잡담]홀나 뉴비 질문 좀 드릴게요,"이번 슈모익으로 홀나 키우게 됐는데 제 부캐가 바드고 배럭이 도화가거든요그래서 그런가 자꾸 공증 줘야지~ 하고 심판자 키게 되는데ㅋㅋㅠㅠ 이거는 그냥 적응 할 수 밖에 없는거죠?ㅠㅠ글고 홀나 실전 사이클이 빛의 충격으로 낙인 묻히고 천축 신분 번갈아 가면서 쓰고 신보랑 율법은 윈오뮤,콩콩이 느낌으로 씌워주면 되는지 쿨마다 계속 돌리는게 좋은가용? 혹시 아덴 제일 잘 차는건 뭘까요?? 아덴이 되게 안차던데 트포작 안되있어서 그렇겠죠?.?"
[잡담]저는 이번 체형 개선 별로라고 생각합니다.,전후돌려줘요
[잡담]아... 난 이런돌을 원하지않았어.....,로아 하면서 처음으로 뽑은 97돌인데.... 기쁘지가안네요....
[잡담]홀나 모션 원래 이런가옹,모코코탈쓰고 있어서 기분탓인가...모션이 굉장히 느릿느릿한 느낌이예여ㅠㅠㅠㅠㅠㅋㅋ패턴피하면서 캐어하는거 재ㅣ밌어가지구쀼캐로 올려주고 싶은데 선후딜땜에 정흡 채용해두 되나여??각축전급구심1보다 각축전급마2정2 가 끌리는데홀게보니까 메이져셋팅이 아닌 거 같아서..+++추가정흡2채용시 2줄만한게 중갑마흐외에 더 있을까여??포..폭전...?
"[잡담]홀린이인데, 물어볼게 있어요!!","이번 점핑으로 홀리나이트를 시작했는데요,돌은 무슨 돌 깍는게 제일 좋을까요? 지금 스킬은 2/6 채용하고 있습니다!"
[잡담]홀나첨하니까 너무어렵네요,낙인지속이 짧아서 낙인도 끊기고아직 신속 1600에 6홍이라 천축신분 공증 비는데다가 뭔가 공증유지? 도어렵고그지가튼 심판자가 z라서 자꾸 축오안키고 심판자키고자꾸 숭조뜨네요근데 튼튼하긴 드럽게튼튼하네요 중갑뺐는데도 하나도 안아프던데
[질문]홀나 전투 대기 자세 다리....,저만  이상한가요....체형 바뀌고  든든함도 사라진거 같고  다리가....다리가....저만 이상하게 보이나요
[잡담]행님들 이거 졸업해도됩니까?,딜홀나 서폿홀나 동시졸업!!
