직업,각인,가격
슬레이어,처단자 각인서,7469.3 
기상술사,질풍노도 각인서,6676.3 
슬레이어,포식자 각인서,5500.6 
도화가,만개 각인서,5382.1 
소서리스,점화 각인서,3963.9 
기상술사,이슬비 각인서,2909.9 
블레이드,버스트 각인서,2821.3 
바드,절실한 구원 각인서,2333.3 
홀리나이트,축복의 오라 각인서,1850.2 
건슬링어,피스메이커 각인서,1728.5 
서머너,상급 소환사 각인서,1609.9 
데모닉,멈출 수 없는 충동 각인서,1280.5 
디스트로이어,분노의 망치 각인서,1229.4 
스트라이커,일격필살 각인서,1147.7 
블레이드,잔재된 기운 각인서,844.3 
호크아이,두 번째 동료 각인서,724.9 
워로드,고독한 기사 각인서,683.9 
인파이터,극의: 체술 각인서,666.2 
창술사,절정 각인서,628.0 
리퍼,갈증 각인서,502.9 
아르카나,황제의 칙령 각인서,477.1 
소서리스,환류 각인서,445.8 
건슬링어,사냥의 시간 각인서,413.3 
블래스터,포격 강화 각인서,409.0 
버서커,광기 각인서,405.5 
서머너,넘치는 교감 각인서,340.4 
배틀마스터,초심 각인서,299.5 
디스트로이어,중력 수련 각인서,289.0 
스카우터,진화의 유산 각인서,287.6 
창술사,절제 각인서,263.0 
인파이터,충격 단련 각인서,247.1 
도화가,회귀 각인서,224.6 
아르카나,황후의 은총 각인서,215.4 
배틀마스터,오의 강화 각인서,215.3 
리퍼,달의 소리 각인서,209.9 
스트라이커,오의난무 각인서,172.3 
워로드,전투 태세 각인서,148.4 
홀리나이트,심판자 각인서,131.2 
블래스터,화력 강화 각인서,122.1 
기공사,세맥타통 각인서,113.6 
바드,진실된 용맹 각인서,113.0 
기공사,역천지체 각인서,108.9 
데빌헌터,강화 무기 각인서,103.0 
데빌헌터,핸드거너 각인서,90.5 
호크아이,죽음의 습격 각인서,77.1 
데모닉,완벽한 억제 각인서,71.0 
버서커,광전사의 비기 각인서,49.6 
스카우터,아르데타인의 기술 각인서,48.8 
