제목,게시판 내용
[잡담]인증피스메이커 최종공략.[23.01.31수정],내용이 없습니다.
[잡담]인증-월루 하며 쓰는 건슬 세팅 질문 모음-,내용이 없습니다.
[정보]인증고대이후 극특 사시 가이드 - 특치 vs 특신,내용이 없습니다.
[잡담]인증건슬 유물구간 세팅 가이드,내용이 없습니다.
[잡담]유물구간 피메건슬 각인 질문,"이번에 건슬 키우려고 하는데 각인 어캐 맞추나요?타대, 예둔은 전각 읽어뒀고 나머지도 읽어야하면 상관은 없어서...각인 추천좀 부탁드립니다"
[잡담]현재 스펙인데 조언좀부탁드려요,현재 아2에다가 치명1500나오는데 악세2개 바꿔서 1600맞추는게 더 쎄질까요? 아니면 팔찌가 10퍼밖에 안나오던데 팔찌를 돌려봐야할까요?성장 방향성 조언부탁드려요
[잡담]건슬 초보자가 하기에 어때요?,질풍 점화 황제 유산 바드 도아가 키우고 있습니다이번 슈모익으로 건슬 인파 창술 중에 키우고 싶은데건슬 조작 난이도가 어떤 편인가요?
[잡담]정밀팔찌 특성비,피3아1이구요 정밀 중옵이면치적시너지x-반지 특화 스위칭 맞나요?스위치용 특화 귀걸이는 치적시너지 있을때 사용하면 될까요?
[잡담]슈모익 건슬 딜싸이클 궁금점,선생님들.. 이번 슈모익으로 건슬 시작했는데 딜싸이클이 어케 되나여? 데헌처럼 무지성으로 하나요 얘도..? 치명타가 너무 안뜨는거 같아서 ㅜㅜ
[잡담]타겟다운 조준 바뀌지않음?,원래 노란색아녔나
[잡담]유물 구간 피메 333321 질문이요,당장 고대 생각은 없고 유물 333321 주차할건데 치특신 비율이 궁금해서요 치특치치특신 하면 5홍으로 굴러가나요? 7홍으로 가게 되면 극치특 굴러갈진 모르겠는데 하면 특치목 하나에 올 치명 주나요?
[질문]건슬 잔혈 잘먹나요?,이번 슈익으로 키워보려는데요건슬이 마음에 드는데 잔혈은 잘뜨는편인가요?
[잡담]건슬 슈익 머리 추천해주세요,1번2번3번(이건 왜 눈을 감았지..)찾아보니 숏컷이나 단발 하신 분은 잘 안보이시더라고요막상 인게임 들어가면 별론가요??
[잡담]잔혈먹는게 멋있어서 슈모익했는데 원래 이렇게 바쁜가여??,본캐 데헌이라건슬볼땐 그냥 땅땅땅 빵~ 땅땅 빵~ 하니까 mvp 먹는줄 알았는데이번에 해보니깐 손가락 아픔;;걍 적응될때까지하는게 답이죠?
[잡담]유물 피메 세팅 질문 있숩니다,쿠크아브까지만 키워주려고 하는데 치특목걸이에 특화귀걸이 하나 나머지 치명으로 주면 될까요?아니면 신속반지를 하나 섞는게 좋은가용
