제목,게시판 내용
[잡담]인증강화무기 공략(23.05.20수정),내용이 없습니다.
[잡담]인증하익참고용 성의없는 강무 간략가이드 (밸패ver.),내용이 없습니다.
[정보]인증속속악몽 강화무기 데빌헌터 가이드 (2023-05-26),내용이 없습니다.
[잡담]인증유일한 각인과 압도적인 재미 [핸드거너] 가이드,내용이 없습니다.
[잡담]지금 특신데헌인데,공팟러라 치명 너무 올리기 좀 그래서  계속 쓰고있기는 하지만 특치가 쌔다는 말이 많아서리 차이가 많이 나나요?치명은 지금 80퍼정도 나오는데 그냥 쓰는게 맞을까요?
[잡담]데끼얏호우에 너무 심취하지는 말게나,땅에 꽂힐 수 있기 때문
[질문]제가 데빌헌터를 하게 될 줄이야... 각인 질문 드립니다!!!,잼드거너 진짜 미친듯이 재밋어 보여서 하익 받고 해봤는데예상대로미친듯이 재밋네요. 이로써 케릭이 10개가 되는군요 후...원한 정단 핸드 까진 고정으로 확인 하였습니다. 아드 3 이나 1 이냐로갈리던데 둘 다 DPS 가 유의미한 차이가 없다고 들었습니다.추진력은 족쇄 때문에 아예 논외로 빼버렸는데요그렇다면남은 각인 종류엔 무엇 무엇이 있을까요?!333331 기준으로 추천 부탁드립니다.
[잡담]얼마 전에 품질 두 번 딸깍했는데,원래 이 맛에 품질작하는거 아닌가용?
[잡담]류탄 쿨 마다 던지기 힘드네요,던지고 스페하고대끼야호오곳하고 뱅뱅뱅 돌고 있으면어느샌가 놀고 있는 류탄빨리 익숙해지고 싶다프로겔 해보고 싶당
[잡담]현재 잼드거너 상황,사람은 몰렸는데 매물이 없음.
[잡담]루테란 예복 염색코드 공유 감사합니다,진짜 킹갓이다 ㅅㅂ 어제 로아하면서 만난 공팟러들중 두명이 칭찬함[대충모코코랑코니가엎드려절하는임티]
[잡담]잼드 오픈행사 저도 당첨되었습니다 ㅋㅋ,개꿀
[잡담]데헌 트포 강무도 비싸나요??,핸드거너는 지금 트포 비싸다고들었는데강무도비싼가요???
[잡담]잼드 선생님들 조언 부탁드립니다,안녕하세요우연히 아드9에 질증7 돌을 깎아놓고 현재 유물구간입니다어떻게든 깎은 돌을 써먹고싶은데환각세트에원한/핸드거너/아드/저받/정단 33333 + 질증2를 가면되는지더 좋은 각인이 있을지특성비를 어떻게 가야될지 조언을 구하고싶습니다.제가 슈샤를 좋아해서현재 슈샤이어 종류별로 다섯캐릭만 키우다가핸드거너 하나 추가해서 여섯캐릭을 키우고있는데여섯캐릭 안에 들어가는만큼 애정을 갖고 제대로 키워주고싶어요조언 부탁드리겠습니다.
[잡담]안녕하세요 잼드거너 꿈나무입니다,열심히 키우겠습니다!!!
[잡담]이 아바타 가지고 계신 분 찿습니다,해당 아바타를 가지고 계신 분.. 구매 희망하는데 쪽지 부탁드림다.
[잡담]강무데헌 9멸 끼면 취업 잘되나여?,아직 유물인데 고대부터 9멸 줄려하거든용
[잡담]비틱주의] 아니 데헌 오픈 행사 뭔가요?,거진 사장님이 미쳤어요 수준의행사네요이악물고 본캐 하라고데헌위원회에서 행사하나요? ㄷㄷㄷ
[잡담]데린이 확실히 아직 수련이 더 필요하네요 ㅋㅋㅋ,1490 딱렙 극특 강무데헌 내부갔다가 시원하게 조짐 당하고왔읍니다..와 지옥 그 자체더군요 ㅋㅋㅋㅋㅋㅋㅋ진짜 시부레.... 제 자신이 부끄러워지더군요폐관수련간다..강무로 내부가시는분들 ㄹㅇ 존경s
"[잡담]형들 나 일냈어... (비틱주의, 자랑글)",저번에 데게 오면 항상 행복하다고 즐겁다고 했었는데 진짜 행복 풀매수야
[잡담]핸드거너 스페 지속시간 계속 갱신해야 하죠?,어으 이거 은근 귀찮네요ㅋㅋ
[잡담]건슬 안해본 강무 유입 여러분들에게 알립니다.,샷건이랑 라이플들고 걸어다니다가 객사하지말고딜할때 아니면 핸드건으로 다니는 버릇을 들이십셔그게 기본이야...어차피 치적바르려면 핸드건 유지하면서 다녀야하고주요 무빙기나 카운터도 핸드건에 있으니샷건 라이플 털었다싶으면 후딱 핸드건으로 바꿔들고다니십셔그런데 다 잼드유입인데 이런거 써도 볼 사람이 읍...다
[잡담]복귀 강무 질문있어요,배럭으로 키우는 친구인데얘 뭐가 많이 바꼈더라고요?종전 꼭 빼고 심날껴야되나요? 모션도 안간결하고 맛이 없는데...뭔가 치고빠지는 느낌이 안남이전 강무세팅으로 배럭 돌려도 문제 없을까요?세팅 찾아봐도 다 엘릭서회심 기준이라 뭐 어케 해야될지 모르겠네용 ㅜ.ㅜ 거까지 올릴 생각은 없는데
[잡담]핸드거너 특성 질문드립니다ㅜ,슈모익으로 키우고 잇는데용 아직 유물구간이에요인증글 보고 유물구간은 치특신이라길래 그걸로 햇는데 극특으로 햇어야 햇나요? ㅠ그나저나 핸드거너 재밋네요… 본캐급 갈듯여 ㅎㅎ
