제목,게시판 내용
[정보]인증최신 달소리퍼 가이드 (5/12 수정),내용이 없습니다.
[정보]인증갈증리퍼개론 [최신개정] (230313수정중),내용이 없습니다.
[잡담]갈증 저받vs예둔 질문있습니다,하멘 준비하고있는 특신반반 갈증입니다 정밀하옵 순환 하옵 팔찌고 하멘파티에 난무스커랑 (10홍 번속)같이가는데 예둔이 더 좋은지 저받이 좋은지 질문드립니다 치적시너지없을때 저받이랑 얼마나 차이나는지 궁금합니다
[잡담]리퍼 아덴버그 아직 있는거 같은데,부캐 리퍼 쿤켈잡다가 발생함오른쪽위에 이벤트 상점 배너보면 패치후임
[잡담]이 맛있는걸 님들만 하고있던거임???,너무예쁘잖아 .... !!!!!! 리퍼때문에 로아 안접음
[잡담]나도늦었지만 부캐의 본캐화시작,리퍼는 강한부캐로만들겠다...ㅅㅂ
[잡담]건슬로 피난간 후기,사실 건슬은 배럭으로 쓸때도 경쟁전은 굴려서 익숙하긴 했는데상하탑 다녀보니 타대가 얼마나 좋은지 체감이 됩니다시너지도 치명 시너지라 엘릭서도 35 밖에 안되는데공팟 걸러짐이 훨씬 덜합니다무력은 압도 만찬과 압도 대재앙이면 그야말로 압도적.두 스킬 합쳐서 순간 무력이 300에 달하네요그 두개 써도 파괴스킬 역시 다수 대기중인데다만찬 대재앙이 보조 딜이라 딜스킬 없어서 손가락 빨지도 않고..이동기나 딜각은 말할것도 없이 건슬 강우위입니다파티원 죽으면 걱정보다 잔혈이다라는 기대감도 소소한 재미네요 ㅋㅋ아무튼.. 빠른 시일내에 돌아오게 상향좀 됐으면 좋겠습니다건슬도 재밌지만 리퍼만의 재미가 있거등요
[잡담]달소 리퍼가 안좋은(걸러지는) 이유가 뭔가요?,가슴이 시켜서 결국 키우고 있는데직게나 다른 커뮤 글보면 리퍼 하지말라고하고거른다고 들었습니다무력화랑 부파 때문인가요? 아니면 딜도 약한건가요?일단 뭐든 계속 키워 볼 예정입니다
[잡담]25강 이펙트,리퍼 왜이리 티가 안나나요더 작은 무기 건슬 권총은 쌧노래서 눈에띄던데......
[잡담]딜빵뜨자,1630 무23 엘릭서 22% 10멸홍 달소갈증 둘다있음건슬리퍼 16층 초반배럭두 이따
"[잡담]리퍼 보정 스킬트리좀 알려주세요(카게, 어비스 등)","보정 너무 답답해서 신속 조금 올렸어요스킬트리좀 알려주세요원저기돌갈아1팔찌, 펫 포함특 900 신 1500입니다급습 어차피 쿨 안돌아와서 빠준사용하고스매셔는 그림자잔상 사용중입니다치명이 너무 낮아서 쿨 조금 기다리더라도 치단이 나을 거 같기도 하네요"
