제목,게시판 내용
[잡담]인증[특화블래스터 세팅 백과사전] 2가지 대표적인 세팅과 플레이 영상 가이드북 (2022.09.06 2차 수정),내용이 없습니다.
[정보]인증블래스터 아이덴티티 획득량에 관한 논문,내용이 없습니다.
[정보]인증치신 화강 블래스터 가이드 (2022-04-29),내용이 없습니다.
[잡담]인증블래스터 간단한 셋팅 공유겸 Q&A,내용이 없습니다.
[질문]요즘 블래안좋나요??,안한지 3~4개월됐는데 그땐 진짜 앵간하면 동스팩 잔혈찜쪄먹엇는데 게시판 분위기가 좋지 않군여...
[잡담]잠깐 로아했는데,"일이 너무 빨리 끝나서 하브갔는데찬미5명,7줄3명이서함.."
[잡담]화강도 갈증처럼 스킬시전시 게이지 획득 및 유지로 바꿔야함,ㅋㅋ큰기믹 끝나고 화게 다떨어져있으면 남들 바로 딜사이클 시작할때 혼자 쫌쫌따리 화게모으다가 시간 다 감포강도그렇고 ㅋㅋ
[잡담]●▅▇█▇▆▅▄▇ 블래스터 상향해라,밸런스패치 너무 이상하다
[질문]딜걱어케답는겨;;,슈모익으로 포강 만들었는데 유튭봐도 딜각어케 잡아야할지 감이 안오네여;;;무력때나 카운터때말고는 휘체어 언제타야될지이놈에 미폭공폭중폭은 전부맞출수있는스킬인건지;;너무어렵네요;;
[잡담]화력 버프를 토글식으로 바꿔주면 안되나,게이지 채워서 내가 원하는때에활성화하게
[잡담]너프후 포강어떤가요? 그리고 1사이클아덴,너프후 어느정도 약해졌나요? 그리고 1사이클 아덴은 원래 안되나요?
[잡담]3차 각성 때 떡상함,신규스킬 중화기뽕 지리는걸로 화강용 포강용 1개씩 나오고 화력게이지 해결되면서 떡상함+ 포격스킬 사용시 포격게이지 줄어드는 방식되고 긴급탈출 리스크 줄어듬신규 세트장비도 화강용 포강용 하나씩 찰떡으로 나오고 화룡점정
[잡담]●▅▇█▇▆▅▄▇,쓰래기캐릭 개선해라
[잡담]포강블래 현재 고점세팅이 머에요??,포3원3예3속3타3아1구원셋쓰는중인데요즘들어 좀 힘빠진다고 해야하나가장 최근에 너프먹은거 이후로딜 진짜 잘 넣어도 가족사진 들기 좀 힘드네요🥲고점세팅있으면 말씀해주시면 감사할것같습니당
[잡담]화력모아서 꾸준히 고객센터 건의햐면,화강도 상향시켜주지 않을까 이미 건의중이신가요 들
[잡담]아아아ㅏㅏㄱ !,2주차에 35찍을수 있었는데에ㅔㅔㅔㅔㅔㅔㅔㅔ 초기화도 안떠주네 ㅠㅠㅠㅠㅠ
[잡담]서폿님 잘만나면 기분좋음,앉을때마다 공증 넣어주시는 폿님들 너무 감사
[잡담]치특화강 저랩구간은 별로인가요,블래 예전에 만들어놓고 게시판만 눈팅하다 이번 하익주고 키우는데 치특화강이 한방딜 쌔다고 실전딜 좋다는걸 본거같아서 어떤가요 1540~80 정도까지 키울거같아요
[잡담]ㅇㅂ) 웃음벨 이미지 실패한 아저씨...,변신 스킨 나오면 블래 떡상한다!!
[잡담]보석 다 파는중,10멸 1개 10홍 4개 팔았고이제 10홍 2개 9멸만 남았네용뒷거래로 팔았고10멸은  1810홍은 개당 8보석 샀을때보다 당연히 손해 보고 팔지만21년도 부터 10멸 포격  한개로  충분히 뽕 뽑고공팟 잔혈도 많이 먹었다고 생각합니다지인팟에서도 항상 블래 적폐 라고너프 더 당해야 한다고 맨날 그 소리 들었는데그냥 블래스터 캐릭터에 대해서 할말은 많은대말 안했습니다 키우라고 해도 안 키워요 ㅋㅋ재미 없어보인다고 아니 이런 ㅎ십여튼이제 느긋하게 지인팟 다니면서 겨울까지 기달리고로아온 윈터때 지켜보면 될듯
[잡담]여기 화장실임?,ㄷㄷ;;;
[잡담]오줌,화방 찌ㅡ익
[잡담]똥,똥
[잡담]화강도 갈증처럼 스킬시전시 게이지 획득 및 유지로 바꿔야함,ㅋㅋ큰기믹 끝나고 화게 다떨어져있으면 남들 바로 딜사이클 시작할때 혼자 쫌쫌따리 화게모으다가 시간 다 감포강도그렇고 ㅋㅋ
[잡담]고치명 화강블래스터님들 첫사이클 화력게이지 없는데 어떻게해요?,저는 포강포 미공다고 이렇게하는데 여러분들은 어떻게 하시나요? 그냥 에필빼고 화방드시는건가여 ㅠㅠ
[잡담]블래 망했는데 로아도 망해가네 에휴,직업도 게임도 미래가 보이지 않는다안타깝다
[잡담]요즘 블래하면서 재밌을때,1.큐브 내가 제일 쌤2.하탑4관 네이팜들고가서 무력맛있게하기
[잡담]화강(에필) vs 광기버서커 딜 누가 더 쎔?,"같은 스펙을 기준으로 허수아비 치면 광기 모든 공격 백으로 쳤을 때 2분 dps 100만정도 차이나던데, 사실상 실전딜은 화강이 에필있고 원거리이고 족쇄도 없어서 끊임없이 딜이 가능해서 실전 dps가 훨씬 좋지 않나요?진심으로 궁금해서 문의드립니다. 사람들 인식은 광기가 더 쎄다고 하는 것 같은데, 딜각 생각해보면 실전에선 화강이 안정성으로보나 딜적으로 봐도 비슷하거나 더 좋지 않나요?"
[기타]1각 미사일포화 개구림,다른 직업처럼 한방딜이 쌘 스킬로 바꿔줬음 좋겠음
