제목,게시판 내용
[정보]인증❄️특화 상소 통합 가이드 (최신UP 23.05.27),내용이 없습니다.
[정보]인증[2023.02.21.] 교감/상소 서머너 통합가이드,내용이 없습니다.
[잡담]인증허수딜 데이터로보는 세팅별 서머너 후기/의견 (수정),내용이 없습니다.
[잡담]극신교3상1 쉽고 빠른 카던세팅,구원씁니다. 대체재 없음.아덴은 자히아랑 피닉스만각성기는 바그론 보스몹이랑 98 99퍼 막타용장점1. 스킬 대부분 레이드 교감이랑 동일(두개 차이)2. 쉽고 빠름 극신주제에 아덴도 넉넉히 잘참3. 악세스왑 안해도됨 선필안써도 잘 됨4. 극특만큼 빠르거나 극특보다 빠름5. 정해진 사이클 없이 공증만 바르고 쓰고 싶은거 써도 다죽음단점1. 당신이 원하는 피닉스 퐁퐁 쏘는 카던은 아님2. 구원 관리3. 트포작?근데 이건 어차피 먹는거로 대충해도 괜찮음4. 상소1대신 에포1은 잘몰?루변경 스킬 및 트포 요약마리린 > 마질231파우루 > 윙드111고창 빠준 > 재빠시물정 마회 > 재빠시대붕 유지엘씨 유지이끼 유지슈르디 유지 또는 덩치느릴 시 책임짐 영상은 나중에 첨부해봄
[잡담]행님들 이거 상하탑 보낼까 하는데 갈수있어요?,방어구만 올려서 취업되나요?
[잡담]상급 소환사 각인 바그론은 적용 안되죠?,일반 스킬 및 고대 정령 스킬이니까일반 스킬도 아니고 고대 정령도 아닌 바그론은 치적/댐증 못받는거죠?
[잡담]특치분들 아드 관리 어케하시나요,지금 일단 이끼 슈르디 빼고 9홍인데 아드 관리하기 빡쎄네요사이클은 이끼 고창 대붕 / 엘씨드 전폭 / 물정 다음 마질얘네는 아덴 보고 쓰고 있는디 다 돌리고나서 아드 유지가 힘드네요사이클을 잘못돌리고 있는건가요 도움 주세요!
[잡담]교머너 보석 질문한번 드립니다!,예전엔 6멸 5홍이라고 알고 있어서 그렇게 셋팅한채로 한참을 그렇게 다녔는데요즘 살펴보니까 7멸4홍을 주력으로 쓰는분들이 많더라구요?멸 : 고창 / 대붕 / 마리린 / 슈르디 / 파우루 / 엘씨드 / 고대정령홍 : 고창 / 대붕 / 이끼늪 / 엘씨드고대정령이 하나 추가된거 같은데 이게 요즘 트렌드...가 맞죠?
[질문]교감 서머너 카던 질문드려요 ㅠㅠ,"인벤, 유튜브 다 찾아봐도 카던 공략이 특화, 상소 서머너 위주 밖에 없고 교감은 아예 없는데.. 교감분들은 그냥 특화 상소 악세 따로 맞춰서 도시나요?+ 소환수 낭만에 부캐니까 교감 선택했는데.. 아직 익숙하지가 않은 것도 있지만 소환수가 제대로 치고 있는 지도 잘 모르겠고 신속인데 스킬쿨은 빨리 돌아오지, 연계스킬 쉬면 안된다는 압박감과 중간중간 공증도 묻히고 아덴스킬로 고창 캔슬도 해야한다고 신경쓰는데 이거 다 방금 겨우 성공한 것 같은데 또 스킬쿨은 금방 돌아오고 이걸 계속 빠르게 반복하려다보니까 혼자 너무 바쁘고 산만해져요.. 뭔가 누를거나 신경쓸게 너무 많아서 ㅠㅠ 교감 난이도 쉽다고해서 산책하면서 딜할 생각에 걱정 안했는데 본캐 민국이에 비해 소환수들 너무 말 안듣는 것 같고.. 뭔가 서포터 플레이하는 느낌도 살짝 들어요.. 이렇게 혼자 바쁜건 아직 익숙하지가 않아서 그렇겠죠? 소서 너무 답답해서 소서 자리 대신해서 키운 애라 점멸마저 없는 특화 상소는 생각도 못하겠어요.."
[잡담]엘릭서 치적낮으면 달인으로가나여?,극신입니당
