제목,게시판 내용
[정보]사령의주인 - 소울이터 소개 영상,내용이 없습니다.
[잡담]소울이터 출시후 전투렙60 빨리 찍기 및 템렙,전투렙60 이론상 1~3일안에 충분히 가능합니다댓글에 링크 남겨둠-------------‐‐--------------그 외로 소울이터 아이템 렙 달리실분첫주에 아브장비 3계승 후 1540가능1주차 1490에서-아브12 후 1계승장비로 1500만듬-아브34 후 2계승장비로 1520만듬-아브56 후 3계승장비로 1540만들고 다음주 아브하드 시작2주차 1540 시작인데어떤 경우의 수로도 아브만으로 6계승을 할 사념 갯수 부족그래서 2가지 루트중 택1-5계승장비 빡강화or에스더무기로 1580후 일리아칸 가기-5계승 후 다음주 6계승장비로 1580만든 후 일리아칸 가기+++적당히 달리실분들은 결과적으로3주차에 아브후  일리아칸을 가기때문에-더보기나 사념을 1~2주차에 풀독식 할 필요가 없음-1주차 1540은 나름 매리트가 있어서 강화 할만 하다고 봄
[잡담]소울이터 모션 방향성 저의 바램.. (자게에 올렸는데 여기도 올리고 싶음),원글. https://www.inven.co.kr/board/lostark/4811/7223408달릴때 낫 드는 손 위치는 상관 없음. 낫의 방향은 위의 사진처럼 낫 끝이 바깥쪽으로.아니면 바닥에 질질 끌어서 스파크 튀거나...스탠딩 낫 방향은 랜덤으로 해줬음 함.
[잡담]극신 유력하다,서머너처럼 소환수에 DPS 치중돼있을 가능성 농후얼마나 짧은 시간에 최대한 많은 소환수를 꺼내느냐가 될 가능성
[잡담]제발 타대..,제발 타대 제발 타대...근중거리 타대 맛있을 듯..질풍 기상의 뒤를 이을 인재가 될 수 있다고
[잡담]창모닉 모션 개선 기원 1일차 ●▅▇█▇▆▅▄▇☭,끊겨서 첨부터 다시
[잡담]오늘 공개된 타겜 낫캐릭터,이터널리턴 지금 바로 접속
[잡담]그냥 창술이터로 하죠,무슨 낫을 창처럼 들고잇는데창술 젠젠더락 창술이터 입니다 여러분~
[잡담]다른 소울이터들,동명의 애니메이션 캐릭터라는데 낫 모션 이렇게라도 해주지 진짜..
[잡담]소울이터 낫 든 모습 좀 바꿔주세요,이게 뭡니까??ㅅㅂ
[잡담]와 ㅅㅂ 소울이터 이동중 기본자세 실화임?,성능이 아무리 개사기여도 안키울거 같은데
[잡담]근데 소울이터는 영상만 봐서는 왤케 꾸져보이지???,아덴 테우는거 뭐 좋아 빠른공격속도?템포?근데 변신하고 낫스킬들 딜레이 왤케 길게느껴지는거지 쓸데없이 화려하게 해놓고 강력한 한방딜도 안보이는거같고 차라리 스킬을 좀 더 보여줫으면 하는 마음 별오 안내키는데 님들은 어때요?
[잡담]세상에 이렇게 간지나는 낫캐들이 많은줄 몰랐음,그중 어떤것을 참고했어도 지금보다는 나을텐데이세상 가장 ㅂ신같은 모션의 낫캐가 소울이터라니
[잡담]소울이터 대기 모션보고 복귀할 생각 바로 접었습니다.,창술사도 존나 컨셉 내 스타일이었는데모션보고 정뚝떨이어서 안했었고ㅋㅋ소울이터 대낫이라길래 기대 ㅈㄴ 했고설마설마 했는데 ㅋㄱㅋㅋㅋㅋㅋ소울이터 대기 모션 보면 생각나는게무슨 조선시대에 강제로 징병당한 창든 쫄따구.옆동네 낫쟁이 대기 자세 이미지 투척.
[잡담]당장 옆동네 낫쟁이 모션이랑 비교해봐도,너무한거아니냐고
[잡담]설마 사멸로 나오겠어?,이번 라이브보니 사멸셋이 문제점이 많다는걸 인지하고 있다고 밝혔는데설마 사멸로 했겠어? 사멸로나오면 사람새끼들 아님 ㄹㅇ
[잡담]이정도로만 나와도 본캐로 갈아탈듯한데,이게임 잘은 모르지만 낫캐 졸 이쁘네 ㄷㄷㄷ지금은 창술이랑 똑같아서 영 별로네소울이터 수정좀 ㅠㅠ출처 :https://namu.wiki/w/미스트리스
[잡담]갑자기 행복회로 돌아감,"어제 창술사 갑자기 막 팅긴다고 난리났잖슴지금 고쳤는지 잘 모르지만,소울이터가 창술 모션 배껴 왔으니소울이터랑 창술이랑 프로그램이 먼가 연동 되어있고소울이터 모션 수정하다 창술꺼 잘못건들여서어제 창술 팅기는 현상이 일어났다.님들은 어떻게 생각함???너무 불태웠나 ㅋ"
[잡담]소울이터 솔직히 이런 모션 기대했음,"출처는 호요랩 커뮤 게시글 https://www.hoyolab.com/article/18700214, 네이버 블로그게임은 붕괴 : 스타레일스킬 사용시 대기모션아무것도 안하고 자기 차례 왔을때 대기모션이동 모션은 딴건 몰라도 지금처럼 총 들고가는거마냥 두손으로 들고가는거 아니면 다 좋을거같은데...너무 구림차라리 어깨에 한손으로 짊어지던가 한손이든 두손이든 뒤로 제껴서 질질 끌고 다니던가붕괴는 이동할때 무기 안들고다녀서 이동모션이 없네 아쉽"
[잡담]소울이터 키울 사람있음??,맘에들면 본캐바꾸려고 에스더 준비중이였는데대기모션보고 팍식어서 안할거같은데 에스더는 아니더라도본캐급배럭이상으로 키워줄 사람 있음???
[잡담]솔직히 창술사 파지법도 별로라고 생각...,아무것도 모르는 뉴비때 창술사 달리는거보고장대멀리뛰기 하는거 같다고 생각했었음
[잡담]소울이터 ㅈㄴ 어렵고 쎄게 나왔으면 좋겠다..,기공사 아르카나처럼..
[잡담]자세 이런게 이슈가 된 줄 몰랐었는데 많이 별로긴 하네,처음 공개했던 이미지는 낫 머리부분이 진짜 엄청 커 보이고 낫이 강조되어 있는 이미지라면로아온때 공개한 이미지는 전신샷이 들어가서 그런가  낫 머리부분이 어느정도 잘려있으니 낫도 작아보이고 마법봉 휘두르면서 에잇! 하고 마법 쓰고 있는 듯한 느낌임. 낫의 날 부분은 그냥 마법봉 휘두른 잔상처럼 보이기까지 함.오른손이 뒤로 접혀서 낫 잡고있는거 보니깐 왼손으로 낫 뒷부분 잡고 오른손을 놓으면서 시계방향으로 크게 휘두르기 직전의 모습으로 보이는데 연속된 동작도 아니고 직업을 대표하는 이미지인데 뭔가 좀 직관적이지가 않는 느낌???의상도 갑자기 전신 타이즈가 되버렸고.. 이미 대형 낫을 쓰는 캐릭터들은 많은데 똑같은 모션은 쓰기 싫었나?? 보면 볼 수록 이상하게 느껴짐 차라리 그냥 세워라도 놓지 역동적인 포즈를 꼭 해야할까?
[잡담]창술이터니까,사멸이네 ㅋ
