제목,게시판 내용
[정보]인증인파학개론(22.08.11 수정),내용이 없습니다.
[정보]인증충단인파 세팅가이드_20220718업데이트,내용이 없습니다.
[잡담]인증혼란한 시기에 다시 써보는 체술인파 가이드,내용이 없습니다.
[잡담]그렇게 처참하다고 생각하면 영상으로 인증하면 되는거아닌가,남들이봐도 와 진짜 잘했다 싶은 플레이했는데 투사뜨거나 40들고 노엘릭서한테 지는 영상을 올리면 이렇게 의견갈리지도 않을텐데 그저 말로만 아 나 잘했는데 졌음 하니까 반발나오는거아님?게임할땐 잘했다고 느껴도 영상으로 돌려보면 실수한부분 여러개 나오는경우가 얼마나 많은데 너무 자기를 과신하는건 아닌가싶음.약하다는걸 부정하는건 아니지만 특히나 공팟에서 그렇게 따이는건 약한거랑은 별개의문제라고 생각함.
[잡담]엘40으로 노엘릭서 알카한테 따일수도있지,인파 알카는 둘다 부캐라 노탑밖에 안되긴한데그래도 인파는 영웅엘릭서로 달인35달아줌일단 둘다 키워본 입장에서 말하자면알카 카드운빨 개잘받는판은 고점이 미쳤음카드 개같이망한판 vs 카드 개잘뜬판똑같은 가디언 2수인데 33% 45%먹어봄딜지분 33% -> 45%면dps는 66%가 올랐단거달인 40달아봤자 20~30%인데 66%면 뭐반대로엘릭서40 알카가노엘릭서 한테 질수도있음 카드 개같이 안뜨면애초에 무기 원트에 붙이는놈들이 널렸는데누구는 에스더기운도 3개먹고누구는 97돌도 원트에 띄우고 ㅡㅡ그런 운빨 카드에서 터졌다 생각하면됨100번하면 99번은 이기는데 1번 질수도있음
[잡담]체술이 엄청 약한가?하면 그건 아님,근데 약한건 맞음 ㅇㅇ 왜 이런 말을 하냐면일단 스킬들 깡통이 ㅈ구리고 짧은 쿨에 짧은 사거리 나눠진 타수이러한 점들 때문에 약한거임허수아비일수록 다른 직업간 격차는 크게 벌어지지않고 잘 치면 이길 수도 있으나보스의 무적패턴이 많을수록더 많이 날뛸수록어그로가 더 잘 튈 수록'다른 직업에 비해 기하급수적으로 딜이 새는 것'이게 문제라고 봄다른 직업은 딜누수가 발생해도 그것을 복구하는 능력이 좋은 반면우리는 깡딜이 낮은 지속사멸이기때문에 딜누수가 발생하기 시작하면 복구가 불가능함지금 지속딜러 중에 사람구실하는 애들은 다 비사멸이거나 타대임하지만 얘네는 깡딜이 높아서 가능하고 인파는 사멸을 벗는 순간깡딜이 낮아 딜이 나락가서 대안도 없음3줄요약1. 체술이 약한건 아님2. 하지만 다른 직업과 다르게 극단적인 지속사멸이기 때문에 딜누수가 시작되면 복구가 불가능함3. 그럼 사멸이라도 버릴 수 있나? 불가능 스킬자체깡딜이 너무나도 낮아 사멸이 아니면 사람구실 불가
[잡담]클래스별 담당자 있는게 맞는듯,갓냥이님 영상 보면 전투담당하는 팀 내에 클래스 밴런스 담당자들이 있는거로 나옴.https://youtu.be/7jhm5VReggo그럼 인파담당자는 있는걸까 ?씨발 ..
[잡담]체술이 약한건지 절정이 쎈건지...,내 체술 1620  무기 21강 달인 40 엘릭 대충 20퍼내 절정  1615 무기 20강 엘릭서 대충 7퍼둘다 두꺼비 클리어 타임 비슷함체술 3분 10초 대 턱걸이강투(31~33)절정 3분 10초 대 밑강투(38퍼까지봄)같이간 시너지도 큰 변수들이겠지만그냥 체감상 ㅋㅋㅋ 체술은 너무 병신임 ㅋㅋㅋ개 joat임 진짜
[잡담]달인40 충단이 노엘릭서 황후한테 따였다고?,뭔 줮 병신같은소리임?일단 최소 20%이상 엘40 달인이라고 치자.엘릭서 아예없는 황후한테 따이는건 당신 손문제임.시팔ㅋㅋ 엘40할정도면 팔찌도 10%는 당연히 넘을거고 보석도 10멸은 있을건데황후가 개족사기에 동스펙이면 처발리는거 인정하는데 노엘릭서에 따이는건 아님;꼬울시 상호본캐인증 ㄱ
[잡담]근데 진심으로 다음 밸패때 개선받는다 생각함?,9~10월 카멘밸런스 잡기도 빡센데구체적인 개선을 받을 수 있다고 생각함?잘 받아봐야 수치조정이 끝임레이드출시초기라 수치도 보수적일거고
