제목,게시판 내용
[정보]인증【04.16ver】서포터 도화가 스킬트리 및 최종정리(장문주의),내용이 없습니다.
[정보]인증딜화가 가이드 최종 정리,내용이 없습니다.
[잡담]인증[스압]도화가 최신 스킬 가이드(2022.5.7),내용이 없습니다.
[정보]인증내가 편하게 보려고 만든 도화가 무력표,내용이 없습니다.
[정보]인증알아두면 좋은 도게 자주 하는 질문들,내용이 없습니다.
[잡담]슈익 도아가 하는 분들 많죠?,귀여운게 진리야
[잡담]뽀아가 ..♡,"뽀아가 세상 귀욤,,♡"
[잡담]슈모익 도화가 출발해요,가즈아아
[잡담](매우 진지함) 커마좀 봐주고 가주세요,눈색 + 헤어색 어떤지좀 봐주고 가용..아바타는 루테란 가면 바꿀 예정
[잡담]예복+4주년무기,예복+4주년무기 염색해서 입히니 넘나 갠춘하네영뀽
[잡담]아가님들 흩뿌리기 트포 질문드려봐요,흩뿌리기 트포중에서동글방울쓸지기운강화를 쓸지 고민인데유튭보니까동글방울을 추천하더라고요? 근데 옛날 영상들이 조금 오래돼서....아가님들은 어떤걸 추천하시나여?
[잡담]루테란예복 + 티아라 왕관,
[잡담]헤드어택 딜러있어도 해우물 백에 까나요?,디트에 딜러 2명일때 딜러 2명 백에 있으면 디트는 보통 버프 못받죠?
[잡담]슈익 딜화가 폿깐부 있으면 어때요,그래도 비추인가여...됴륵
[잡담]딜화가하고 싶다  = 일리25 or 엘라6 이상할꺼다.,이거 아니면 걍 하지마게다가 이게 최소니깐
[질문]머리 점 골라주세효. ㅜㅜㅜ,ㅈㄱㄴ 뭐가 더 낫나여 디른 머리 추천도 감자..
[잡담]아군강화 5렙 + 선각자 vs 지능5렙 + 진군,어느게 더 나을까여
[잡담]333322가 좋대서,고품질로 신속 1815 나오니 음 .. 좋긴하네용근데 정흡2 역체감 심할까요?   안해봐서.........
[잡담]부캐 도와가 고대세팅 다시 해줬서요,전에 40찍고 33333만 해줬는데방어력감소 1 + 돌이 764돌 거슬려서1560 빨리가준김에 다시 맞춰줬어요만개는... 아직 다 못읽었는데 만개읽고 난치기 환문 10홍도 해주면 나도 쩌아가...!정흡7 중갑7돌 좋네요... 악세두 43 53 하나씩 낄수잇구정흡2도짱좋은듯 질풍룬다빼고 풍요박앗어요추카해주새요 추카추카~
[잡담]아가 팔찌 고민중입니다..,약노비수가 조금상옵으로 붙었으면 좋았겠지만 ㅜㅜ..
[잡담]딜화가할사람 이거는 알고있어야함,"그냥 팩트만가지고 냉정하게말하면12초마다 사전작업 최소2개딜레이땜에 약 10초정도 딜할시간주어지고그안에 다넣어야함 백어택도잡아야함 딜템포가 빠른것도아님, 사이클 다굴릴려면 풀공속으로 10몇초 동안 연타로 다눌러야함위 문제를 다른스킬 채용으로 딜압축 타협?가치없음, 딜화가들이 제일빼고싶은스킬이 달그리기일텐데(제일시전시간 길은 오버차지 스킬이고 멋도없음) 이거뺴고 넣을만한 대체스킬 없음사이클 내의 막스킬은 잠깐의 무빙이라도치면 자버프 안에 안들어감가끔 고정으로 친구들하고 가는파티에서만 굴리는데 걍 다른딜러하는게 나음내가 힙스터다 그런거면 ㄹㅇ죽도밥도안되고""아 서폿인줄알고 잘못받았어요"" 혹은 ""서폿세팅 있으신거죠?"" 에 노이로제걸려서 여기 다시찾아와서 푸념글 쓰는패턴임, 그리고 그 푸념글 댓글에서도 그냥 하지 말라고 하는여론"
[잡담]신속특화VS응원 팔찌 고민,"1.신속 118특화 93체력 2100지능 4075강타2.신속 98체력 2376지능 3000응원 0.9%신속 20, 특화 93, 지능 1000 정도를 빼고 응원 0.9퍼가 나을까요? 서폿 팔찌는 고유옵이 뜬 게 처음이라 고민돼서 질문 드립니다"
[잡담]딜도화가 하려는 사람이 좀있네,슈모익줘서 딜도화가 하려는건 알겠는데책임져줄 지인이 없다면 안하는게 맞음괜히 찍먹해본다고 투자하면 투자한만큼 손해보니까귀여워서 하려는거라면 그냥 기상술사를 키우는게 더 좋음
[정보]아가 협회 여러분 라우리엘 꿀팁 알려줌!!!,라우리엘 빛 피해서 그림자 숨을때 그림자에서 콩콩이쓰면 안끌려감몰랐으면 추천해서 모두에게 알릴수 있도록 해주세요
[질문]딜화가 쓸만한가요?(딜러죠?..),딜러로써 밥값은 하나요?
[잡담]슈모익으로 찍먹하는 도화가들을 위한 인증글 모음,도화가 백과사전https://m.inven.co.kr/board/lostark/5861/3621(기본)https://m.inven.co.kr/board/lostark/5861/32332(상아탑)스킬트리 요약본https://m.inven.co.kr/board/lostark/5861/29917도화가 QnAhttps://m.inven.co.kr/board/lostark/5861/31714상시 낙인에 필요한 최소 홍염 정리글https://m.inven.co.kr/board/lostark/5861/28164상시 공증에 필요한 최소 홍염 정리글https://m.inven.co.kr/board/lostark/5861/29044중갑2정흡2(중2정2)에 필요한 어빌리티 스톤 수치글https://m.inven.co.kr/board/lostark/5861/36084
[잡담]바드유저 어제 슈모익 애기 1490찍고 노브12갔는데,낙인이랑 쉴드 쓰던자리에 그대로 놨는데도어뭐야 난치기 쿨 언제돌았어어뭐야 무력스킬뭐더라에잇 흩뿌!범가!어카운터뭐였지어뭐야 해그리기몇초남았어뭐야콩콩이 쓰는데 애들어디가!!계란먹어!계란먹으라고!다끝나고 하시발정신없어..
[잡담]도화가 스킬트리,https://m.inven.co.kr/board/lostark/5861/21066?my=con이거 그대로 참고해서 하면 될까여?좀 예전꺼긴 한데
