제목,게시판 내용
[잡담]인증[221126] 중수디트 기초 입문 가이드,내용이 없습니다.
[정보]인증4집4해 차징 분망디트 가이드,내용이 없습니다.
[잡담]디붕 아브14 버스 하고 싶어요!,"카카시할 형님 아시는 분!하고 싶은건 3관 노웨이, 4관 다이얼 솔무!검색해서 이것저것 적용해보고 트리시온에서 무력빨리 넣는 연습 중!"
[잡담]저받은 별로인가요?,"하익으로 디트하는데 리버스라고 누가 그러셔서요, 못쓰는 돌인가요?"
[질문]중수 보석 질문 있습니다.,중수 이번에 9멸로 올려주려 하는 7멸홍 둘둘 뉴비인데요.퍼스나 사이즈믹 해머 9멸로 올려주는거 체감 많이 되시나요??
[잡담]어스이터 대신에,풀스윙 광폭화 대신씀..
[잡담]알려진 이슈에는 들어갔네요,과연 언제 수정이 될까요 ㅎㅎㅎㅎㅎ
[잡담]죄송합니다,제가 꿀렁거려서 많은 디트 유저분들의 멀미를 유발하였네요...빨리 의사 선생님한테 가서 고쳐달라고 하겠습니다...죄송합니다
[잡담]C팔 카던  유기해야하나 멀미나,키미테 붙이고해야함??  점핑두개 디트2마리 추가예정인데이터고칠때까지 대기해야하나...
[잡담]바위폭풍 그거,카던 꿀이라 쓰긴 해야 되는데...잠시 쓰는동안 옆에 쳐다보다가 다 썻나 하고 다시 쳐다봄 쑤바 이게 맞나
[잡담]어스이터 미친듯,게임하다 물리적으로  어지러운적은 처음
[잡담]어스이터 바위폭풍 나만 느낀거 아니였노 존나 꿀렁거려,시발 카던돌다가 멀미난다
[잡담]어스이터왜이럼???,왤케 병신같이씀?
[잡담]중수 디트인데 돌 어떻게 깎아야될지 봐주세요!!,배운 전각은 저받이라 333331 중원결바저 분 / 이렇게 가려고 하는데 저받 비추인가요?1 만약에 저받이면 중수 저받 각인 넣고 돌은 어떤 걸 깎아야 되고2 저받 말고 저받 자리에서 정흡이면 중수랑 어떤 각인 넣고 어떤 돌을 깎아야 할까요?
[잡담]어스이터 이거 스킬 카메라끄기로 안되나요??,아니 이게 무슨..?
[잡담]체형 개선 롤백좀요 제발ㅠㅠ,원래도 반대했었는데그 전 체형이 훨씬 밸런스 있고 튼튼해보이는데너무 별로입니다우직한 전사느낌이 좋았는데지금은 그냥..이것도 저것도 아닌..강남미남형 느낌이랄까나만 이렇게 느끼는거임?
[잡담]중수 하익 후기,아브14해봤는데 미친 재미ㅎㄷㄷ이걸 여태 왜 홍보하지않은거야?
[질문]모코코익스 뉴비입니다,분망디트고 슈차꼭써야하나요? 있어도 안맞더라고요...
[잡담]치신으로 점핑스메시 메끄럽게 쓸려면 최소 몇홍에 필요한가요?,8홍이면 될까요
[잡담]카던 돌았더니 멀미가 올라왔는데 정상인가요??,아니 나만 이상한줄 알았네 ㅁㅊ;;;ㄷㄷㄷㄷ
[잡담]어스이터는 더럽게 어지럽고 MVP창만 나오면 머리 다 짤리고,진짜 체형패치 단 하나도 마음에 드는게 없음다리만 기괴하게 길고진짜 어스이터 카던이 제일 심각함 하 진짜 토할거 같다
[잡담]이럴거면 체형 왜 바꾼거야 ??,다리만 기괴할정도로 길고뭔 잡아 당기기만 했나잘리고 이상한데 이게 이상한걸 못느낀다고 ??나만 느껴요 ???
[잡담]팔찌 뭐쓰나요,고치특신인데 뭐끼죠? 신속팔찌끼면 생각보다 치명이 잘 안뜸
[잡담]음진 해우물 백에다 까는데 잔혈 어캐드시나요?,순수 개인딜로 잔혈 나올정도면 케어받을때 ㅈㄴ 쌘거 아님?
[잡담]로얄가드 슈샤분들 인겜샷 보여주실분!,체형개선후 입을만할거같아서원정대가 올 슈샤라 이쁘면 100시간 달릴려구여
[잡담]중수 최대타수 26~27>25너프 당함,이거부터 건의하자 체형 상향해주고 성능 너프하네 ㅅㅂ롬들 ㅋㅋ 나만 25타 나오는거 아니지?  몇번을 쳐도 25타가 최대인데이터는 문의 많이 들어가서 당장은 아니여도 로요일에 해줄듯체형도 상향인지 모르겠음 모코코류 너프당하고 나머진 상향같음 mvp창도 길쭉해져서 뭔가 이상함
[잡담]분망디트 팔찌 뭐낄까용,계산기 돌려보니깐 0.1 차이던데아드1임
[잡담]제발 형제님들 부탁드립니다. 어스이터 고객센터 문의좀 해주세요,이러다가 우리 주말내내 울렁거리면서 지내야합니다.문의 넣는거 정말 얼마 안걸리니 꼭 좀 넣어주세요우리 인구수 적다고 임시점검때 안해주는것도 아니고목소리를 내야합니다방금도 돌다가 토할뻔했어요
[잡담]이터 돌리면서 멀미온다 ㅠ,쳇..난 외형 투툼하고 동글동글한 체형이 좋은데.. ㅋ
[잡담]솔직히 인형탈은 개선 전이 나은듯,모코코가 다리도 길어지고 커지니까 뭔가 이상해
[잡담]시발 어스이터 왜이래 ㅋㅋㅋ,존나 꿀렁대네 ㅋㅋㅋ
[질문]중수형님들 파워숄더 쓰실때,이동기로 쓰느라 쿨돌면 파워스트라이크 쿨 다시 돌아올때까지 손가락빨며 기다려야하나요?? 드레드에서 파숄로 바꿔보려는데 이동기로 써버리면 코어수급이 한템포 밀리니까 좀 고민되네요..? 보스를 한틱만 빗겨맞추고 옆으로 이동하는 그런 방법은 없겠죠....?
[잡담]슈모익으로 키우는 분망 특성비 및 보석 질문 도와줏메 ㅜ ㅜ,"네가지 질문을 드리기에 앞서..저는 항상 와인+만찬을 먹고 게임을 합니다. 헤드어택 딜러를 처음 해봅니다.웬만하면 친구들(저포함 6~8명)과 같이 레이드를 갑니다. 파티는 높은확률로 건슬(치적10%)이 함께합니다.1. 분망 특성비치 1350 / 특 1000치 1350 / 특 500 / 신 500치 1350 / 신 1000이중에서 헤드어택 초심자에게 가장 추천하는 세팅은 무엇인가요?2. 각인원분결슈바 + 아드 or 에포 ( 친구중 한명은 시집이나 정흡을 넣을 수 있긴 해 라고 합니다.)1각인은 뭐를 넣는게 좋을까요?주변에서 디트 치적의 중요성을 누누히 강조해주었는데,헤드어택 딜러인 만큼 에포로 안정성을 챙기는건 어떨까요?3. 보석퍼스에 9멸을 주고이벤트로받을 8멸 8홍 각 2개는 어떤 스킬에 넣으면 제일 좋을까요?4. 해방 스킬 구성퍼스 풀스윙 사이즈믹해머 어스이터 사용중입니다.어스 웨이브는 별로인가요? 혹시 어스 웨이브를 쓰게된다면 퍼스를 제외한 셋중 무엇과 교체하나요?답변해주시면 너무 감사하겠습니다.."
[잡담]돌아버릴거 같애  돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애,돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애
[잡담]아우 존나 어지럽네 임점에 왜 수정안해준거야,진짜 멀미오는거같아 어스이터 수정전에는 딴스킬써야겠네 아왜 별로 말들이 없으시지 ㅠ 다접으셨나난리 났을줄알고왔는데 생각보다는 고요하네요
[잡담]요즘 분망디트 어때요?,키워보고 싶은데 의견이 다들 갈리시네요ㅠㅠ 분망 본캐로 키워도 괜찮나요?? 중수는요??
[잡담]어스이터 꿀팁,마우스 방향에 따라 꿀렁거리는 방향이 달라지니까 좌우 상하 원하는 곳으로 꿀렁거려서덜 멀미나세요;
[잡담]카던 왜 아직도 어스이터 ㅇㅈㄹ임? 임점왜함?,ㅈㄱㄴ
[잡담]디트 놓아줘야 되나요,"카던돌때랑 중수 찍을때  눈감고 찍어야되는건가멀미나는데멀미유발 캐릭 ,,,ㅁ,,ㅊ,,,"
[잡담]임시점검까지 해놓고 디트 방치..?,오늘도 눈감고 카던돌아야돼? ㅆ....
[질문]발하 배럭 분망vs중수,"좀 더 덜 죽고 안전하게 발하하고 싶은데, 중수로 가야겠죠?"
