제목,게시판 내용
"[잡담]인증★ 1/30 버서커 스킬 계수, DPS표(1/18 패치ver)",내용이 없습니다.
[잡담]인증★ 1/30 비기 버서커 셋팅 및 공략(1/18 패치ver),내용이 없습니다.
[잡담]인증★ 1/24 광기 버서커 셋팅 및 공략(1/18 패치ver),내용이 없습니다.
[정보][230118] 버서커 실제 무력화 표,내용이 없습니다.
[잡담]광기버서커 사이클 질문이요  슈코코,2번 사이클 보시면  브슬을  헬블보다  먼저쓰는이유가 있나요 ?  헬블이  쌔니까  먼저 쓰는게  좋지않나 해서요
[잡담]슈모익 발탄 비아 쿠크 안갈사람은 강화만 하면되는거임?,슈모익 점핑권에 바로 유물풀셋주고아 쿠크는 세트옵션업글때메 가긴해야겠네근데 발비는 이제 건너뛰어도 되는거아님?
[잡담]광기 형들 카운터 뭐 씀?,ㅈㄱㄴ
[잡담]각인셋팅 조졌네 헤세,달저를 넣는다는게 그만저받 때려넣었네요^^ 슈방근데 딜차는 비슷하져?
[잡담]슈사 확실히 다리 늘어니까 캐선로비창 볼맛나네,좋습니다요
[잡담]이게 슈샤맞아?,체형부터 커마프리셋추가 거기다 예복까지.. 너무 좋네요
[잡담]슈샤 신규커마+예복 대존멋ㅋㅋㅋㅋ,커마게시판에 멋진게 많이 올라왔네요루테란 예복이랑도 넘 잘어울려서 대만족!!
[잡담]팔찌 잘뜬거 같은데 옵션 비교 부탁 드립니다 ㅠㅠ,선택을 못하겟네요 ㅠㅠ
[잡담]1월 밸패후 광기1을 안쓰게된 이유가 먼가용?,본캐는 죽습호크아이인데죽습 묻히고 8초안에 스킬턴다 = 래더 묻히고 8초안에 스킬턴다가 비슷해서근접죽습 이런소리 많이나와서 키워볼려는데 옛날에 공팟에 있는 광기분들보면광기1 많이 보였떤거같은데 1월 리메이크 라해야하나.. 리워크 패치후 광기3을 다들가시는거 같은데이유가있나용?! 광기1만주고 공이속15퍼 챙기는게 개꿀인거같은데 뉴비입장에선
[잡담]버서커 스익 어때용,잘생긴 버서커로 스익 밀려고 하는데 나쁘지않겟져
[잡담]버서커도 슬레처럼 차지스킬 더 없나요?,오버드라이브가 끝이에요?브루탈이나 길로틴 같은 스킬 없을까요
[잡담]예복 확실히 이쁘긴하네요,이뻐서 매우 만족
[잡담]루테란 파티 예복 검골 염색코드 공유,검골 염색 코드 필요하신분 쓰세요
[잡담]광기는  멸화 몇개쓰나요 ?,친구는 5개라는데  로아와 보면 6개 쓰는분이 마니보여서
[잡담]광기 카던에서 구속 걸리는 이유,오늘 처음 죽어 봤는데 구속 걸리네요?원래 이랬나요?  기분 팍 상하네......
[잡담]광기가 메이저각인인가요?,비기가 주류고 광기가 패널티가 커서 마이너 각인인줄 알았는데오히려 광기가 좋은가용?
[잡담]슈익으로 비기 어때요?,재밌나요?쎈가요?체방 좋나요?
[잡담]광기 버서커 질문 몇개만 들어주실분!,"이번에 하익으로 광기 키우게 된 사람입니다!이틀동안 가토랑 트리시온에서 좀 연습을 해봤는데 궁금한게 몇가지 있어서요지금 레드더스트 + 스킬4개 -> 마운틴 -> 스킬2개 이렇게 딜 사이클을 굴리고 있고 보석은 이벤 6멸홍인 상황입니다!1. 8개 사이클을 다 돌리고 나면 다시 레드 더스트가 돌아올때까지 전체 쿨인 시간이 살짝 있던데 그때는 평타를 치나요 아니면 아덴기를 쓰나요?2. 레드더스트안에 4스킬을 우겨넣는게 시간이 굉장히 빡빡하던데 만약 중간에 사이클이 끊길경우에는 나머지 스킬들 운용을 어떻게 하나요?예를들어서(레더 - 옵드 - 피니쉬) 까지 썼는데 보스가 백스텝을 한다던가 아니면 맞아서 넘어졌다던가 할때 기상기를 쓰고 브슬,헬블을 넣으면 레드 더스트가 다 안묻는데 이럴경우 그냥 스킬을 소모하고 마운틴 - 소드 -템페를 이어가는게 맞는건지 아니면 스킬 쿨타임 꼬이니 브슬 헬블은 생략하고 바로 마운틴 - 소드 - 템페만 쓰고 다시 레드 더스트 돌아오길 기다리는지 궁금합니다3. 어지간하면 백을 잡으려고 하는데 레드더스트 이후 보스가 고개를 돌렸을때 백 잡으러 가면 또 4스킬 우겨넣는 시간이 안되는것 같은데 그럴땐 그냥 백 헤드 상관없이 사이클 굴리는게 나은지 궁금합니다"
[잡담]광기랑 죽습호크 고민중인데,둘이 비슷한 사이클에딜 무카파 시너지 카던 보정 전부 비슷한 수준인것 같아서 결정장애왔는데요둘다 해보신분 있을까요..
[잡담]광기 이렇게 굴리는거맞나요?,리메이크(?)받았을때 버게에서 눈팅해보고원래있던 (로팡맨)버서커를 이렇게 스킬을 찍어두었다가오늘 슈모익주었는데요레더-오버-피니쉬-브슬-헬블체인-소드-템페요렇게 딜싸이클이 묶인것같은데 이렇게 쓰는게 맞나요??패치된지 좀되서 이렇게안쓰는추세인지...
[잡담]광기 고대 어떻게 맞추나요?,광기를 1 주나요?아니면 에테르 포식자나 아드레날린 쓰나요?
[질문]버서커 형님들 질문있습니다,이번에 슈모익으로 광기버서커 시작했습니다스킬사이클중 레더쓰고 옵 피 브슬 헬블 쓰는데 헬블 2타전에 버프사간이 끝나버리더라구요 피니쉬 트포 차장시간 길어지는거 써도 가능하다고 본거같은데 이 사이클 대로 하려면 다른게 더 필요한가요? 질풍룬은 전설 하나 부족하고 트포작은 아직 안되어 있습니다 신속은 717?인가 그렇습니다!
[잡담]버서커님들 별딜 어떻게 하시나여,"슈모익 광기에 발라준 유저입니당원래 뭔 딜러를 하던 내부랑 별딜은 제가 다 하는 편인데광기는 별딜하려고 유튜브에 있는 영상들 싹 보니까난이도 자체는 쉬워보이더라고요출혈레더로 하나 지우고, 딴사람이 옆에거 지워주는거 기다린다음 옵드 1타, 그다음 피니시 1타근데 다른 사람이 옆에걸 부숴주길 기다려야 하는게 좀 걸려서 좀 더 옛날거까지 찾아보니깐 아예 트포를 바꿔야하는 쪽이던데이런 제약 없이 별딜 할 수 있는 방법 없을까용아니면 혹시 제가 찾은 영상이 최적의 별딜 방법일까여"
[잡담]형님들 ㅠㅠㅠ깎았습니다,로생동안 꾸준히 깎아왔습니다쓴 페온은 몇천~1만개 이상..?오늘 새벽에 지역챗에 리버스97돌 링크가 올라왔는데평소같으면 저걸 왜 원한예둔으로 깎아 ㅋㅋ하고 넘겼을것을이상하게 삘이 와서 경매장 검색하니 340골이더라구요깎아보신 분들은 아실 겁니다 저받달저돌이 1골~10몇골 하다가한번씩 몇백골로 올라갈때 있잖아요그래서 아..싸지면 깎을까 하다가 그냥 11개 사서 깎았습니다ㅠㅠㅠㅠㅠ로생목표 하나 달성하고 갑니다 첫 97 너무 예쁘네요
[잡담]무조건 치적 묻혀야 vs 쿨 돌아오면 그냥 써,"레더랑 셋트로 쓰는 피.소.헬.오 말고템페랑 브슬, 다크러쉬는 체인소드 치적 내에 3개 다 쓰기 힘들더라고요. 치적 시간이 3초라...다크러쉬는 그냥 치적시너지 없이 써버릴까요 아니면 다음 체인소드 기다렸다 쓸까요?뭐가 더 딜에 도움되나요?"
[질문]이번 슈모익으로 비기 하려고하는데,1540넘는 캐릭이 이번 슈모익까지하면 5개가되는데 아직도 본캐확정을 못지어서 비기해보고 괜찮으면 본캐로 정할생각도 있습니다!몇가지만 질문드리겠습니다!우선 7멸홍 스타트라 극특신으로 가려고하는데 환각셋이 나을까요 구원셋이 나을까요..?풍요는 전영영희희 전부 모아놨는데 풍요는 몇개 필요할까요?레이드시에 밑줄이나 강투이상도 잘 먹나요?
[잡담]하익으로 배럭 광기 만들었는데 질문 몇 개만 받아주세용,하익으로 광기 배럭 만들었는데 궁금한 게 몇 가지 있어서요..1. 피니쉬 스트라이크 첫 번째 줄 트포랑 템페스트 슬래쉬 마지막 줄 트포는 어떤 게 좋나요?2. 체인 소드에 정화 룬 채용할 필요 없을 때 어떤 룬이 좋을까요?3. 7레벨로 보석 업그레이드 할 때 순서 좀 알려주세용4. 이쁘면서 가성비 좋은 무기 아바타 있을까요?슈샤를 처음 키워봐서.. 도와주세요!
[질문]하익 버서커 해볼까 하는데 굉장히 신경쓰이는게 있어요,버서커도 개딸피일때 화면 뻘개지면서 심장 뚜쿵뚜쿵거리는 소리나요?
[잡담]아 누가 남캐커마를 다시하냐고 ㅋㅋ,디트는 로팡맨상태라 나중에아니 근데 이 회오리감자좀 바꿔주면 안돼나 옷이랑 어울릴거같아서 오랜만에 칼아바타 바꿧는데 다가리네오리 귀엽
[잡담]슈샤이어 루테란 파티 예복 골드블랙 염색 [염색코드 추가],
[잡담]우리 장남... 이뻐졌구나,내가 알던 슈샤가 아니야...
[잡담]버서커님들,혹시 카던에서나 휠윈드 돌릴때 안어지러우신가요디트 바폭이터 돌릴때 체형바뀌고 축이 달라져서 어지러워요
[잡담]체형 싼다 싸,나 죽어!!!!!!!!!!!!!!!! 게임도 죽어...
[잡담]슈샤체형 패치 전후 비교,슈샤체형 패치 전후 비교
[잡담]광기 어떰여?,점핑+슈모익 줄껀데 재미는 있나요그리고 제일 중요한 손맛! 손맛 어떻습니까
[잡담]이번에 하익으로 비기버서커 복귀하려고하는 유저입니다. 한번만 도와주시면 감사하겠습니다!,제목처럼 예전에 접었다가 하익으로 비기버섴 복귀하려고 합니다.극특신 구원 비기로 생각중이고 보석은 9레벨까지로 생각중입니다.  그런데 이번 하익보상에 8렙 멸홍 4개가 있더라구요. 멸화는 그렇다쳐도 8레벨 홍염까지 버리는 건 조금 아깝다는 생각이 들어서 그런데요.특신구원비기는 8렙 홍염 둘둘로도 충분할까요? 아니면 그냥 8렙 멸홍 버리고 9렙 둘둘로 가는게 좋을까요?
[잡담]다들 체형개선 만족스러우신가요??,저는 만족할수가 없습니다... 갑옷아바타 입으면 모가지가 삐뚤어져요...왜 대가리가 오른쪽으로 한칸 밀려나있냐고;;;저만 그런건가요???
[잡담]광기는 사이클 5렙트포 필수인거있나요??,이번에 받는 아뮬렛 먼저주려합니다알려주시면 감사욥
[잡담]이거 먼 버그임?,왜 이런거에요?나만 걸린 버그인가
[질문]악몽세트 사용 팁 가르쳐주세요.,"전 조우 후, 각성기 사용하고 레더 사이클 돌리는데 문제가 있나요?아니면 무슨 사용법이 있나요?좋은 하루 되세요 !!"
[잡담]오늘 방송은 망했지만,사실 로그인 화면만 봐도 그 순간만큼은 행복했었다.여고생쟝 미안해 이제 로아는 미래가 없어.ㅠㅠPS. 6캐릭 전부 전압입니다.
[잡담]형들 어케된거야?,한달 전에 싹 다 처분하고 홀가분하게 털었는데주위에서 로아온 얘기가 안 좋게 들리네..계속 접으면 돼?
[잡담]형들 모코코 지인 세팅해주려하는데,트라이델꼬다니면서 1540후에 고대세팅해주는게 나으려나? 1540까지 각인4줄로 될까? 데리고다닌다는 가정하에!그리고 혹시 지금 스포내실도안되있고 룬도 내실이안되있는데광기 기준 스킬 중요도가어떻게되?? 정리된글 있으면 링크부탁할게ㅜㅜ
[잡담]슈샤 잘생겨지니까 할 맛이 나네 진짜,하 여름아바타 수영복 다 뒤졌다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]광기 vs 상소 추천좀해주실분,두캐릭이 결이 다르긴한데 친구가 광기하는데 국밥 그자체더라고요 본캐급 16층 언저리로 키워줄거고 광기하면 9멸 4개 상소하면 10멸 1개정도? 맘에들면 더투자해줄 맘있음  둘다 해보신분은 어떤직업 추천하시나여?
[잡담]1차전압 뚝배기 끼고 계신 형님들,머리카락이 빳빳하게 굳었는데 이거 저만 이래요??
[잡담]광기 고대 악세 세팅값 비싼가요??,슈익 광기 ㅎ할려고하는데 ㅎㅎㅎ
[잡담]슈샤혀엉님덜 한번만날가요,크
[질문]지금은 2악4지인가요 6악몽인가요??,이제서야 고대악세 맞출 레벨이 되어 고대세팅을 해보려 하는데요.. 2악4지도 자꾸 언급이 되는것 같아서 지금은 어떤 세팅을 많이들 가시는지 궁금합니다
[잡담]스킬이펙트 개선에 체형개선까지 받으니까 신캐같다,젠더락은 아니지만 젠더락신캐같은 느낌이야
"[잡담]인증★ 1/30 버서커 스킬 계수, DPS표(1/18 패치ver)",내용이 없습니다.
[잡담]인증★ 1/30 비기 버서커 셋팅 및 공략(1/18 패치ver),내용이 없습니다.
[잡담]인증★ 1/24 광기 버서커 셋팅 및 공략(1/18 패치ver),내용이 없습니다.
[정보][230118] 버서커 실제 무력화 표,내용이 없습니다.
[잡담]광기버서커 사이클 질문이요  슈코코,2번 사이클 보시면  브슬을  헬블보다  먼저쓰는이유가 있나요 ?  헬블이  쌔니까  먼저 쓰는게  좋지않나 해서요
[잡담]슈모익 발탄 비아 쿠크 안갈사람은 강화만 하면되는거임?,슈모익 점핑권에 바로 유물풀셋주고아 쿠크는 세트옵션업글때메 가긴해야겠네근데 발비는 이제 건너뛰어도 되는거아님?
[잡담]광기 형들 카운터 뭐 씀?,ㅈㄱㄴ
[잡담]각인셋팅 조졌네 헤세,달저를 넣는다는게 그만저받 때려넣었네요^^ 슈방근데 딜차는 비슷하져?
[잡담]슈사 확실히 다리 늘어니까 캐선로비창 볼맛나네,좋습니다요
[잡담]이게 슈샤맞아?,체형부터 커마프리셋추가 거기다 예복까지.. 너무 좋네요
[잡담]슈샤 신규커마+예복 대존멋ㅋㅋㅋㅋ,커마게시판에 멋진게 많이 올라왔네요루테란 예복이랑도 넘 잘어울려서 대만족!!
[잡담]팔찌 잘뜬거 같은데 옵션 비교 부탁 드립니다 ㅠㅠ,선택을 못하겟네요 ㅠㅠ
[잡담]1월 밸패후 광기1을 안쓰게된 이유가 먼가용?,본캐는 죽습호크아이인데죽습 묻히고 8초안에 스킬턴다 = 래더 묻히고 8초안에 스킬턴다가 비슷해서근접죽습 이런소리 많이나와서 키워볼려는데 옛날에 공팟에 있는 광기분들보면광기1 많이 보였떤거같은데 1월 리메이크 라해야하나.. 리워크 패치후 광기3을 다들가시는거 같은데이유가있나용?! 광기1만주고 공이속15퍼 챙기는게 개꿀인거같은데 뉴비입장에선
[잡담]버서커 스익 어때용,잘생긴 버서커로 스익 밀려고 하는데 나쁘지않겟져
[잡담]버서커도 슬레처럼 차지스킬 더 없나요?,오버드라이브가 끝이에요?브루탈이나 길로틴 같은 스킬 없을까요
[잡담]예복 확실히 이쁘긴하네요,이뻐서 매우 만족
[잡담]루테란 파티 예복 검골 염색코드 공유,검골 염색 코드 필요하신분 쓰세요
[잡담]광기는  멸화 몇개쓰나요 ?,친구는 5개라는데  로아와 보면 6개 쓰는분이 마니보여서
[잡담]광기 카던에서 구속 걸리는 이유,오늘 처음 죽어 봤는데 구속 걸리네요?원래 이랬나요?  기분 팍 상하네......
[잡담]광기가 메이저각인인가요?,비기가 주류고 광기가 패널티가 커서 마이너 각인인줄 알았는데오히려 광기가 좋은가용?
[잡담]슈익으로 비기 어때요?,재밌나요?쎈가요?체방 좋나요?
[잡담]광기 버서커 질문 몇개만 들어주실분!,"이번에 하익으로 광기 키우게 된 사람입니다!이틀동안 가토랑 트리시온에서 좀 연습을 해봤는데 궁금한게 몇가지 있어서요지금 레드더스트 + 스킬4개 -> 마운틴 -> 스킬2개 이렇게 딜 사이클을 굴리고 있고 보석은 이벤 6멸홍인 상황입니다!1. 8개 사이클을 다 돌리고 나면 다시 레드 더스트가 돌아올때까지 전체 쿨인 시간이 살짝 있던데 그때는 평타를 치나요 아니면 아덴기를 쓰나요?2. 레드더스트안에 4스킬을 우겨넣는게 시간이 굉장히 빡빡하던데 만약 중간에 사이클이 끊길경우에는 나머지 스킬들 운용을 어떻게 하나요?예를들어서(레더 - 옵드 - 피니쉬) 까지 썼는데 보스가 백스텝을 한다던가 아니면 맞아서 넘어졌다던가 할때 기상기를 쓰고 브슬,헬블을 넣으면 레드 더스트가 다 안묻는데 이럴경우 그냥 스킬을 소모하고 마운틴 - 소드 -템페를 이어가는게 맞는건지 아니면 스킬 쿨타임 꼬이니 브슬 헬블은 생략하고 바로 마운틴 - 소드 - 템페만 쓰고 다시 레드 더스트 돌아오길 기다리는지 궁금합니다3. 어지간하면 백을 잡으려고 하는데 레드더스트 이후 보스가 고개를 돌렸을때 백 잡으러 가면 또 4스킬 우겨넣는 시간이 안되는것 같은데 그럴땐 그냥 백 헤드 상관없이 사이클 굴리는게 나은지 궁금합니다"
[잡담]광기랑 죽습호크 고민중인데,둘이 비슷한 사이클에딜 무카파 시너지 카던 보정 전부 비슷한 수준인것 같아서 결정장애왔는데요둘다 해보신분 있을까요..
[잡담]광기 이렇게 굴리는거맞나요?,리메이크(?)받았을때 버게에서 눈팅해보고원래있던 (로팡맨)버서커를 이렇게 스킬을 찍어두었다가오늘 슈모익주었는데요레더-오버-피니쉬-브슬-헬블체인-소드-템페요렇게 딜싸이클이 묶인것같은데 이렇게 쓰는게 맞나요??패치된지 좀되서 이렇게안쓰는추세인지...
[잡담]광기 고대 어떻게 맞추나요?,광기를 1 주나요?아니면 에테르 포식자나 아드레날린 쓰나요?
