제목,게시판 내용
[정보]인증[즉발 마나번 치신 환류] 세팅 가이드,내용이 없습니다.
"[정보]인증압도적인 안정성, [구원 캐스팅 환류] 가이드",내용이 없습니다.
[정보]인증지속-폭딜 하이브리드! [106 치신점화] 가이드,내용이 없습니다.
[정보]인증쉽고 재미난 [극신환류] 세팅 가이드 - 23.06.28,내용이 없습니다.
[잡담]인증점화소서 FAQ 정리 22.10.09,내용이 없습니다.
[정보]인증[점화소서리스 종합 가이드],내용이 없습니다.
[잡담]점화 10홍 어떤거 사야하나요 ?,10 홍염 종말의 날10 멸화 종말의 날10 멸화 리버스 그래비티10 멸화 익스플로전10 멸화 천벌9 홍염 혹한의 부름9 홍염 아이스 애로우9 홍염 리버스 그래비티9 멸화 혹한의 부름9 멸화 아이스 애로우9 멸화 블레이즈현재 상황인데혹부 10홍 사면 되나용 ?(환류에서 점화 찍먹중입니다)
[질문]상하탑 많이 아픈가요?,"인고의 시간끝에(1615에서 방어구 3연속 장기백;;) 어제 드디어 1620을 찍어서 하탑 도전해보려고 합니다일단 환류라서 그나마 점멸있어서 할만할거같은데 주변 얘기 들어보면 좀 많이 아프다고 겁주더라구요방어구 상하의18강, 나머지19강, 상의 받피감 4렙입니다"
[잡담]카멘 스펙업+ 카운터X시 보석 질문,보석 올려주는 중인데 4연홍이 떠버려서... 고민입니다.4개중 2개로 10멸하나 맞추고 1개는 끼고 나머지 하나가 남았는데 리액트 보석입니다.현재 리버스 돌풍 트리 사용중이고 블레이즈 멸홍 끼고 있는 상태로 얘네 멸홍 보석 올리지말고리버스 리액트 스왑용 보석 (블레 멸홍<->리액트멸홍)으로 현재 가지고있는 10홍 남겨놓을까요?추천좀 부탁드립니다.추가로 무기 25강 붙으면 방어구만 올려서 카멘 대비 하려는데 더 건들게 뭐 있을까요?? 엘릭서 27퍼?
[잡담]점화소서 악몽vs환각,고대갈때 악몽이면 점화 원한 타대 속속 저받 아드1 가고환각이면 점화 원한 타대 속속 예둔 아드1 가려고하는데 요즘은 무조건 환각이 훨씬더 좋은가요?
[잡담]팔찌 선택 해주시면 정말 감사드리겠습니다,현재 이렇게 3개 가지고 있습니다특치 점화 소서인데뭔가 3번째가 쌜 것 같아서 3번째 쓰고 있는데1번 아니면 2번을 쓰는 게 맞는 것 같기도 하고..트리시온 지금부터 계속 쳐볼 생각이긴 하지만그냥 봤을 때 유저분들은 어떤 팔찌 끼실 건가요?
[잡담]카멘 하고 접을 예정인 캐환(캐스팅 환류) DPS 측정 겸 홍보,"1628, 무24품100, 10렙 둘둘, 세구30, 엘릭서40(로아와 기준 23.46%)+ 이벤트 공이속 만찬, 정흡3최마3 - 이감1속감1위 세팅의 캐스팅 환류는 일반적인 타 직업 캐릭터들에 비해 dps가 상당히 구더기입니다1분이나 2분이나 다를 바 없이 약 2000만의 구더기 dps를 보여줍니다2000만 DPS를 가진 캐환의 10초 극딜 dps는2669만(종말의 날 노크리), 3499만(삼신기 올 크리)(위 10초는 아드, 달인을 유지하지 않고 0에서 시작한 거라 실제 레이드에서의 10초 dps는 더 높습니다)10초 DPS 사이클은블레이즈 - 아이스 애로우(캔슬) - 리액트 - 돌풍(아드, 달인 유지용 필요 없다면 스킵) - 익종천 - 라볼아덴 스트레스를 받지 않으면서 자유로운 딜각을 이용해서스킬을 끝없이 사용하는 재미를 느낄 수 있는 점이제가 캐환을 꾸준히 하는 이유였습니다..하지만 최근 로아의 행보가 계속해서 마음에 들지 않았고,이번 로아온을 계기로부캐들은 다 정리했고 본캐만 남겨두고카멘까지만 찍먹 하고 접을 것 같네요아래는 2분 DPS 영상입니다마지막으로 슈모익을 통해 소서를 시작하시는 분들에게 한마디..소서리스를 처음 키우시는 거면 세팅이 많아서 힘드실 텐테,특(치 or 신) 점화, 극신 점화, 치신 점화즉발 환류(극치, 고치, 극신), 캐스팅 환류(극치 악몽, 고치 구원) 등 뭐 많습니다만..그냥 편하게 극치 악몽 캐스팅 환류로 시작해 보시죠소서리스 캐릭터의 스킬 구조를 이해할 수 있고, 나중에 세팅 변경하기에도 부담이 없습니다초보 분들에게 더더욱 캐환 추천합니다~"
[질문]점화소서 아드3 맞추면 신속 줘도 될까요?,원3점3타3저3아3 속속2 이렇게 하려고 하는데치명을 500~600 맞춰야 할까요? 수련장 쳐보니 뭔가 느릿느릿해서 신속을 주고 싶은데..이렇게 셋팅하는 경우도 있나요? 아드3이 치적을 어느정도 보완해줄것같은데..
[잡담]소서 슈모익 줄려고 하는데..,다들 왤캐 비추천하시나요 제가봤던 소서들은 다 딜 짱짱쌔고 소서있다고 기믹터진적은 없는거같던디.. 진짜 소서 키우는거 비추천인가요?
