제목,게시판 내용
[잡담]인증[22.09.19] 332 운부치피 실전 딜 사이클 및 운영법,내용이 없습니다.
[정보]인증♣332 특신 스트림♣ 세팅 가이드 (2022.09.27),내용이 없습니다.
[잡담]인증카이운 스킬 트리 ★★Final Version★★,내용이 없습니다.
"[정보]인증인구수 0.3%의 직업, 마이너에 끌리는 힙스터들에게(아르카나 황제)",내용이 없습니다.
[정보]인증♣ 황후 초심자분들을 위한 실전 팁&가이드 ver 1.1,내용이 없습니다.
[정보]인증스택-루인에 집중한 440엣지스택 기초공략.,내용이 없습니다.
[잡담]다들 엘릭서 40찍은후에 유효옵작 얼마나 하시나요?,"1620황후알카 어찌저찌 회심40은 만들긴했는데뭐 회달, 탈달, 무력화 이런애들이 붙어있기도하고어깨에 보피도 없어서 엘릭서작이 종결이 아니긴해요보통 다들 엘40 찍은뒤에도 유효옵으로만 채워질때까지계속 더 트라이하시나요? 아님 40에서 그만하시나요?(어깨 55짜리라 보피로 갈아타면 40이 빡세지는데ㅠㅠ)+) 엘유효작을 더하고싶긴한데 공팟유저라 보석도 10멸 욕심나고, 품질작도 싹다 보품이상으로 욕심나는데 우선순위좀 정해주세요..!"
[잡담]아르카나들 개 비호감인 이유,이 재밌는걸 지금까지 지들만 하고있었음ㅋㅋㄹㅇ이기적임ㅡㅡ 얘는 16층 보내야겠다 개꿀잼
[잡담]알카 황제랑 황후 중 고점은 어떤 세팅인가요?,전에 딜은 황제가 더 세다라고 봤는데 ㅇㅂ 보니 황후를 더 고점으로 치길래용
[잡담]알카9멸홍다끼워주면 440잘돌아가나요?,본캐바꾸려는데 1580까진 9멸홍해주려구요!
[잡담]배럭으로 알카 만들었는데 버릴까 고민중이에오,"황후입니다.지난주에 1490 찍고 노브까지 보냈는데손에 안맞는건지... 딜도 생각보다 안나오고 재밌는지도 모르겠읍니다단순히 노브 딱렙이라 그런게 아니라 칼엘이나 이전 레이드에서도요좀 더 버티면 재밌어지는 때가 올까요, 아니면 얼른 손절하는게 좋을가요?"
[잡담]알카 카던돌때 가장 중요한건,재미있는 볼거리다.넷플 / 트위치 / 유튜브 등등 준비해놓고 도시는걸 추천합니다.
[잡담]알카 카던세팅 질문,전글 카던 너무 느리다고물어본 작성자입니다ㅠ카던세팅이 잘못된거같아서 맨날하는카던인데 좀이라도 빨라지고싶어서 이번에 페온도받은겸에 아펭돌려볼려고요..혹시 333331 카던만을위한세팅이면 알카세팅중 무슨세팅이 가장빠를까요?
[잡담]아르카나 슈익 완료했어요 !,아바타부터 사줘서 이제 돌이킬수 없을거 같아요근데 외울게 진짜 많긴하네요 ㅠ황후 황제 고민하다 황후선택 했는데 잘 적응할수 있길 ㅎㅎ
"[잡담]황제알카 신병입니다만,,","혹시 위에 황제 공략 인증글 2개 아직도 유효한가여,,,?"
[잡담]알카 카던 원래이렇게 구린가요,나름대로 황제세팅도해놨는데회귀세팅한 도화가보다 느린기분이에요..본각인에 원한뺀 황제3선필3 세팅했고배신6끼고돕니다좀 빨라지는방법없을까요ㅠㅠ
[잡담]매주 프로켈내부 들어갈때마다 너무 신난다,타임어택하는기분 최고기록이 14초인데 어케하면 더 줄일지 생각하게 된다
