제목,게시판 내용
[잡담]인증모두가 따라할 수 있는 절제 세팅 가이드 Ver 1.03  (23/02/09 수정),내용이 없습니다.
[잡담]인증본섭 밸런스 패치 이후 사멸 절정 가이드 [개정판],내용이 없습니다.
[잡담]인증[23.06.07] 절정 창술사 한장 가이드,내용이 없습니다.
[잡담]갑자기 생각난건데,"특치사멸 333322 는 어떤가요원한 기습 저받 돌대 아드2 나머지 질증,속속,예둔 중 하나 2가는거에포1 에테르 주워다니는거 귀찮으면 괜찮지안을까요"
[잡담]절제 트포 하나 부족한데 어디서 땡겨와야할까요,청룡 출수 최후의 판단 트포 쓰려고보니까 포인트가 부족해서다른 주력기들중에 트포하나 덜쓰는곳 있나요?청룡진 빠준 4렙이긴한데 이거 1렙하고 청룡을 올리는게 나으려나요
[잡담]절제에서 절정으로 갈아탄 간단 후기,"화요일쯤인가에 악세사서 절제에서 절정으로 갈아탔습니다트포작도 다해줬고…근데 트포작 하니까 수요일에 아뮬렛 패치나오네여 허허암튼 딜뽕은 확실해서 넘 좋네여적룡포 쏠때마다 절제였을때는 못 봤던 데미지보니까 좋습니다근데 이동할때 느려진게 답답한 느낌이네여그나마 일섬각 있어서 나은 정도아직 익숙하지 않아서 가끔 절제 사이클이 무의식적으로 굴린다거나, 적룡포 타이밍 못잡아서 실패뜰때도 있는데 이거는 숙련도 쌓이면 해결 될듯여그리고 절룡세 대부분 다 막아주나여아직까지 제대로 써먹은 적은 없는데, 절룡세 잘쓰고 싶음"
[잡담]창술사 팔찌 소소하게 끝(?),짬날 때 마다 돌리다가 어느 순간 팔찌 가격 너무 올라서노선을 힘+특 팔찌로 그냥 돌렸는데... 드디어 2줄 뜨긴 했는데..창수리 팔찌 효율 구린건 알고 있었지만좀 많이 낮네요그래도 그냥 만족하고 써도 되겠졍?
[잡담]절정 유물에서 아드3 가도 괜찮나요?,유기했던 절제에서 절정 넘어가는거라 돌이 돌대7아드7인데유물 싸게 원절기돌아 세팅하고 고대 빠르게 넘어가도 되겠죠?
[잡담]절정) 특신치>특치 바꿨는디,창술 계산기 보니까 dps는 별 차이 안나는디1사이클 딜이 더 좋아서 바꿨는데치특신 360 / 1300 / 680특치   550 / 1650 / 180아직 10홍이 아니라 8홍따리라 그런가뭔가가 뭔가임..
[잡담]97돌 저받2 경우에,특신목 원절기돌아 저2이렇게 권장되는 것 같은데혹시 아3 대신에 예둔/질증/속속 (택1) 넣으면특치 원절기돌저아1 보다 약해지나요?예둔 속속 이 몇퍼 정도 각인인지 궁금해요
[잡담]절정 분들 각성기 뭐 쓰시나요,유성? 적룡?
[잡담]절정창술 돌대2 세팅,이번에 어쩌다가 돌대97돌을 깍아버려서 그러는데 창술쪽은 잘몰라서 돌대2에는 무슨세팅이 가장 효율이 잘나올까요?
[잡담]생에 첫 97돌 ( 각성9저받8 ),절정창수리 운영중인데위에 돌 살릴수 있을까요?원절저기돌아1  회심401622 창수리 입니다
[잡담]절제 창술 특성비 질문입니다,"안녕하세요 창술 배럭으로 키우다가 골드 완화 이후 1540을 찍고 고대 세팅을 해주려합니다.절제로  원/저/기/돌/절/아 or 원/예/기/돌/절/아 둘 중 가려는데, 아마 첫 번째 각인으로 가려합니다특성비를 유물이랑 똑같이 치신목에 나머지 신속 악세를 맞춰주면 되나요?어떤분은 치명 반지도 하나 주시는거 같더라구요 조언 부탁드립니다."
[잡담]97돌,원한 기습 97돌 못쓰겠죠？
[잡담]복귀 창술사 유물단계 각인질문,현재 배럭창술사 패치전 악몽 특신셋팅으로 유물단계에있습니다복귀해서보니 사멸로 바겻더라구여 1525렙이라 1540까지올리고 악세나 각인 바꾸고싶은데예전악몽특신 세팅으로도 1인분 가능한가여??
[잡담]창린이 우러요 ㅠㅅㅠ,청룡진넣고 그안에 스킬 다박을수있는거마즘?칼엘잡다가 그냥 비명횡사할뻔 그리고 맹룡뭐시기 이거 빽에 맞추라고 있는스킬맞음?
[잡담]절정 처단자,무조건 절정이 좋음?
[잡담]창술 아직도 튕겨요??,오늘 하브16 생각없이 갔는데 안튕겼길래
[잡담]서폿 본캐인 깐부한테 절제 창술 추천하는 거 괜찮을까요?,서폿만 몇 년째 하시는 골수 서폿님께서 이번에 딜러 슈익 줄려고 하시는데절제 창술사 추천드렸지만 사멸 딜러라는 점 때문에 계속 고민중이시라고 합니다(참고로 이 분은 서머너/소서/워로드 재미없어 하셨고 충모닉/이슬비 재밌어 하셨습니다)무력부파 좋고 유틸성 쾌적함 등등 장점은 제가 계속 어필해서 장점은 알고 있는데이 친구도 사멸 스트레스가 심할까요?+) 취업 잘 될 수 있는지도 부탁드립니다 :-)
[잡담]배럭창술 특치할지 가성비 특치신 할지 고민즁..,본캐는 특치로 해줬는데배럭창술은 특화 1460대로 타협해서 특치할지아니면 좀더 고품질로 특치신(귀걸)으로 할지고민이 되네용
