제목,게시판 내용
[잡담]인증23년 6월 두동 통합 가이드 (5월 밸런스 패치 반영),내용이 없습니다.
"[정보]인증▶[신,특,치] 환각 두동 호크 가이드",내용이 없습니다.
[정보][230118] 호크아이 실제 무력화 표,내용이 없습니다.
[정보]인증[5월 밸패 수정] ◈6딜 죽습 호크아이 가이드◈,내용이 없습니다.
[잡담]호크 하지마세요,하 나는 홍대병이라 호크 인구수 없어서 좋았는데....슈모익 멈차!!!!
[잡담]오늘 두동호크 각인맞춰야하는데..추천좀해주세요,77예둔타대돌12원한 12두동생각하는 특성(유물단계1460)1.500치명 500특화 1150신속(펫포함)2.300치명 1150특화 500신속셋트옵 ㅡ 환각생각하는 각인 ㅡ 두동 원한 타대 예둔 (돌대or아드)복귀라 생각하는내용이 어설퍼보여서조언부탁하러 글남깁니다!!Ps. 극특(신속0)캐릭은 취향상 못키우는점 참고해주세요 ㅠ
[잡담]내가 알던 홐게가 맞나,가슴이 웅장해진다 슈모익 호크 많은것 같아서 좋당매군단 가즈아
[잡담]죽습 각인 333331 어떻게 가야 할까요?,"제가 지금 하려는건 극치신(치명1800/신속600)에 악몽세트 끼고 6딜1매 하려고 합니다.인벤 가이드에선 원한,저받,죽습,타대,아드,에포1 이렇게 쓰라 말하더라구요.근데 로아와에서 몇명 살펴 보니까 예둔 끼신 분들이 많고 아드1 가신 분들이 많던데 뭐 어떻게 해야 할지 감이 안오네요.첫줄처럼 제가 하고자 하는 세팅으로 가려고 한다면, 각인을 어떻게 가는게 베스트 일까요?"
[잡담]황조롱이 주인님들 나도 새 키울건데 뭐로 키우는게 좋을까여,1600이상 키운게충단 포강 점화 절정라인이고 나머지 캐릭들도 일리정돈 간 수준으로 키워봤는데타대 중에 내 로망이었던 활 쏘고 싶어서 이번 하익 줄라 하거든요취향은1. 딜욕심 어느정도 있음(내가 무조건 1등 이런 수준은 아뉨.. 내가 잘하면 잔혈 노릴슌 있는 정도)2. 손 바쁜거 해보고싶음3. 고인물에 이래저래 레이드 많이 해봐서 이해도는 높음4. 세팅비 이런건 많이 들어도 됌제가 호크는 정말정말 무지한 수준이라..두동/호크 차이나 2매폭뭐 이런 사이클이나 개념도 이제 찾아보는중이에요어떤 각인에 어떤 세팅을 하는게 좋을지 추천해주시면 공부해보겠슴다..!
[잡담]새로 입문한 홐홐이입니다!!,스킬트리가 많아서 고민중인데6딜2매. 3매폭. 둘중 하려하는데난이도 상관없이 추천해주신다면 둘중 뭐가 나을까요?
[잡담]두동 팁?,급베 실마5+이중배기면 대충 생각날때만 갈겨줘도 호크샷 실마없이 무한유지가 가능하다호크샷에 질풍과 재빠른을 달라줄수있다능 얘기체감이 확실히 많이된다
"[잡담]환각, 악몽 세트 선택 질문",안녕하세요 까마귀활이 예뻐서 키웠다가 유기해놨던 호크를 다시 키워보려구 합니다.일단은 슈익 주고 1580 정도까지 키우려고 생각중인데찾아보니 6딜 2매 이 세팅이 괜찮아보여서 세팅하려구요원죽타저 는 고정이고아3에1 악몽 or 예3아1 환각 두가지 선택지가 있더라구요정밀 팔찌가 없을거 같아서 빼고 치적 계산해보니 전자는 80이고 후자는 90인데제가 같이 다니는 깐부가 이슬비 기상술사인데요 (거의 90% 이상은 같이 다님)그러면 악몽이 나을까요? 시너지 포함 90%면 노치명 은근 뜰거 같기는한데..에포가 불편하기도 하구요근데 또 환각이랑 한방 딜 차이는 많이 날것 같아 고민입니다.
[잡담]호크아이로 스익미는데 재밌네요.,호크아이 처음 키워보는데 배럭으로 키울겸스익 미는데 z스킬 쓰면 광역으로 잡을 수도 있고기본 스킬 자체도 웬만한 잡몹들 원킬나서 되게 편하네요.호크는 스익 다밀고나서도 더 키워줄거같아요
[잡담]옛날호크 각인 특성비 이대로 키워도 됩니까?,1년 6개월 전 유기한 호크임...도시락(트포) 있던 시절에 키운더 거라 5렙트포도 다 되어 있긴함..이미 6캐릭 있어서 하익으로 1540까지 찍먹 해볼려는데 (재밌으면 일리아칸까지 올릴 예정)특성비 각인 저대로 1540까지 찍먹 6딜2매 가능합니까?
[잡담]극특치 두동 이륙 하겠습니다!,죽습하려고 했는데 민국이로 때리는 맛이 좋아 두동으로 갔습니다ㅎㅎㅎ정밀 중옵 팔찌가 있는데 그거 끼고 환각대신 구원으로 가도 괜찮을까요??이륙전 마지막 점검 부탁드립니다!!아! 장비품질은 천천히 눌러줄겁니다....ㅎ
[잡담]슈익도 시작했겠다 호크 인구수좀 늘었나볼까,아 여전히 꼴찌네
[잡담]호크 질문있습니다,유튜브 보니 3매랑 2매 나뉘던데3매가 손 더 바쁘고 재밌어 보이는데 어려울까요?
[잡담]죽습 6딜2매 블스채용 트포 우선순위가 어떻게 되나요?,"지금 표식으로 주는 4렙,5렙 아뮬렛들로 일단 맞추려고 하는데 딜 사이클에 영향이 큰 정도로 빠르게 올려야하는 트포가 뭐가 있을까요?"
[잡담]5딜 2매폭과 6딜 2매폭의 허수 DPS 질문,"안녕하세요.고치신 환각 5딜 2매폭을 사용하는 유저인데요.최근에 레이드를 계속 돌아보니, 이베는 어차피 아덴 수급에 묶이게 되어이동기고 활용이 적다는 것을 깨닳고, 6딜 2매폭을 사용할까 고민중에허수 DPS가 두 셋팅 모두 비슷하게 나와서 질문 드립니다.셋팅은 원예저죽타아1 환각 셋팅이고 신속 800 나머지 치명 준 셋팅입니다.평소에 아토믹에 홍염을 주는데, 테스트를 위해 블스 홍염으로 바꿨습니다.올 9멸홀 셋팅입니다.멸 : 스나, 호크샷, 샤프, 해일, 차징, 매스킬홍 : 스나, 호크샷, 샤프, 해일, 블스스킬쿨은 아토믹 zzx 스 홐 차 샵 급 - 아토믹 zzx 블스 해일 (반복)이렇게 돌렸고, 아토믹은 쿨이 조금씩 밀려서 쿨 올때 마다 사용했습니다.문제는, 싸이클을 이렇게 돌렸을때, 스나가 시간이 조금씩 남습니다.해일까지 다 했을때, 1~2초 정도 남는거죠. 이게 누적이 되는 것 같고종종 해일을 안쓰고 바로 쿨을 돌리기도 했는데..그래서 인지 이베를 사용한 5딜2의 허수 DPS와 거의 동일하게 나옵니다.(5딜 2매 사용시, 스나 쿨이 놀지 않음)이게 원래 허수 DPS 는 비슷한데 실전에서는 딜이 더 나오는건지아니면 제가 특정 셋팅을 잘못 한건이 조언 부탁드립니다.감사합니다."
[잡담]죽습 극신 베이스는 아무도 안하는건가요 ?? 극치신이네요 가이드가 ?,신속 뽕을 하고싶은데두동보단 죽습이 대세라서 죽습을 하고싶은데 ...
[질문]뉴비 죽습 6딜 2매 트라이포드 질문있습니다.,"안녕하세요. 이번 슈모익으로 죽습 6딜 2매 세팅했습니다.종팔님 글이랑 유튜브 보면서 딜사이클이랑 트라이포드 찍는데차이가 좀 있어서 질문 드립니다.룬은 다 있는 상태에서 블스를 채용한 6딜 2매 스킬트리를 사용할 경우 어떤 트포를 찍고 어떤 트포의 레벨을 올려야 아덴 게이지가 잘 차서 사이클이 돌아가는지를 모르겠습니다..트리시온에서 쳐보는데 어떻게 찍으면 6딜해도 게이지가 다 안차는 경우가 있어서..아토믹 zzx 급베,딜스킬들 zx 블스 반복이 맞는건지아토믹 zzx 급베, 딜스킬들-1 zx 딜스킬 1 블스가 맞는건지..자세히 아시는분 확인 부탁드립니다 ㅠㅠ"
[잡담]호크 본케도 이제 끝입니다 !,"얼마전에 호크 죽습세팅 다시하고...슬레이어 800페온 이하로 97돌 깍아서 본케급 부케로 키우고 있었는데요새벽에 무슨 삘을 받았는지 호크 97돌 멸망전 가버렸습니다깍여서 다행이지 안깍였으면 진짜 접었을듯요 ㅎㅎ...97돌이 아닌 106돌 깍고 악세 세팅까지 완벽하게 맞췄습니다 !!!죽습 악세 맞추느라 슬레 강화비용, 소울이터 키울 돈 모아둔거 탈탈털었네요 ㅠ이제 다른 케릭은 절대 97/106돌 도전 안하려구요돌깍는데만 호크는 4천페온? 정도 들어간거 같아요...97돌 도전하시는분들 모두 화이팅 건승하시길 바래요 !!"
[잡담]죽습 호크 트라이포드 질문 있어요,우선 이렇게 스킬 찍어뒀는데 트라이포드 하나를 어떻게 해야 할 지 모르겠어요로아와 여러 선생님들 보니까급베 실마 / 차징샷 빠준 / 해일 헬파 중에 하나 빼시는 것 같은데 어떤걸 빼는게 맞나요..?
[잡담]질문) 두동 죽습 둘 다 하는 세팅?,"제목은 쌍직각을 하고 싶다는 뜻은 아니에요!예전에 이런 글을 올린 적이 있습니다https://www.inven.co.kr/board/lostark/5347/131952?name=nicname&keyword=hangahae시간이 좀 지났다 보니 답변받은 내용이 지금까지 유효한지 잘 몰라서부득이하게 다시 한 번 질문글을 올립니다. 호크 꼭 키워보고 싶어요두 세팅 다 해보고 싶은데 악세를 최대한 재활용하고 싶다! 가 요지입니다.Q. 악세 하나만 스위칭 하는 방법으로 두동과 죽습을 함께 즐길 수 있는 방법이 있나요?제가 밸패 전에 들은 건 치신으로 세팅하면 직각 악세만 바꿔서 두동과 죽습을 할 수가 있다 였는데요,다른 방법이 있거나 좀 더 지금 메타에 맞는 세팅이 있는지 알고 싶습니다.+스나이핑 한방뎀이 가장 강한 세팅은 어떤 특성합에 어떤 유물셋 어떤 직업각인인지도 궁금해요.(이건 개인적인 궁금증..)"
[질문]이 목걸이 쓰는사람있나여?,
[질문]갑자기 궁금한대 민국이 아드유지,두동호트 아드3 세팅하려고하는대 민국이로 아드유지되나여?짤패턴 처맞할때 민국이로유지되면 좋을거같아서 ㅎㅎ 똥손이라
[잡담]죽습 호크아이 시련 칼엘 문제점 잡아주실분 찾습니다,이 세팅으로 시칼 3시간 재활 하구 왔는데요마나가 극심하게 모자란데 운영 방식에 문제 있는건지 마나가 모지라면 안된다는 얘길들어서 훈수 가능하신분 찾아봐요스킬 운영주딜2개+죽습+아토믹 무한 반복 사용중이고매 회복방식이베 + 혹샷이볘 + 급베
[질문]6딜 2매 호크 트포 질문 드립니다,"실버마스터 관련해서 질문 드립니다현재 호크샷 실마 5는 챙겨놨는데 로아와 랭킹보면실마 5 채용 안하시고 1만 하고 , 급베랑 블스 5 주시는 분들도많은게 보여 여쭤봅니다 .만약 호크샷 5 채용하면 두가지중 무엇을 채용하는게 나을지혹은 랭커분들처럼 호크샷 1주고 나머지 55 주는게 맞을지여쭤보고 싶어서 왔습니다 .예를들어 호크샷 5 블스 5 급베 1 이런식이면 사이클에 문제가 생기나요 ?"
[잡담]홐선생님들 3매폭 질문드립니다!,안녕하세요 고대 악세때 3매폭으로 갈아타려하는데 환각이랑 구원이랑 어떤 장비가 고점이 더 높고 각인은 어떻게 가야할까요??
[잡담]6딜 2매폭 악몽 타대/저받 2개간 사이클딜 비교,"6딜 2매폭 기준 1사이클 딜 비교입니다.타대+해일/저받+크모 1사이클 딜 비교 표본입니다.베이스 각인세팅은 원한 예둔 아드 죽습이고 나머지 3각인에 저받과 타대 선택인데변수차단을 위해 예둔과 부가각인 제거하고 3333으로 측정했습니다.크모는 프리포지션에서 측정했습니다. 헤드어택 X치적이 100%라 보통 베이스로 80%대의 치적을 가져가는 악몽세팅 특성상 크모쪽에 유리한 측정입니다두 세팅의 보석 차이점은 이렇습니다.해일+타대 세팅멸화 스나이프 호크샷 차징샷 샤프슈터 실버호크스킬 애로우해일홍염 스나이프 호크샷 샤프슈터 애로우해일 블레이드스톰크모+저받 세팅멸화 스나이프 호크샷 차징샷 샤프슈터 실버호크스킬 크레모아지뢰 블레이드스톰홍염 스나이프 호크샷 샤프슈터 블레이드스톰6딜 2매폭 악몽의 경우 각인 채용에 있어 보통 이 두가지로 고민하시는 분들이 많으실 겁니다결론적으론치적치피를 감안했을떄큰 차이는 나지 않고333331단계에선 저받+크모쪽이 아주 소폭 강한 정도입니다.저받 패널티가 싫고 크모 백스텝이 포지셔닝에 장애가 되신다 하는분들은 해일+타대해일의 경우 두동과 보석 돌려쓰기 편하다는 장점도 있습니다저받 패널티가 상관없고 소폭의 딜과 경면과 좀더 좋은 무력, 파괴를 추가하고 싶으신 분들은 크모+저받실전에선 헤드어택 얻어걸려서 더 강하게 들어가는 이점도 있습니다.이렇게 채택하시면 될 것 같습니다."
[잡담]모코코 질문 받아주실 빡고수님 찾습니다,97 깎을 생각도 안하고 원예돌로 했는데이거 써먹을수 있나요?죽습 할 생각 이었습니다...
[질문]6딜2매 세팅 질문,악몽 극치신에다 원예저죽타아1 사용 가능한가요?반지 한부위 스왑하면서 쓰려고하는데 환각이랑
[잡담]형들 97돌 저받9타대7 돌 쓸수있어요?,그럼 더 약해지지않아? 타대 딜런데..?그리고3매폭에 구원가면 마나는 어캐해...????각성기는 뭐써?ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
[질문]호크 셋트가 여러개인데 뭐가 어떤지 궁금합니다,궁금한게 환각 구원 악몽 이렇게 셋트가시는거같은데 이셋트들이 장단점이 너무 궁금합니다...
[잡담]심심해서 프로켈에서 카모플라쥬써봄,은신 드가니까 진짜 가만히 멍때리고 있네 ㅋㅋㅋ
[잡담]죽습도 실버호크 홍염 쓰나요??,어차피 zzx 바로 쓰는거라 홍염은 필요없지 않나요??
[잡담]죽습 너프가능성 있나요?,이번 슈익오의스커 vs 죽습호크 고민중이에요 ..
[잡담]호크 시작하려는데 어떤..각인이 좋을까요,"지금까지 블레 주력으로 서폿, 디트 키우다가 이번 하익으로 시작해보려는데 어떻게 가야 할까요"
[잡담]스익 스킬트리 참고할만게 있을가영,스익 호크로 하려 하는데 스킬트리 그냥 카던 스킬트리 보고 가면 될가영
[잡담]호크 너무 재밌어요!,"오늘 하루도 잘 보내셨나요 홐게님들!본캐 사멸에서 첫 타대 부캐를 죽습으로 시작하고 있는 홐린이입니다 ㅎㅎㅎ.검까활 + 뤼센 최고!별건 아니지만 1445로 올리고!데칼로 가토 첫 데뷔하려 했습니다만..!모코코 두 분이 오셔서 제 연습보다, 모코코님들이 데칼 재밌게 잡아주시는 모습이 너무 보기 좋아 같이 4수까지 도와드리고 겜 끄는데 너무 뿌듯했습니다ㅋㅋㅋ!Zzx 재밌어요..!앞으로 저도 호크 열심히 키우고 숙련 홐린이로 성장하겠습니다…!오늘 하루도 수고 많으셨고 푹 주무세요!"
[잡담]앨릭서 야무지다 어깨만 나오면 끝,야무지다 야무져 보피 +유효 54만 만들어보자 이제~~
[잡담]예9저6돌이 떠버린 죽습 고대악세 세팅해주려고 하는데,"어떻게 해주면 될까요,, 6딜2매생각하고 있었는데 제가 쭉 찾아보니까 원저타아죽에1+6악몽같이 예+저를 같이 안가는 것 같더라구요 만약 같이 가면 원예저타죽아1 환각가면 되나요? 차이가 많이 없을까요?해일대신 크레모아 쓰고있읍니다..ㅠ-ㅠ 고대악세 세팅좀 편하게 하려고 예9저6쓰고싶은데,,,"
[잡담]죽습 악몽은 아드3 필수인가요?,97제외하고
[질문]펜리르 질문좀 해도되겟슴니까?,혹시 그 기모을때도 경면피면상태이상면역 인가요?!
[잡담]타9예7돌이 생겼는데,두동 죽습 상관없이 혹시 사용할수있는 빌드 있을까요??ㅠㅠ
